1,0.708,0.945,0.000,0.000,0.000,0.000,1
2,0.708,0.945,0.153,0.000,0.000,0.000,1
3,0.708,0.945,0.473,0.000,0.000,0.000,1
4,0.708,0.945,0.808,0.000,0.000,0.000,1
5,0.708,0.945,1.088,0.000,0.000,0.000,1
6,0.708,0.945,1.290,0.000,0.000,0.000,1
7,0.708,0.945,1.420,0.000,0.000,0.000,1
8,0.708,0.945,1.493,0.000,0.000,0.000,1
9,0.708,0.945,1.527,0.000,0.000,0.000,1
10,0.708,0.945,1.537,0.000,-0.129,0.176,1
11,0.708,0.944,1.534,0.000,-0.212,0.290,1
12,0.707,0.943,1.527,0.000,-0.214,0.293,9.0
13,0.705,0.940,1.518,0.000,0.067,0.242,9.0
14,0.703,0.937,1.511,0.000,0.297,0.146,9.0
15,0.703,0.933,1.506,0.000,0.390,0.044,9.0
16,0.703,0.929,1.506,0.000,0.354,-0.035,9.0
17,0.705,0.925,1.507,0.000,0.232,-0.074,9.0
18,0.707,0.921,1.507,0.000,0.083,-0.074,9.0
19,0.710,0.917,1.507,0.000,-0.043,-0.047,9.0
20,0.713,0.914,1.508,0.000,-0.113,-0.010,9.0
21,0.715,0.910,1.508,0.000,-0.124,0.022,9.0
22,0.717,0.907,1.508,0.000,-0.090,0.040,9.0
23,0.719,0.903,1.509,0.000,-0.035,0.042,9.0
24,0.720,0.899,1.509,0.000,0.018,0.031,9.0
25,0.722,0.896,1.509,0.000,0.053,0.014,9.0
26,0.724,0.892,1.509,0.000,0.063,-0.002,9.0
27,0.726,0.888,1.509,0.000,0.051,-0.013,9.0
28,0.728,0.884,1.510,0.000,0.028,-0.017,9.0
29,0.730,0.880,1.510,0.000,0.003,-0.015,9.0
30,0.732,0.876,1.510,0.000,-0.016,-0.009,9.0
31,0.735,0.872,1.510,0.000,-0.024,-0.002,9.0
32,0.737,0.868,1.504,0.000,-0.024,0.004,9.0
33,0.739,0.865,1.503,0.000,-0.016,0.006,9.0
34,0.741,0.861,1.502,0.000,-0.006,0.006,9.0
35,0.743,0.857,1.501,0.000,0.002,0.004,9.0
36,0.745,0.853,1.500,0.000,0.007,0.001,9.0
37,0.747,0.849,1.499,0.000,0.008,-0.002,9.0
38,0.749,0.845,1.498,0.000,0.005,-0.004,9.0
39,0.751,0.841,1.498,0.000,0.002,-0.004,9.0
40,0.753,0.838,1.497,0.000,-0.002,-0.004,9.0
41,0.755,0.834,1.497,0.000,-0.005,-0.003,9.0
42,0.758,0.830,1.496,0.000,-0.006,-0.002,9.0
43,0.760,0.826,1.496,0.000,-0.005,-0.001,9.0
44,0.762,0.822,1.495,0.000,-0.003,-0.001,9.0
45,0.764,0.818,1.495,0.000,-0.002,-0.001,9.0
46,0.766,0.814,1.495,0.000,-0.000,-0.001,9.0
47,0.768,0.810,1.494,0.000,0.000,-0.002,9.0
48,0.770,0.806,1.494,0.000,0.000,-0.002,9.0
49,0.772,0.803,1.494,0.000,-0.000,-0.003,9.0
50,0.774,0.799,1.494,0.000,-0.001,-0.003,9.0
51,0.776,0.795,1.493,0.000,-0.001,-0.002,9.0
52,0.778,0.791,1.493,0.000,-0.002,-0.002,9.0
53,0.780,0.787,1.493,0.000,-0.002,-0.002,9.0
54,0.782,0.783,1.493,0.000,-0.001,-0.002,9.0
55,0.784,0.779,1.493,0.000,-0.001,-0.002,9.0
56,0.787,0.775,1.492,0.000,-0.001,-0.002,9.0
57,0.789,0.771,1.492,0.000,-0.000,-0.002,9.0
58,0.791,0.768,1.492,0.000,-0.000,-0.002,9.0
59,0.793,0.764,1.492,0.000,-0.000,-0.002,9.0
60,0.795,0.760,1.492,0.000,-0.001,-0.002,9.0
61,0.797,0.756,1.492,0.000,-0.001,-0.002,9.0
62,0.799,0.752,1.492,0.000,-0.001,-0.002,9.0
63,0.801,0.748,1.492,0.000,-0.001,-0.002,9.0
64,0.803,0.744,1.492,0.000,-0.001,-0.002,9.0
65,0.805,0.740,1.492,0.000,-0.001,-0.002,9.0
66,0.807,0.737,1.492,0.000,-0.001,-0.002,9.0
67,0.809,0.733,1.492,0.000,-0.001,-0.002,9.0
68,0.811,0.729,1.492,0.000,-0.001,-0.002,9.0
69,0.814,0.725,1.492,0.000,-0.001,-0.002,9.0
70,0.816,0.721,1.492,0.000,-0.001,-0.002,9.0
71,0.818,0.717,1.492,0.000,-0.001,-0.002,9.0
72,0.820,0.713,1.491,0.000,-0.001,-0.002,9.0
73,0.822,0.709,1.491,0.000,-0.001,-0.002,9.0
74,0.824,0.706,1.491,0.000,-0.000,-0.003,9.0
75,0.826,0.702,1.491,0.000,-0.000,-0.003,9.0
76,0.828,0.698,1.491,0.000,-0.001,-0.002,9.0
77,0.830,0.694,1.491,0.000,-0.001,-0.002,9.0
78,0.832,0.690,1.491,0.000,-0.001,-0.002,9.0
79,0.834,0.686,1.491,0.000,-0.001,-0.002,9.0
80,0.837,0.682,1.491,0.000,-0.001,-0.002,9.0
81,0.839,0.678,1.491,0.000,-0.001,-0.002,9.0
82,0.841,0.675,1.491,0.000,-0.001,-0.002,9.0
83,0.843,0.671,1.491,0.000,-0.001,-0.002,9.0
84,0.845,0.667,1.491,0.000,-0.001,-0.002,9.0
85,0.847,0.663,1.491,0.000,-0.001,-0.002,9.0
86,0.849,0.659,1.491,0.000,-0.001,-0.002,9.0
87,0.851,0.655,1.491,0.000,-0.001,-0.002,9.0
88,0.853,0.651,1.491,0.000,-0.001,-0.002,9.0
89,0.855,0.647,1.491,0.000,-0.001,-0.002,9.0
90,0.858,0.644,1.491,0.000,-0.001,-0.002,9.0
91,0.860,0.640,1.491,0.000,-0.001,-0.002,9.0
92,0.862,0.636,1.491,0.000,-0.001,-0.002,9.0
93,0.864,0.632,1.491,0.000,-0.001,-0.002,9.0
94,0.866,0.628,1.491,0.000,-0.001,-0.002,9.0
95,0.868,0.624,1.491,0.000,-0.001,-0.002,9.0
96,0.870,0.620,1.491,0.000,-0.001,-0.002,9.0
97,0.872,0.616,1.491,0.000,-0.001,-0.002,9.0
98,0.874,0.613,1.491,0.000,-0.001,-0.002,9.0
99,0.876,0.609,1.491,0.000,-0.001,-0.002,9.0
100,0.879,0.605,1.491,0.000,-0.001,-0.002,9.0
101,0.881,0.601,1.491,0.000,-0.001,-0.002,9.0
102,0.883,0.597,1.491,0.000,-0.001,-0.002,9.0
103,0.885,0.593,1.491,0.000,-0.001,-0.002,9.0
104,0.887,0.589,1.491,0.000,-0.001,-0.002,9.0
105,0.889,0.586,1.491,0.000,-0.001,-0.002,9.0
106,0.891,0.582,1.491,0.000,-0.001,-0.002,9.0
107,0.893,0.578,1.491,0.000,-0.001,-0.002,9.0
108,0.895,0.574,1.491,0.000,-0.001,-0.002,9.0
109,0.897,0.570,1.491,0.000,-0.002,-0.001,9.0
110,0.900,0.566,1.491,0.000,-0.002,-0.002,9.0
111,0.902,0.562,1.491,0.000,-0.001,-0.002,9.0
112,0.904,0.558,1.491,0.000,-0.000,-0.003,9.0
113,0.906,0.555,1.491,0.000,0.000,-0.003,9.0
114,0.908,0.551,1.491,0.000,0.000,-0.003,9.0
115,0.910,0.547,1.491,0.000,-0.000,-0.003,9.0
116,0.912,0.543,1.490,0.000,-0.001,-0.002,9.0
117,0.914,0.539,1.490,0.000,-0.001,-0.002,9.0
118,0.916,0.535,1.490,0.000,-0.001,-0.002,9.0
119,0.919,0.531,1.490,0.000,-0.001,-0.002,9.0
120,0.921,0.528,1.490,0.000,-0.001,-0.002,9.0
121,0.923,0.524,1.490,0.000,-0.001,-0.002,9.0
122,0.925,0.520,1.490,0.000,-0.001,-0.002,9.0
123,0.927,0.516,1.490,0.000,-0.001,-0.002,9.0
124,0.929,0.512,1.490,0.000,-0.001,-0.002,9.0
125,0.931,0.508,1.490,0.000,-0.001,-0.002,9.0
126,0.933,0.504,1.490,0.000,-0.001,-0.002,9.0
127,0.935,0.500,1.490,0.000,-0.001,-0.002,9.0
