1,0.100,-0.150,0.000,0.000,0.000,0.008,-1
2,0.100,-0.150,0.000,0.000,0.000,0.009,-1
3,0.100,-0.150,0.000,0.000,0.000,0.005,-1
4,0.100,-0.150,0.000,0.000,0.000,0.006,-1
5,0.100,-0.150,0.000,0.000,0.000,0.007,-1
6,0.100,-0.150,0.000,0.000,0.000,0.006,5.0
7,0.104,-0.150,0.000,-0.130,-0.020,0.005,5.0
8,0.109,-0.150,0.000,-0.510,-0.039,0.005,2.0
9,0.107,-0.150,0.000,-0.851,-0.029,0.005,2.0
10,0.105,-0.150,0.000,-0.899,-0.021,0.005,5.0
11,0.110,-0.150,0.000,-0.946,-0.043,0.004,5.0
12,0.112,-0.150,0.000,-1.258,-0.056,0.004,5.0
13,0.113,-0.150,0.000,-1.803,-0.056,-0.018,5.0
14,0.113,-0.150,0.000,-2.458,-0.057,0.000,5.0
15,0.111,-0.150,0.000,-3.058,-0.049,-0.005,5.0
16,0.110,-0.150,0.000,-3.521,-0.047,-0.013,5.0
17,0.109,-0.149,0.000,-3.769,-0.041,-0.009,5.0
18,0.108,-0.149,0.000,-3.677,-0.037,-0.006,5.0
19,0.109,-0.149,0.000,-3.610,-0.038,-0.007,5.0
20,0.109,-0.150,0.000,-3.917,-0.039,-0.009,5.0
21,0.109,-0.150,0.000,-4.588,-0.040,-0.009,5.0
22,0.108,-0.150,0.000,-5.287,-0.035,-0.009,11.0
23,0.114,-0.150,0.000,-5.847,-0.061,-0.011,11.0
24,0.120,-0.151,0.000,-6.411,-0.088,-0.015,11.0
25,0.125,-0.152,0.000,-6.977,-0.114,-0.020,11.0
26,0.131,-0.152,0.000,-7.541,-0.140,-0.024,11.0
27,0.137,-0.153,0.000,-8.101,-0.166,-0.029,11.0
28,0.143,-0.154,0.000,-8.651,-0.192,-0.035,11.0
29,0.149,-0.155,0.000,-9.191,-0.218,-0.041,11.0
30,0.155,-0.156,0.000,-9.715,-0.244,-0.047,11.0
31,0.160,-0.157,0.000,-10.220,-0.269,-0.054,11.0
32,0.166,-0.158,0.000,-10.704,-0.295,-0.061,11.0
33,0.172,-0.159,0.000,-11.164,-0.321,-0.069,11.0
34,0.178,-0.160,0.000,-11.598,-0.347,-0.077,11.0
35,0.184,-0.162,0.000,-12.006,-0.372,-0.085,11.0
36,0.190,-0.163,0.000,-12.387,-0.398,-0.093,11.0
37,0.195,-0.164,0.000,-12.742,-0.423,-0.101,11.0
