-2.8541259765625,-1.0861778259277344,0.16812662780284882,-106.95157843026982,-4.724966577223386,-2.7313055984797736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8545868396759033,-1.0864790678024292,0.1682179719209671,-107.16933646337618,-4.67197777463689,-2.700688593748243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.854525327682495,-1.0865198373794556,0.16815003752708435,-107.15348278826673,-4.636925779585376,-2.7406644894444807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.854999542236328,-1.0865373611450195,0.16774043440818787,-107.36339359939258,-4.414513940900389,-3.053397579611327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8544251918792725,-1.0864241123199463,0.16822795569896698,-107.13421555329967,-4.6571808410917575,-2.695510965168709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8545796871185303,-1.0864157676696777,0.16824178397655487,-107.23908191319904,-4.658412272313461,-2.7485841578366776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8540523052215576,-1.0862334966659546,0.16805827617645264,-106.93174256655215,-4.689653621536496,-2.771326638351448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.851506471633911,-1.0850189924240112,0.16864487528800964,-105.39549504555944,-4.586644990520611,-4.487284010671511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.852079391479492,-1.084378719329834,0.16627442836761475,-105.31581060471522,-6.424878596483607,-3.693752073454807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8547492027282715,-1.086470127105713,0.16823218762874603,-107.27465054283158,-4.6732983278906355,-2.753759290890721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8542544841766357,-1.086164951324463,0.16813938319683075,-107.047464957667,-4.725839215702656,-2.784551736200908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8545868396759033,-1.0864790678024292,0.1682179719209671,-107.16933646337618,-4.67197777463689,-2.700688593748243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8551106452941895,-1.0867496728897095,0.1683352291584015,-107.46878126425396,-4.605502644722553,-2.7181002537771763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8546366691589355,-1.0864412784576416,0.16822396218776703,-107.21948769096169,-4.669573212541389,-2.7572210932454566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8548684120178223,-1.0866725444793701,0.16832709312438965,-107.4084291465332,-4.603371499614394,-2.7274351078109924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8545868396759033,-1.0864790678024292,0.1682179719209671,-107.16933646337618,-4.67197777463689,-2.700688593748243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8542544841766357,-1.086164951324463,0.16813938319683075,-107.047464957667,-4.725839215702656,-2.784551736200908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8546366691589355,-1.0864412784576416,0.16822396218776703,-107.21948769096169,-4.669573212541389,-2.7572210932454566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8547492027282715,-1.086470127105713,0.16823218762874603,-107.27465054283158,-4.6732983278906355,-2.753759290890721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8546366691589355,-1.0864412784576416,0.16822396218776703,-107.21948769096169,-4.669573212541389,-2.7572210932454566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.854966640472412,-1.0867040157318115,0.1683260053396225,-107.40829159279744,-4.601735925596662,-2.721513552561173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8542544841766357,-1.086164951324463,0.16813938319683075,-107.047464957667,-4.725839215702656,-2.784551736200908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8547825813293457,-1.0865899324417114,0.16825714707374573,-107.29992235985596,-4.566394624520881,-2.7603848199431615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8541829586029053,-1.0861563682556152,0.16813264787197113,-107.00499010113762,-4.722413042019278,-2.7878570448833337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8546366691589355,-1.0864412784576416,0.16822396218776703,-107.21948769096169,-4.669573212541389,-2.7572210932454566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8547492027282715,-1.086470127105713,0.16823218762874603,-107.27465054283158,-4.6732983278906355,-2.753759290890721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8542544841766357,-1.086164951324463,0.16813938319683075,-107.047464957667,-4.725839215702656,-2.784551736200908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8547492027282715,-1.086470127105713,0.16823218762874603,-107.27465054283158,-4.6732983278906355,-2.753759290890721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8546366691589355,-1.0864412784576416,0.16822396218776703,-107.21948769096169,-4.669573212541389,-2.7572210932454566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8541829586029053,-1.0861563682556152,0.16813264787197113,-107.00499010113762,-4.722413042019278,-2.7878570448833337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8547492027282715,-1.086470127105713,0.16823218762874603,-107.27465054283158,-4.6732983278906355,-2.753759290890721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8542654514312744,-1.0863654613494873,0.16822585463523865,-107.08792073430801,-4.6612207047404635,-2.871011352050516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8546366691589355,-1.0864412784576416,0.16822396218776703,-107.21948769096169,-4.669573212541389,-2.7572210932454566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8550989627838135,-1.086734414100647,0.16836747527122498,-107.45408916598576,-4.626917183513203,-2.65334219185456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8546366691589355,-1.0864412784576416,0.16822396218776703,-107.21948769096169,-4.669573212541389,-2.7572210932454566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8547492027282715,-1.086470127105713,0.16823218762874603,-107.27465054283158,-4.6732983278906355,-2.753759290890721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.854966640472412,-1.0867040157318115,0.1683260053396225,-107.40829159279744,-4.601735925596662,-2.721513552561173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8542544841766357,-1.086164951324463,0.16813938319683075,-107.047464957667,-4.725839215702656,-2.784551736200908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8546366691589355,-1.0864412784576416,0.16822396218776703,-107.21948769096169,-4.669573212541389,-2.7572210932454566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8547492027282715,-1.086470127105713,0.16823218762874603,-107.27465054283158,-4.6732983278906355,-2.753759290890721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8547492027282715,-1.086470127105713,0.16823218762874603,-107.27465054283158,-4.6732983278906355,-2.753759290890721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8547492027282715,-1.086470127105713,0.16823218762874603,-107.27465054283158,-4.6732983278906355,-2.753759290890721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8546366691589355,-1.0864412784576416,0.16822396218776703,-107.21948769096169,-4.669573212541389,-2.7572210932454566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8547492027282715,-1.086470127105713,0.16823218762874603,-107.27465054283158,-4.6732983278906355,-2.753759290890721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8547492027282715,-1.086470127105713,0.16823218762874603,-107.27465054283158,-4.6732983278906355,-2.753759290890721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8547492027282715,-1.086470127105713,0.16823218762874603,-107.27465054283158,-4.6732983278906355,-2.753759290890721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.854966640472412,-1.0867040157318115,0.1683260053396225,-107.40829159279744,-4.601735925596662,-2.721513552561173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8542544841766357,-1.086164951324463,0.16813938319683075,-107.047464957667,-4.725839215702656,-2.784551736200908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.854494571685791,-1.0864018201828003,0.16822852194309235,-107.187242551553,-4.656333832110847,-2.710538081731749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8551106452941895,-1.0867496728897095,0.1683352291584015,-107.46878126425396,-4.605502644722553,-2.7181002537771763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8542544841766357,-1.086164951324463,0.16813938319683075,-107.047464957667,-4.725839215702656,-2.784551736200908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8541259765625,-1.0861778259277344,0.16812662780284882,-106.95157843026982,-4.724966577223386,-2.7313055984797736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8545796871185303,-1.0864157676696777,0.16824178397655487,-107.23908191319904,-4.658412272313461,-2.7485841578366776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8547492027282715,-1.086470127105713,0.16823218762874603,-107.27465054283158,-4.6732983278906355,-2.753759290890721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8551106452941895,-1.0867496728897095,0.1683352291584015,-107.46878126425396,-4.605502644722553,-2.7181002537771763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8542544841766357,-1.086164951324463,0.16813938319683075,-107.047464957667,-4.725839215702656,-2.784551736200908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8546366691589355,-1.0864412784576416,0.16822396218776703,-107.21948769096169,-4.669573212541389,-2.7572210932454566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8542544841766357,-1.086164951324463,0.16813938319683075,-107.047464957667,-4.725839215702656,-2.784551736200908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8544921875,-1.0864537954330444,0.16821056604385376,-107.11968631662073,-4.668500820380023,-2.703996286472885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8551106452941895,-1.0867496728897095,0.1683352291584015,-107.46878126425396,-4.605502644722553,-2.7181002537771763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8547492027282715,-1.086470127105713,0.16823218762874603,-107.27465054283158,-4.6732983278906355,-2.753759290890721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.8551106452941895,-1.0867496728897095,0.1683352291584015,-107.46878126425396,-4.605502644722553,-2.7181002537771763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
