1,0.842,-1.138,0.000,0.000,0.000,0.000,1
2,0.842,-1.138,0.260,0.000,0.000,0.000,1
3,0.842,-1.138,1.005,0.000,0.000,0.000,1
4,0.842,-1.138,1.899,0.000,0.000,0.000,1
5,0.842,-1.138,2.694,0.000,0.000,0.000,1
6,0.842,-1.138,3.319,0.000,0.000,0.000,1
7,0.842,-1.138,3.770,0.000,0.000,0.000,1
8,0.842,-1.138,4.049,0.000,0.000,0.000,1
9,0.842,-1.138,4.170,0.000,0.000,0.000,1
10,0.842,-1.138,4.192,0.000,0.000,0.000,1
11,0.842,-1.138,4.166,0.000,0.000,0.000,1
12,0.842,-1.138,4.123,0.000,0.000,0.000,1
13,0.842,-1.138,4.081,0.000,0.000,0.000,1
14,0.842,-1.138,4.047,0.000,0.000,0.000,1
15,0.842,-1.138,4.023,0.000,0.000,0.000,1
16,0.842,-1.138,4.008,0.000,0.000,0.000,1
17,0.842,-1.138,4.004,0.000,0.000,0.000,1
18,0.842,-1.138,4.002,0.000,0.000,0.000,1
19,0.842,-1.138,3.999,0.000,0.000,0.000,1
20,0.842,-1.138,3.997,0.000,0.000,0.000,1
21,0.842,-1.138,3.995,0.000,0.000,0.000,1
22,0.842,-1.138,3.993,0.000,0.000,0.000,1
23,0.842,-1.138,3.992,0.000,0.000,0.000,11
24,0.842,-1.138,3.990,0.000,-0.211,0.057,11
25,0.842,-1.138,3.989,0.000,0.078,0.003,11
26,0.841,-1.138,3.994,0.000,0.343,-0.053,11
27,0.842,-1.138,3.995,0.000,0.135,-0.240,11
28,0.843,-1.137,3.995,0.000,0.208,-0.185,11
29,0.845,-1.136,3.995,0.000,0.256,-0.070,11
30,0.848,-1.134,3.995,0.000,0.174,-0.083,13
31,0.851,-1.132,3.996,0.000,0.098,0.166,13
32,0.855,-1.131,3.996,0.000,0.027,0.345,13
33,0.859,-1.131,3.996,0.000,-0.024,0.387,13
34,0.862,-1.132,3.996,0.000,-0.046,0.314,13
35,0.866,-1.134,3.996,0.000,-0.043,0.177,13
36,0.870,-1.136,3.997,0.000,-0.023,0.033,13
37,0.873,-1.139,3.997,0.000,0.001,-0.073,13
38,0.877,-1.142,3.997,0.000,0.021,-0.121,13
39,0.880,-1.144,3.997,0.000,0.031,-0.114,13
40,0.884,-1.146,3.997,0.000,0.030,-0.070,13
41,0.888,-1.148,3.997,0.000,0.021,-0.014,13
42,0.891,-1.150,3.998,0.000,0.008,0.033,13
43,0.895,-1.151,3.998,0.000,-0.003,0.058,13
44,0.899,-1.153,3.998,0.000,-0.010,0.060,13
45,0.903,-1.155,3.998,0.000,-0.012,0.044,13
46,0.907,-1.158,3.998,0.000,-0.010,0.019,13
47,0.910,-1.160,3.998,0.000,-0.006,-0.004,13
48,0.914,-1.162,3.998,0.000,-0.001,-0.019,13
49,0.918,-1.165,3.998,0.000,0.002,-0.024,13
50,0.922,-1.167,3.998,0.000,0.003,-0.020,13
51,0.926,-1.169,3.999,0.000,0.003,-0.011,13
