-2.692113161087036,0.4666966497898102,0.16323520243167877,20.869884390907565,0.39760465737237294,1.281418558439298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.6916234493255615,0.4671708047389984,0.16343501210212708,20.404996583082934,0.2780839984114818,1.4072942122730296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.6916379928588867,0.46732640266418457,0.16336727142333984,20.50652838611042,0.3547164965457882,1.4161533998252476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.6916379928588867,0.46732640266418457,0.16336727142333984,20.50652838611042,0.3547164965457882,1.4161533998252476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.6916308403015137,0.46715715527534485,0.16333158314228058,20.407996615079515,0.3863049781230047,1.4293424747361323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.6916308403015137,0.46715715527534485,0.16333158314228058,20.407996615079515,0.3863049781230047,1.4293424747361323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.6921732425689697,0.46680042147636414,0.1631876677274704,20.99968850526565,0.3753422733527298,1.1903754381488096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.6916143894195557,0.46744465827941895,0.16352304816246033,20.541577819620837,0.181895242288289,1.4000417684068711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.6921133995056152,0.46669673919677734,0.16323524713516235,20.869851746219027,0.3975925070174292,1.2814658547884852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.6922078132629395,0.4665127992630005,0.16309310495853424,20.998165678615184,0.4205459851795406,1.1265165302836917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.6921238899230957,0.4668647348880768,0.16326884925365448,20.94333794292704,0.3677051563106097,1.2797316095842737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.6916308403015137,0.46715715527534485,0.16333158314228058,20.407996615079515,0.3863049781230047,1.4293424747361323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.6916308403015137,0.46715715527534485,0.16333158314228058,20.407996615079515,0.3863049781230047,1.4293424747361323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
