1.04809,-0.17303,-0.0030276,-0.02378,0.069045,-0.0637874,0,0,0,1,drone4
1.04841,-0.176763,-0.00336281,0.0145189,0.056346,-0.189505,0,0,0,1,drone4
1.05648,-0.182607,-0.00426279,0.0934955,-0.252341,-0.47735,0,0,0,1,drone4
1.06611,-0.194063,-0.0107202,0.0225651,-0.760233,-0.761578,0,0,0,1,drone4
1.06626,-0.208626,-0.0157046,-0.13028,-0.947474,-1.353,0,0,0,1,drone4
1.06136,-0.218719,-0.011874,-0.190512,-0.690305,-1.76399,0,0,0,1,drone4
1.05845,-0.22117,-0.00758234,-0.267051,-0.600556,-1.55679,0,0,0,1,drone4
1.05146,-0.219101,-0.00650958,-0.274109,-0.41592,-0.78078,0,0,0,1,drone4
1.039,-0.223542,-0.00751995,-0.256716,0.204656,-0.369809,0,0,0,1,drone4
1.02737,-0.22883,-0.00596287,-0.185046,0.819382,-0.504424,0,0,0,1,drone4
1.01998,-0.240612,0.0013863,-0.219133,0.846719,-1.33468,0,0,0,1,drone4
1.00826,-0.246791,0.00540689,-0.383329,1.25491,-1.98149,0,0,0,1,drone4
0.997679,-0.249707,0.0125818,-0.376395,1.86687,-2.36738,0,0,0,1,drone4
0.996785,-0.249585,0.0164879,-0.379012,2.0154,-2.32685,0,0,0,1,drone4
1.00226,-0.241034,0.00960858,-0.326629,1.3187,-1.77078,0,0,0,1,drone4
1.01475,-0.217284,0.00518972,-0.249292,0.141214,-0.169587,0,0,0,1,drone4
1.03769,-0.187201,-0.00263992,-0.223419,-1.2793,1.87169,0,0,0,1,drone4
1.06584,-0.158879,-0.00967042,-0.221974,-2.75232,3.69212,0,0,0,1,drone4
1.08631,-0.147331,-0.0164318,-0.107511,-3.5507,3.65301,0,0,0,1,drone4
1.09985,-0.147228,-0.0201558,0.00345045,-3.73842,2.56278,0,0,0,1,drone4
1.09201,-0.156601,-0.0208745,-0.122643,-2.69299,1.22312,0,0,0,1,drone4
1.07186,-0.169116,-0.0175228,-0.136633,-0.823443,-0.496581,0,0,0,1,drone4
1.04566,-0.179595,-0.0128715,-0.0411051,1.20221,-1.61326,0,0,0,1,drone4
1.02479,-0.185582,-0.0132546,0.090437,2.80029,-2.17508,0,0,0,1,drone4
1.01574,-0.185009,-0.013658,0.00929899,3.19874,-2.19454,0,0,0,1,drone4
1.0145,-0.176048,-0.0184849,-0.0253788,2.72307,-1.52201,0,0,0,1,drone4
1.02516,-0.15903,-0.0215273,0.00570474,1.39091,-0.250774,0,0,0,1,drone4
1.03767,-0.14951,-0.0243687,-0.0564997,-0.0361225,0.692119,0,0,0,1,drone4
1.04862,-0.15083,-0.027202,-0.130945,-1.21358,1.13554,0,0,0,1,drone4
1.05734,-0.159993,-0.0289005,-0.051344,-1.99701,0.633059,0,0,0,1,drone4
1.06012,-0.168904,-0.0327732,0.0119635,-1.95333,-0.205693,0,0,0,1,drone4
1.06197,-0.169042,-0.0351217,0.0828114,-1.43964,-0.35119,0,0,0,1,drone4
1.05878,-0.163842,-0.0301545,-0.0131442,-0.716402,-0.427102,0,0,0,1,drone4
1.05187,-0.159823,-0.0200715,-0.125437,0.353135,-0.513262,0,0,0,1,drone4
1.05026,-0.159242,-0.00705922,-0.236473,1.06235,-0.66735,0,0,0,1,drone4
1.05506,-0.152595,0.00299621,-0.286637,0.81343,-0.368999,0,0,0,1,drone4
1.06565,-0.129291,0.00476149,-0.250859,-0.0461922,0.885994,0,0,0,1,drone4
1.08027,-0.104411,0.00670764,-0.0697802,-0.940214,2.50544,0,0,0,1,drone4
1.09307,-0.0865151,0.00612742,0.0480643,-1.8693,3.132,0,0,0,1,drone4
1.08859,-0.076882,0.00355221,0.0511037,-1.70591,3.19066,0,0,0,1,drone4
1.07221,-0.0761503,0.00221067,-0.135521,-0.350419,2.67014,0,0,0,1,drone4
1.05238,-0.0808882,0.00536717,-0.194761,1.05789,2.10231,0,0,0,1,drone4
1.03851,-0.0925226,0.00837687,-0.14523,1.83124,1.07653,0,0,0,1,drone4
1.03319,-0.109289,0.0061733,-0.081774,1.81041,0.144432,0,0,0,1,drone4
1.03171,-0.128713,0.0025476,0.0100621,1.81702,-0.778239,0,0,0,1,drone4
1.04282,-0.139208,0.000841823,0.0659622,1.08032,-1.01863,0,0,0,1,drone4
1.06199,-0.144406,0.0042435,0.145352,-0.376471,-0.546079,0,0,0,1,drone4
1.07238,-0.150939,0.000406846,0.225631,-1.37113,-0.201133,0,0,0,1,drone4
1.06939,-0.157009,0.000955599,0.356109,-1.37342,0.192697,0,0,0,1,drone4
1.05762,-0.161453,0.000138382,0.342753,-0.887001,0.59075,0,0,0,1,drone4
1.04561,-0.161844,-0.00650454,0.231506,-0.401042,0.784372,0,0,0,1,drone4
1.03373,-0.166832,-0.00808941,0.109274,0.529997,0.495663,0,0,0,1,drone4
1.02657,-0.17285,0.0733566,0.00246977,1.21022,-0.170437,0,0,0,1,drone4
1.01752,-0.177754,0.269505,-0.0420466,1.66933,-0.78663,0,0,0,1,drone4
1.00457,-0.182481,0.498996,-0.022491,2.12533,-1.20017,0,0,0,1,drone4
0.991756,-0.182272,0.72284,-0.0340736,2.23011,-0.989459,0,0,0,1,drone4
0.983258,-0.176394,0.918072,-0.00659826,2.02785,-0.459763,0,0,0,1,drone4
0.979026,-0.171977,1.08503,0.0618329,1.78673,0.164497,0,0,0,1,drone4
0.981332,-0.168922,1.23041,0.0390941,1.42494,0.599055,0,0,0,1,drone4
0.984399,-0.166526,1.35158,0.0498202,0.862645,0.814096,0,0,0,1,drone4
0.98865,-0.160521,1.45349,0.0470935,0.394716,1.0739,0,0,0,1,drone4
0.98925,-0.149691,1.53488,-0.0181969,0.330801,1.90101,0,0,0,1,pipuck10
0.983264,-0.146233,1.60124,-0.0512387,0.879274,2.27528,0,0,0,1,pipuck10
0.979673,-0.161474,1.65003,-0.141892,1.15724,1.40607,0,0,0,-1,pipuck10
0.972001,-0.182319,1.68613,-0.202525,1.35521,-0.0685242,0.00759736,-0.0695425,-0.0854182,-1,pipuck10
0.96351,-0.195028,1.71611,-0.240792,1.78909,-1.13826,0.0192775,-0.146685,-0.0771655,-1,pipuck10
0.955443,-0.194923,1.74198,-0.275776,2.22594,-1.33489,0.0336971,-0.245075,-0.00511918,-1,pipuck10
0.946778,-0.184027,1.75854,-0.218271,2.64636,-0.835017,0.0499996,-0.363697,0.0745352,-1,pipuck10
0.946479,-0.171067,1.7744,-0.181022,2.50086,0.155643,0.0615236,-0.500528,0.11943,-1,drone1
0.962282,-0.152303,1.77989,-0.154622,1.28975,1.15858,0.0615236,-0.500528,0.11943,-1,drone1
0.983941,-0.133096,1.78367,-0.136243,-0.0408261,1.99506,0.0615236,-0.500528,0.11943,9,drone1
1.0136,-0.121656,1.7863,-0.135291,-1.48361,2.00841,0.126533,-0.532572,0.0548447,9,drone1
1.02926,-0.114366,1.78412,-0.231929,-1.89899,1.63188,0.159543,-0.490802,-0.0211536,9,drone1
1.02742,-0.12051,1.78919,-0.283555,-1.29605,0.863458,0.159543,-0.490802,-0.0211536,9,drone1
1.01427,-0.133545,1.79822,-0.253458,0.0809187,0.136034,0.159543,-0.490802,-0.0211536,9,drone1
0.992,-0.146169,1.80669,-0.131829,1.89105,-0.811816,0.0878071,-0.537627,-0.110803,9,drone1
0.971031,-0.153165,1.80954,0.0120315,2.95959,-1.21829,0.0706011,-0.716505,-0.122142,9,drone1
0.955101,-0.160954,1.81067,0.0867484,3.59999,-1.06916,0.141737,-0.962058,-0.0605731,9,drone1
0.955743,-0.170424,1.81884,-0.0134545,3.12173,-1.03302,0.299081,-1.23164,0.0317304,9,drone1
