2.38092e-05,0.00120041,8.57578e-06,-0.0442102,-0.00757278,0.22917,0,0,0,1,drone1
0.00288745,-0.00167138,-4.86397e-05,0.0164837,-0.0759737,0.04509,0,0,0,1,drone1
0.00641796,-0.0101381,0.00216829,-0.0214413,-0.209397,-0.582612,0,0,0,1,drone1
0.0081085,-0.0193555,-0.00256807,-0.059476,0.0831033,-0.962023,0,0,0,1,drone1
0.00590465,-0.0333921,-0.00465754,-0.138012,0.345136,-1.54984,0,0,0,1,drone1
0.00675616,-0.0442294,-0.00811963,-0.127478,0.363829,-1.77867,0,0,0,1,drone1
0.00816928,-0.0550966,-0.0114695,-0.17526,0.149255,-1.5729,0,0,0,1,drone1
0.0100791,-0.0678298,-0.0113259,-0.252389,-0.36359,-1.65103,0,0,0,1,drone1
0.0147214,-0.0663944,-0.0133963,-0.245177,-0.906176,-1.1234,0,0,0,1,drone1
0.017825,-0.0558296,-0.0186472,-0.253102,-0.989429,-0.226263,0,0,0,1,drone1
0.0166387,-0.0446896,-0.0233273,-0.322848,-0.606924,0.538718,0,0,0,1,drone1
0.0173261,-0.0392359,-0.0235922,-0.369283,-0.130701,0.5477,0,0,0,1,drone1
0.0212772,-0.0418837,-0.0228147,-0.333928,-0.136344,-0.0522152,0,0,0,1,drone1
0.0235505,-0.0395417,-0.0210222,-0.181998,-0.302953,-0.2829,0,0,0,1,drone1
0.027206,-0.0359349,-0.0195283,-0.000300635,-0.675026,-0.298025,0,0,0,1,drone1
0.0340348,-0.0305606,-0.0225655,0.0661488,-1.18387,-0.212129,0,0,0,1,drone1
0.0368776,-0.0181458,-0.0192445,0.111791,-1.5997,0.454017,0,0,0,1,drone1
0.0345174,-0.00162511,-0.017557,0.0634875,-1.22839,1.14346,0,0,0,1,drone1
0.0230384,0.0213674,-0.0166279,0.0988035,-0.305532,2.25516,0,0,0,1,drone1
0.00940123,0.0474146,-0.0126902,0.137643,0.736919,3.18131,0,0,0,1,drone1
-0.00298377,0.0752079,-0.0140954,0.158216,1.3417,4.0804,0,0,0,1,drone1
-0.0204165,0.0937805,-0.012716,0.069922,2.10824,4.40666,0,0,0,1,drone1
-0.0253717,0.103963,-0.00949296,-0.0960831,2.25875,4.22363,0,0,0,1,drone1
-0.0246318,0.105614,-0.00313889,-0.147244,1.80906,3.39589,0,0,0,1,drone1
-0.0211818,0.0950871,0.0028384,-0.205173,0.966965,2.04506,0,0,0,1,drone1
-0.0166022,0.0739378,-0.00119257,-0.275908,0.24091,0.44903,0,0,0,1,drone1
-0.00697913,0.0550632,-0.00211348,-0.10444,-0.175254,-0.999674,0,0,0,1,drone1
0.0013936,0.0504436,0.00268915,0.060782,-0.628056,-1.23629,0,0,0,1,drone1
0.00552446,0.0588308,0.00171242,-0.0291404,-0.972783,-0.520494,0,0,0,1,drone1
0.00172154,0.0671933,0.0042721,-0.0463049,-0.625549,0.323884,0,0,0,1,drone1
-0.00815374,0.0670145,0.00579966,-0.049178,-0.141463,0.473337,0,0,0,1,drone1
-0.0205095,0.0605322,0.00746434,0.0617229,0.772567,0.130592,0,0,0,1,drone1
-0.0274795,0.0550889,0.0028654,0.0658441,1.18187,0.10554,0,0,0,1,drone1
-0.0308372,0.0470588,-0.00722873,0.0364281,0.894685,0.0562152,0,0,0,1,drone1
-0.0360026,0.0370835,-0.009307,0.0696822,1.04642,-0.332993,0,0,0,1,drone1
-0.0295115,0.0303219,-0.0126242,-0.0298064,0.424563,-0.785429,0,0,0,1,drone1
-0.0219186,0.0250272,-0.0200205,0.0405771,-0.0247454,-0.853711,0,0,0,1,drone1
-0.0126711,0.0214936,-0.023695,0.0342999,-0.447298,-0.666993,0,0,0,1,drone1
-0.009719,0.0214091,-0.0226354,0.00315351,-0.829715,-0.382407,0,0,0,1,drone1
-0.00139807,0.0284382,-0.0127282,-0.0497534,-1.41847,0.291559,0,0,0,1,drone1
0.002113,0.0365151,-0.00779361,-0.119026,-1.51305,0.739864,0,0,0,1,drone1
-0.00584604,0.0376815,-0.00527966,-0.0827351,-0.889287,1.11052,0,0,0,1,drone1
-0.0145389,0.039294,-0.00692419,0.0397676,-0.300745,1.23091,0,0,0,1,drone1
-0.0211013,0.0501959,-0.00626587,0.0695083,0.120201,1.75204,0,0,0,1,drone1
-0.0290735,0.0596769,-0.00448944,0.0431089,0.762096,2.01962,0,0,0,1,drone1
-0.0417421,0.0588822,-0.000994006,-0.0697166,1.75529,1.4069,0,0,0,1,drone1
-0.0509254,0.0593194,0.000910427,-0.104539,2.51681,1.02189,0,0,0,1,drone1
-0.0540855,0.0569815,-0.00243409,-0.0946093,2.54016,0.71422,0,0,0,1,drone1
-0.0516684,0.0488845,-0.00352062,0.00394248,2.26019,0.0194746,0,0,0,1,drone1
-0.0399483,0.0468575,-0.00370206,0.113641,1.44121,-0.168793,0,0,0,1,drone1
-0.0219071,0.0474973,-0.00624421,0.205542,0.0719551,0.0080489,0,0,0,1,drone1
-0.00572732,0.0491294,-0.0023852,0.26215,-1.10845,0.465812,0,0,0,1,drone1
0.0080045,0.0469282,0.0890426,0.251806,-2.06236,0.931364,0,0,0,1,drone1
0.0149918,0.0373651,0.286948,0.222138,-2.24276,0.651114,0,0,0,1,drone1
0.0172936,0.0178379,0.513003,0.108597,-1.87537,-0.170032,0,0,0,1,drone1
0.0167715,-0.00206255,0.729232,0.0503743,-1.5503,-1.47332,0,0,0,1,drone1
0.011885,-0.0148357,0.925755,0.0342907,-1.29276,-2.13978,0,0,0,1,drone1
0.00265403,-0.0222254,1.09706,0.062909,-1.08281,-2.22689,0,0,0,1,drone1
-0.0113292,-0.0176474,1.23755,0.0423035,-0.272133,-1.62839,0,0,0,1,drone1
-0.0194184,-0.00536023,1.35405,-0.057046,0.449036,-0.563313,0,0,0,1,drone1
-0.0158374,0.00318784,1.44433,-0.0718765,0.429042,0.310471,0,0,0,1,drone1
0.000580032,0.00089981,1.51115,-0.012442,-0.6097,0.509188,0,0,0,1,drone1
0.0135274,0.00467744,1.57282,-0.10093,-1.5714,0.412171,0,0,0,1,drone1
0.0135295,0.0177901,1.62528,-0.0312633,-1.72835,0.722725,0,0,0,1,drone1
