0.469639,-1.17969,0.0039538,0.0124389,0.148746,-0.219089,0,0,0,1,drone2
0.46878,-1.1821,0.00758525,-0.00608624,0.267571,-0.434831,0,0,0,1,drone2
0.464118,-1.17909,0.00685299,0.00183534,0.489999,-0.0508635,0,0,0,1,drone2
0.459618,-1.17642,0.00994447,0.151473,0.507089,0.168574,0,0,0,1,drone2
0.450073,-1.17353,0.0136005,0.2994,1.14342,0.288514,0,0,0,1,drone2
0.44581,-1.17248,0.0147673,0.296574,1.48642,0.0936416,0,0,0,1,drone2
0.449672,-1.1666,0.00587524,0.197852,1.11585,0.561085,0,0,0,1,drone2
0.458213,-1.16492,0.00241975,0.0483252,0.167034,0.559513,0,0,0,1,drone2
0.475487,-1.16082,-0.00492728,0.0424536,-0.648523,0.582702,0,0,0,1,drone2
0.498632,-1.15432,-0.00834443,0.159,-1.76091,0.758483,0,0,0,1,drone2
0.507635,-1.15408,-0.0069999,0.213,-1.88732,0.578464,0,0,0,1,drone2
0.521638,-1.15452,-0.00747455,0.196118,-1.92363,0.400127,0,0,0,1,drone2
0.531384,-1.15273,-0.00267807,0.1289,-1.95008,0.57516,0,0,0,1,drone2
0.525162,-1.15147,-0.00135337,0.0338029,-1.47268,0.554498,0,0,0,1,drone2
0.501917,-1.1581,-0.00659391,-0.0283855,-0.243614,0.233085,0,0,0,1,drone2
0.482238,-1.17513,-0.00590787,-0.0532912,0.652395,-0.820397,0,0,0,1,drone2
0.472479,-1.18817,0.00123112,-0.0383073,0.82094,-1.56481,0,0,0,1,drone2
0.471604,-1.19335,0.00201568,0.14599,0.569476,-1.70668,0,0,0,1,drone2
0.475018,-1.19799,-0.000145238,0.204083,-0.0548556,-1.78575,0,0,0,1,drone2
0.477333,-1.20386,-0.00189641,0.164002,-0.309384,-1.64476,0,0,0,1,drone2
0.47907,-1.19843,0.00132946,0.06143,-0.726521,-1.07562,0,0,0,1,drone2
0.47642,-1.18426,0.0039516,0.0976909,-0.717349,-0.0394736,0,0,0,1,drone2
0.461041,-1.16486,0.000807086,0.146395,0.314095,1.14448,0,0,0,1,drone2
0.44303,-1.14993,0.000790316,0.103785,1.3854,1.75853,0,0,0,1,drone2
0.425477,-1.13598,0.00219907,0.170037,2.1403,2.01798,0,0,0,1,drone2
0.411719,-1.12437,0.00698322,0.210393,2.47998,2.24658,0,0,0,1,drone2
0.404786,-1.12159,0.0100824,0.218683,2.47151,2.11599,0,0,0,1,drone2
0.412321,-1.13396,0.0118176,0.150494,1.94469,0.965615,0,0,0,1,drone2
0.434644,-1.14385,0.0118362,-0.0107363,0.357169,-0.0155213,0,0,0,1,drone2
0.457807,-1.15746,0.0101389,-0.0218253,-1.30819,-0.727886,0,0,0,1,drone2
0.471747,-1.16596,0.0094048,0.0535253,-2.15028,-0.804322,0,0,0,1,drone2
0.475007,-1.17015,0.00740079,0.0843051,-2.00512,-0.609713,0,0,0,1,drone2
0.461412,-1.17231,0.000598979,0.10827,-0.480956,-0.234301,0,0,0,1,drone2
0.448664,-1.17273,-0.0061347,0.132865,0.682664,-0.256685,0,0,0,1,drone2
0.435264,-1.17108,-0.00764953,0.0551738,1.3366,-0.224487,0,0,0,1,drone2
0.424004,-1.17056,-0.0116531,-0.0224535,1.6289,0.0179272,0,0,0,1,drone2
0.424925,-1.17538,-0.0147021,0.0521943,1.2938,-0.0529573,0,0,0,1,drone2
0.43729,-1.18417,-0.0107138,0.0862141,0.41351,-0.369135,0,0,0,1,drone2
0.449989,-1.19553,-0.0120867,0.152802,-0.814675,-1.03765,0,0,0,1,drone2
0.465929,-1.19832,-0.0114098,0.185092,-1.79908,-1.10579,0,0,0,1,drone2
0.474455,-1.19128,-0.0172733,0.183414,-1.99618,-0.278525,0,0,0,1,drone2
0.473982,-1.1823,-0.0205982,0.213045,-1.61841,0.599438,0,0,0,1,drone2
0.461635,-1.1786,-0.0177667,0.189887,-0.488182,1.08309,0,0,0,1,drone2
0.43963,-1.18375,-0.0122061,0.192634,1.18258,0.72863,0,0,0,1,drone2
0.418132,-1.19283,-0.00634581,0.216693,2.36395,-0.0447061,0,0,0,1,drone2
0.400965,-1.20163,-0.00512099,0.141002,2.84365,-0.762827,0,0,0,1,drone2
0.391621,-1.2117,0.00254833,0.104239,2.78043,-1.15315,0,0,0,1,drone2
0.396929,-1.21804,0.00900745,0.139524,1.95311,-1.29938,0,0,0,1,drone2
0.411306,-1.21606,0.00982589,0.226789,0.273133,-0.874441,0,0,0,1,drone2
0.427076,-1.21096,0.0070987,0.317089,-0.966573,-0.626249,0,0,0,1,drone2
0.44919,-1.20481,0.000312865,0.388123,-1.68588,-0.408713,0,0,0,1,drone2
0.469014,-1.19605,-0.00427101,0.367291,-2.02915,-0.113789,0,0,0,1,drone2
0.486576,-1.17877,0.074212,0.373028,-2.18518,0.435245,0,0,0,1,drone2
0.507766,-1.1645,0.265115,0.308788,-2.53138,1.23775,0,0,0,1,drone2
0.523862,-1.1505,0.486585,0.17063,-2.67363,2.00374,0,0,0,1,drone2
0.525147,-1.1456,0.703786,0.0129339,-2.40617,1.94514,0,0,0,1,drone2
0.513367,-1.15504,0.90152,-0.0181524,-1.60944,1.42328,0,0,0,1,drone2
0.490243,-1.17449,1.07274,0.0387132,-0.301642,0.205254,0,0,0,1,drone2
0.461398,-1.19428,1.21908,0.0206955,1.3658,-1.3692,0,0,0,1,drone2
0.425754,-1.21258,1.33913,0.0491945,3.33297,-2.31207,0,0,0,1,drone2
0.396737,-1.23311,1.43766,0.0357549,4.49751,-2.92105,0,0,0,1,drone2
0.379177,-1.2453,1.51734,-0.0344888,4.67281,-2.7733,0,0,0,1,drone2
0.385638,-1.23898,1.57999,-0.0450752,3.28043,-1.48658,0,0,0,1,drone2
0.411608,-1.22339,1.6287,-0.0541188,0.898281,0.106638,0,0,0,1,drone1
0.445351,-1.20609,1.66564,-0.112716,-1.28338,1.48272,0,0,0,1,drone1
0.478475,-1.19112,1.69139,-0.061144,-2.8144,1.89342,0,0,0,-1,drone1
0.507433,-1.18583,1.71878,-0.10117,-3.46674,1.42964,0.0817053,0.163867,-0.112966,-1,drone1
0.530664,-1.18869,1.73362,-0.11974,-3.78203,0.322868,0.223211,0.355585,-0.189475,9,drone1
0.542735,-1.19742,1.74592,-0.0603302,-3.39114,-1.02737,0.337248,0.539906,-0.108197,9,drone1
0.543071,-1.19993,1.75786,-0.0253244,-2.52355,-1.6802,0.434833,0.695259,0.0329584,9,drone1
0.534037,-1.21126,1.77243,0.0667918,-1.30517,-2.28634,0.494373,0.764433,0.197117,-1,drone1
0.517734,-1.2216,1.77793,0.122597,-0.0321174,-2.82127,0.762304,0.795428,0.322453,-1,drone1
0.504958,-1.22028,1.77785,0.181803,0.581286,-2.60741,1.02002,0.750144,0.469284,9,drone1
0.494747,-1.20698,1.77765,0.19787,0.417446,-1.49424,0.99299,0.609581,0.608069,9,drone1
0.480635,-1.19219,1.7814,0.231028,0.785608,-0.346566,1.06837,0.478812,0.634833,9,drone1
0.466372,-1.18327,1.78024,0.254462,1.14169,0.484328,1.26428,0.340686,0.567178,9,drone1
0.456901,-1.17737,1.78674,0.338661,1.38865,0.827266,1.55875,0.178709,0.424536,9,drone1
0.455243,-1.16931,1.79139,0.329563,1.36159,1.03729,1.55875,0.178709,0.424536,9,drone1
0.458805,-1.15902,1.79079,0.293186,0.889831,1.69238,1.55875,0.178709,0.424536,9,drone1
0.46348,-1.15392,1.78434,0.327552,0.607882,1.98788,1.20655,0.0255814,0.340211,9,drone1
0.465252,-1.15479,1.77787,0.284054,0.558063,1.92122,0.883512,-0.0523522,0.215361,9,drone1
0.463147,-1.15499,1.7797,0.251689,0.508197,1.58531,0.602572,-0.0802326,0.0645198,9,drone1
0.451219,-1.15967,1.7815,0.200984,0.868572,1.06633,0.371677,-0.0690047,-0.0755001,9,drone1
0.445359,-1.16281,1.7863,0.115852,1.19464,0.585785,0.182266,-0.0654287,-0.188638,9,drone1
0.449495,-1.16368,1.78569,0.0466456,1.17653,0.284653,0.0294857,-0.0972311,-0.291952,9,drone1
0.460777,-1.16,1.78176,-0.0926615,0.967119,0.410541,-0.0957856,-0.11214,-0.393284,9,drone1
0.47709,-1.15699,1.78494,-0.112712,0.336832,0.600383,-0.193035,-0.0745634,-0.492509,9,drone1
0.498145,-1.15379,1.78929,-0.0911744,-0.664922,0.539372,-0.262953,0.0162724,-0.557492,9,drone1
0.516717,-1.1507,1.78902,-0.0389039,-1.45972,0.635885,-0.307905,0.152864,-0.573107,9,drone1
0.537729,-1.14841,1.78824,0.0620782,-2.53989,0.569301,-0.341239,0.285975,-0.530769,9,drone1
0.554187,-1.15054,1.79002,0.105924,-3.19309,0.314859,-0.379828,0.42064,-0.428095,9,drone1
0.566303,-1.16244,1.78994,0.124568,-3.27305,-0.0276429,-0.420776,0.546831,-0.291351,9,drone1
0.571937,-1.17971,1.80125,0.0613224,-3.16417,-1.00666,-0.461961,0.673865,-0.119115,9,drone1
0.563518,-1.19037,1.81418,0.105489,-2.24535,-1.49301,-0.490098,0.84066,0.068815,9,drone1
0.537936,-1.18906,1.81663,0.149803,-0.316939,-1.35728,-0.507137,1.02204,0.204858,9,drone1
0.506563,-1.1791,1.81556,0.166671,1.53593,-0.703722,-0.513549,1.1384,0.255638,9,drone1
0.476819,-1.16122,1.81199,0.112317,2.95889,0.404705,-0.730866,1.17486,0.203153,9,drone1
0.454628,-1.14549,1.80979,0.0816143,3.73961,1.43771,-0.719835,1.10446,0.0260505,9,drone1
0.450177,-1.13318,1.80472,0.15328,3.27493,1.95434,-0.707732,0.89787,-0.204969,9,drone1
0.454551,-1.13091,1.8024,0.255404,2.23839,1.53334,-0.66805,0.609316,-0.370833,9,drone1
0.460893,-1.13321,1.80828,0.318544,0.998709,0.913026,-0.657045,0.354349,-0.443157,9,drone1
0.474433,-1.1361,1.81467,0.240719,-0.450875,0.644057,-0.64952,0.206628,-0.421476,9,drone1
0.476371,-1.13947,1.81219,0.175359,-0.878751,0.329881,-0.642217,0.175925,-0.362756,9,drone1
0.469817,-1.14346,1.81102,0.167818,-0.543955,-0.0868984,-0.640826,0.211472,-0.283974,9,drone1
0.458943,-1.15826,1.80972,0.21307,0.305123,-1.15654,-0.652169,0.25389,-0.176264,9,drone1
0.454321,-1.1756,1.80934,0.185686,0.691938,-2.09087,-0.672394,0.197009,0.0181807,9,drone1
0.451799,-1.1867,1.81534,0.168395,1.03269,-2.47571,-0.550613,0.0462327,0.311257,9,drone1
0.458582,-1.18425,1.82131,0.134023,0.692703,-2.00599,-0.449449,-0.168067,0.609361,9,drone1
0.468768,-1.16891,1.82239,0.144709,0.000679924,-0.491961,-0.362427,-0.378102,0.796039,9,drone1
0.47014,-1.14674,1.81673,0.12159,-0.217614,1.26966,-0.415458,-0.499589,0.805561,9,drone1
0.463357,-1.13198,1.81311,-0.0247161,0.116753,2.29079,-0.46159,-0.534024,0.673205,9,drone1
0.450225,-1.1266,1.81385,-0.217753,0.714192,2.35929,-0.488227,-0.51737,0.464395,9,drone1
0.446383,-1.12879,1.81432,-0.187351,0.808294,1.97968,-0.49154,-0.492871,0.261333,9,drone1
0.453877,-1.14701,1.81549,-0.0709049,0.168813,0.800173,-0.481785,-0.473439,0.0985518,9,drone1
0.467561,-1.17036,1.81284,0.0384823,-1.0023,-0.670827,-0.467122,-0.422198,0.0113254,9,drone1
0.47732,-1.19308,1.80479,0.138869,-1.73903,-1.89845,-0.378524,-0.321827,0.0156043,9,drone1
0.483427,-1.21185,1.80272,0.216603,-2.25585,-2.6726,-0.306314,-0.144806,0.088593,9,drone1
0.485713,-1.22025,1.81131,0.239713,-2.29122,-2.89235,-0.252577,0.12499,0.160977,9,drone1
0.485222,-1.21632,1.81394,0.247706,-2.04356,-1.76615,-0.212185,0.379431,0.200082,9,drone1
0.481714,-1.20294,1.80747,0.169795,-1.92695,-0.258692,-0.174655,0.547982,0.14265,9,drone1
0.477815,-1.18703,1.807,0.0128443,-1.51795,1.24159,-0.135167,0.59194,0.00810998,9,drone1
0.468658,-1.17575,1.80774,-0.0440873,-0.798726,1.80498,-0.0918045,0.528062,-0.179829,9,drone1
0.4616,-1.16728,1.80531,-0.0206877,0.0750897,1.47856,-0.0854611,0.385653,-0.360141,9,drone1
0.459969,-1.15989,1.8029,0.0144068,0.521064,1.30827,-0.0901896,0.213001,-0.489442,9,drone1
0.46172,-1.16514,1.79882,0.0312029,0.39971,0.390317,-0.132168,0.0508602,-0.57347,9,drone1
0.45906,-1.1671,1.79894,0.0409098,0.312909,-0.170696,-0.115968,-0.063947,-0.581318,9,drone1
0.450783,-1.16516,1.79063,-0.00755537,0.834012,-0.517975,-0.103448,-0.117456,-0.514375,9,drone1
0.452729,-1.16667,1.78263,-0.00986047,0.805581,-0.721196,-0.0917228,-0.182711,-0.387345,9,drone1
0.457546,-1.16823,1.7767,0.0624823,0.495636,-0.73,-0.0793267,-0.246842,-0.276792,9,drone1
0.459802,-1.16993,1.77404,0.136154,0.196137,-0.746936,-0.0665992,-0.277877,-0.239206,9,drone1
0.457461,-1.17985,1.77555,0.289085,0.432209,-1.07872,-0.0542493,-0.277638,-0.278524,9,drone1
0.454972,-1.18487,1.7829,0.33977,0.453362,-1.06318,0.00703696,-0.287411,-0.34183,9,drone1
0.449049,-1.19428,1.78079,0.339252,0.71845,-1.15209,0.0549485,-0.310029,-0.392262,9,drone1
0.452668,-1.1965,1.78226,0.329048,0.570691,-1.14563,0.0938368,-0.335023,-0.409636,9,drone1
