-1.80735,2.47545,6.63008e-07,-1.95562e-09,0.000473389,0.000473389
-1.80735,2.47545,6.69858e-07,-1.9287e-09,0.00047012,0.00047012
-1.80734,2.47544,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-1.80734,2.47544,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-1.80733,2.47543,6.69884e-07,-1.9286e-09,0.000470107,0.000470108
-1.80732,2.47542,6.69884e-07,-1.92862e-09,0.000470107,0.000470108
-1.80732,2.47542,6.69884e-07,-1.92879e-09,0.000470102,0.000470112
-1.80731,2.47541,6.69884e-07,-1.93011e-09,0.000470067,0.000470147
-1.80731,2.4754,6.69884e-07,-1.94061e-09,0.000469789,0.000470426
-1.8073,2.4754,6.69884e-07,-2.02421e-09,0.000467568,0.000472647
-1.80729,2.47539,6.69884e-07,-2.68688e-09,0.000449881,0.000490334
-1.80729,2.47539,6.69884e-07,-7.76949e-09,0.000309026,0.000631189
-1.80728,2.47538,-3.66039e-07,-3.09136e-05,0.000422005,2.7548e-05
-1.80729,2.47538,-9.42797e-08,2.53588e-05,0.000162493,2.76515e-05
-1.80729,2.47538,-9.32535e-08,8.1629e-05,0.000161513,2.76513e-05
-1.80729,2.47538,-9.32496e-08,0.000137899,0.000161509,2.76512e-05
-1.80729,2.47538,-9.32497e-08,0.00019417,0.000161509,2.76511e-05
-1.80729,2.47538,-9.32498e-08,0.000250441,0.000161509,2.7651e-05
-1.80729,2.47538,-9.32498e-08,0.000306713,0.00016151,2.76508e-05
-1.80729,2.47538,-9.32499e-08,0.000362985,0.00016151,2.76507e-05
-1.80729,2.47538,-9.32499e-08,0.000419257,0.00016151,2.76506e-05
-1.80729,2.47538,-9.325e-08,0.000475529,0.00016151,2.76504e-05
-1.80729,2.47538,-9.325e-08,0.000531802,0.00016151,2.76503e-05
-1.80729,2.47538,-9.32501e-08,0.000588075,0.00016151,2.76502e-05
-1.80729,2.47538,-9.32502e-08,0.000644348,0.00016151,2.765e-05
-1.80729,2.47538,-9.32502e-08,0.000700622,0.00016151,2.76499e-05
-1.80729,2.47538,-9.32503e-08,0.000756896,0.000161511,2.76498e-05
-1.80729,2.47538,-9.32503e-08,0.00081317,0.000161511,2.76496e-05
-1.80729,2.47538,-9.32504e-08,0.000869445,0.000161511,2.76495e-05
-1.80729,2.47538,-9.32505e-08,0.00092572,0.000161511,2.76494e-05
-1.80729,2.47539,-9.32505e-08,0.000981995,0.000161511,2.76492e-05
-1.80729,2.47539,-9.32506e-08,0.00103827,0.000161511,2.76491e-05
-1.80729,2.47539,-9.32506e-08,0.00109455,0.000161511,2.7649e-05
-1.80729,2.47539,-9.32507e-08,0.00115082,0.000161511,2.76488e-05
-1.80729,2.47539,-9.32508e-08,0.0012071,0.000161512,2.76487e-05
-1.80729,2.47539,-9.32508e-08,0.00126338,0.000161512,2.76486e-05
-1.80729,2.47539,-9.32509e-08,0.00131965,0.000161512,2.76485e-05
-1.80729,2.47539,-9.32509e-08,0.00137593,0.000161512,2.76483e-05
-1.80729,2.47539,-9.3251e-08,0.00143221,0.000161512,2.76482e-05
-1.80729,2.47539,-9.3251e-08,0.00148849,0.000161512,2.76481e-05
