-2.37049,-0.173027,-2.85629e-06,-0.00484808,-0.000832574,0.000717303
-2.37049,-0.173025,-1.12904e-05,-0.00906504,0.00393028,-0.00901748
-2.37048,-0.173027,-1.26377e-05,-0.00554164,-0.00487586,-0.0110419
-2.37047,-0.173032,-8.36554e-06,0.00301255,-0.0175445,-0.000324249
-2.37046,-0.173039,-6.62354e-06,0.0147317,-0.00423903,0.00485512
-2.37045,-0.173046,-1.63455e-05,0.0268228,0.00155662,0.0127159
-2.37043,-0.173049,-6.96542e-06,0.0318065,-0.0219817,0.0017193
-2.37042,-0.17305,-8.55778e-06,0.0370763,-0.0226931,0.00445042
-2.3704,-0.173048,-1.05857e-05,0.0447276,-0.0306102,0.00387693
-2.37038,-0.173046,-1.41715e-05,0.0535895,-0.0446214,0.00247612
-2.37035,-0.173041,-1.84173e-05,0.06555,-0.0579927,0.00686432
-2.37031,-0.173036,-2.60165e-05,0.0820394,-0.0783855,0.00914883
-2.37024,-0.173063,-4.03089e-05,0.159829,-0.111624,-0.00495632
-2.37017,-0.173378,2.67263e-05,0.584102,-0.210802,-0.160763
-2.37013,-0.173578,4.79708e-05,0.874331,-0.249857,-0.200288
-2.37008,-0.174133,-9.89905e-05,0.968957,-0.195755,-0.0619423
-2.37002,-0.175158,3.75614e-06,0.233046,-0.220597,-0.128863
-2.37037,-0.175383,4.91972e-05,-0.0732377,-0.169863,-0.0172694
-2.37056,-0.175569,-7.65681e-05,0.0530144,-0.0353515,-0.00184633
-2.37051,-0.175273,-8.27233e-05,0.140168,-0.0701453,-0.0320503
-2.37051,-0.175207,-1.98423e-06,0.142185,-0.000303076,-0.00230853
-2.37051,-0.175203,-3.98022e-07,0.140322,-0.000299454,-0.000794653
-2.37052,-0.175198,-3.9202e-07,0.138459,-0.000299435,-0.000788919
-2.37052,-0.175194,-3.9196e-07,0.136597,-0.000299429,-0.000788858
-2.37052,-0.175189,-3.91923e-07,0.134734,-0.000299424,-0.000788818
-2.37053,-0.175184,-3.91886e-07,0.132871,-0.000299418,-0.000788777
-2.37053,-0.17518,-3.91849e-07,0.131008,-0.000299412,-0.000788737
-2.37053,-0.175175,-3.91811e-07,0.129146,-0.000299407,-0.000788697
-2.37054,-0.175171,-3.56746e-07,0.127553,-0.000255697,-0.000712063
-2.37054,-0.175167,-3.6002e-07,0.125934,-0.000257213,-0.000715333
-2.37054,-0.175163,-3.59814e-07,0.124282,-0.00026161,-0.000717315
-2.37055,-0.175159,-3.59601e-07,0.122617,-0.000264805,-0.000718625
-2.37055,-0.175154,-3.59782e-07,0.120941,-0.000266971,-0.000720302
-2.37055,-0.17515,-3.61409e-07,0.119256,-0.000268745,-0.000723902
