1,-5.449,-1.154,0.000,0.000,0.000,-0.008,-1
2,-5.449,-1.154,0.000,0.000,0.000,-0.009,-1
3,-5.449,-1.154,0.000,0.000,0.000,-0.005,-1
4,-5.449,-1.154,0.000,0.000,0.000,-0.006,-1
5,-5.449,-1.154,0.000,0.000,0.000,-0.007,-1
6,-5.449,-1.154,0.000,0.000,0.000,-0.006,-1
7,-5.449,-1.154,0.000,0.000,0.000,-0.006,-1
8,-5.449,-1.154,0.000,0.000,0.000,-0.007,-1
9,-5.449,-1.154,0.000,0.000,0.000,-0.006,6
10,-5.442,-1.154,0.000,-0.036,-0.031,-0.005,6
11,-5.439,-1.154,0.000,-0.155,-0.046,0.015,6
12,-5.436,-1.154,0.000,-0.319,-0.058,0.004,-1
13,-5.437,-1.154,0.000,-0.576,-0.052,-0.001,-1
14,-5.438,-1.154,0.000,-0.814,-0.050,0.009,-1
15,-5.430,-1.154,0.000,-0.997,-0.083,0.006,-1
16,-5.430,-1.154,0.000,-1.215,-0.084,0.002,-1
17,-5.430,-1.154,0.000,-1.400,-0.084,0.002,-1
18,-5.428,-1.154,0.000,-1.433,-0.091,0.004,8
19,-5.421,-1.154,0.000,-1.409,-0.122,0.003,13
20,-5.414,-1.154,0.000,-1.511,-0.153,0.001,13
21,-5.407,-1.154,0.000,-1.704,-0.185,-0.016,13
22,-5.399,-1.155,0.000,-1.949,-0.221,-0.018,14
23,-5.395,-1.155,0.000,-2.138,-0.237,-0.013,14
24,-5.392,-1.155,0.000,-2.169,-0.252,-0.013,14
25,-5.388,-1.155,0.000,-2.069,-0.267,-0.015,14
26,-5.385,-1.155,0.000,-1.877,-0.281,-0.015,14
27,-5.382,-1.155,0.000,-1.637,-0.295,-0.014,14
28,-5.379,-1.155,0.000,-1.397,-0.309,-0.013,14
29,-5.376,-1.155,0.000,-1.200,-0.323,-0.012,14
30,-5.373,-1.155,0.000,-1.082,-0.337,-0.012,14
31,-5.369,-1.155,0.000,-1.068,-0.351,-0.012,14
32,-5.366,-1.156,0.000,-1.175,-0.366,-0.013,14
33,-5.363,-1.156,0.000,-1.414,-0.380,-0.015,14
34,-5.359,-1.156,0.000,-1.778,-0.397,0.001,14
35,-5.356,-1.156,0.000,-2.213,-0.412,-0.013,14
36,-5.352,-1.156,0.000,-2.762,-0.427,-0.019,14
37,-5.348,-1.156,0.000,-3.473,-0.443,-0.021,14
38,-5.345,-1.156,0.000,-4.356,-0.460,-0.028,14
39,-5.340,-1.156,0.000,-5.424,-0.477,-0.040,14
40,-5.336,-1.156,0.000,-6.693,-0.495,-0.053,14
41,-5.331,-1.157,0.000,-8.093,-0.513,-0.078,14
42,-5.327,-1.158,0.000,-9.548,-0.529,-0.100,14
43,-5.322,-1.159,0.000,-11.193,-0.548,-0.115,14
44,-5.317,-1.160,0.000,-13.092,-0.567,-0.135,14
45,-5.312,-1.162,0.000,-15.262,-0.583,-0.164,14
46,-5.307,-1.164,0.000,-17.668,-0.599,-0.197,14
47,-5.302,-1.166,0.000,-20.251,-0.613,-0.232,14
48,-5.296,-1.168,0.000,-22.930,-0.626,-0.270,14
49,-5.291,-1.170,0.000,-25.611,-0.636,-0.311,14
50,-5.284,-1.174,0.000,-28.250,-0.654,-0.344,14
51,-5.278,-1.177,0.000,-30.897,-0.664,-0.386,14
52,-5.272,-1.181,0.000,-33.295,-0.671,-0.434,14
53,-5.266,-1.185,0.000,-35.393,-0.680,-0.478,14
54,-5.260,-1.190,0.000,-37.243,-0.691,-0.518,14
55,-5.254,-1.194,0.000,-38.886,-0.701,-0.558,14
56,-5.249,-1.199,0.000,-40.359,-0.711,-0.597,14
57,-5.243,-1.204,0.000,-41.690,-0.722,-0.636,14
58,-5.237,-1.209,0.000,-42.900,-0.733,-0.673,14
59,-5.232,-1.215,0.000,-44.008,-0.744,-0.711,14
60,-5.226,-1.220,0.000,-45.026,-0.755,-0.748,14
61,-5.221,-1.226,0.000,-45.959,-0.766,-0.784,14
62,-5.215,-1.231,0.000,-46.813,-0.777,-0.820,14
63,-5.210,-1.237,0.000,-47.592,-0.789,-0.856,14
64,-5.205,-1.243,0.000,-48.303,-0.801,-0.891,14
65,-5.200,-1.249,0.000,-48.951,-0.813,-0.926,14
66,-5.194,-1.255,0.000,-49.549,-0.811,-0.972,14
67,-5.189,-1.260,0.000,-50.075,-0.832,-0.999,14
68,-5.185,-1.266,0.000,-50.550,-0.846,-1.031,14
69,-5.180,-1.272,0.000,-50.997,-0.856,-1.066,14
70,-5.175,-1.278,0.000,-51.409,-0.869,-1.099,14
71,-5.170,-1.284,0.000,-51.789,-0.883,-1.130,14
72,-5.166,-1.290,0.000,-52.138,-0.898,-1.162,14
73,-5.161,-1.296,0.000,-52.459,-0.911,-1.194,14
74,-5.156,-1.302,0.000,-52.755,-0.925,-1.226,14
75,-5.152,-1.308,0.000,-53.029,-0.940,-1.258,14
76,-5.147,-1.315,0.000,-53.283,-0.955,-1.289,14
77,-5.142,-1.321,0.000,-53.520,-0.970,-1.321,14
78,-5.138,-1.327,0.000,-53.742,-0.985,-1.352,14
79,-5.133,-1.333,0.000,-53.952,-1.000,-1.383,14
80,-5.129,-1.339,0.000,-54.150,-1.016,-1.414,14
81,-5.124,-1.346,0.000,-54.338,-1.031,-1.446,14
82,-5.120,-1.352,0.000,-54.515,-1.046,-1.477,14
83,-5.115,-1.358,0.000,-54.683,-1.062,-1.508,14
84,-5.111,-1.364,0.000,-54.842,-1.077,-1.539,14
85,-5.107,-1.370,0.000,-54.993,-1.093,-1.570,14
86,-5.102,-1.377,0.000,-55.137,-1.109,-1.601,14
87,-5.098,-1.383,0.000,-55.275,-1.125,-1.632,14
88,-5.094,-1.389,0.000,-55.406,-1.140,-1.662,14
89,-5.089,-1.395,0.000,-55.528,-1.156,-1.693,14
90,-5.085,-1.402,0.000,-55.642,-1.172,-1.724,14
91,-5.081,-1.408,0.000,-55.750,-1.188,-1.754,14
92,-5.077,-1.414,0.000,-55.853,-1.205,-1.785,14
93,-5.072,-1.420,0.000,-55.951,-1.221,-1.815,14
94,-5.068,-1.426,0.000,-56.046,-1.237,-1.846,14
95,-5.064,-1.433,0.000,-56.137,-1.242,-1.851,14
96,-5.060,-1.439,0.000,-56.222,-1.214,-1.823,14
97,-5.056,-1.445,0.000,-56.297,-1.189,-1.794,14
98,-5.052,-1.451,0.000,-56.367,-1.166,-1.763,14
99,-5.048,-1.457,0.000,-56.432,-1.161,-1.722,14
100,-5.044,-1.463,0.000,-56.510,-1.131,-1.698,14
101,-5.040,-1.469,0.000,-56.590,-1.089,-1.682,14
102,-5.035,-1.476,0.000,-56.644,-1.084,-1.643,14
103,-5.031,-1.482,0.000,-56.667,-1.062,-1.616,14
104,-5.027,-1.488,0.000,-56.699,-1.036,-1.591,16
105,-5.027,-1.489,0.000,-56.320,-1.012,-1.533,16
106,-5.027,-1.488,0.000,-55.861,-0.988,-1.465,16
107,-5.028,-1.487,0.000,-55.460,-0.974,-1.390,16
108,-5.028,-1.488,0.000,-54.853,-0.940,-1.338,16
109,-5.026,-1.489,0.000,-54.107,-0.926,-1.278,16
110,-5.026,-1.490,0.000,-53.241,-0.916,-1.213,16
111,-5.026,-1.490,0.000,-52.226,-0.885,-1.154,16
112,-5.024,-1.492,0.000,-51.293,-0.883,-1.094,14
113,-5.019,-1.498,0.000,-50.671,-0.879,-1.059,14
114,-5.015,-1.503,0.000,-50.574,-0.860,-1.037,14
115,-5.010,-1.509,0.000,-50.828,-0.836,-1.019,14
116,-5.006,-1.515,0.000,-51.220,-0.812,-1.002,14
117,-5.001,-1.520,0.000,-51.655,-0.788,-0.986,14
118,-4.997,-1.526,0.000,-52.091,-0.763,-0.971,14
