0.925616,0.460626,-0.00349769,0.0795735,-0.0696294,0.0967911,0,0,0,1,drone2
0.929487,0.458814,-0.00688788,0.106779,-0.347111,-0.0860485,0,0,0,1,drone2
0.936302,0.456313,-0.011845,0.0448264,-0.909548,-0.374418,0,0,0,1,drone2
0.945435,0.448664,-0.0213937,-0.0673559,-1.41812,-0.570269,0,0,0,1,drone2
0.954926,0.439353,-0.0222719,-0.0590432,-1.49805,-0.829494,0,0,0,1,drone2
0.956714,0.429502,-0.0176853,-0.000439963,-1.16378,-1.18777,0,0,0,1,drone2
0.95729,0.423547,-0.0194283,0.0981619,-0.971071,-1.3024,0,0,0,1,drone2
0.956761,0.425162,-0.019289,0.228511,-0.883674,-0.787853,0,0,0,1,drone2
0.955451,0.427323,-0.0224526,0.268646,-0.601119,-0.474923,0,0,0,1,drone2
0.951925,0.4329,-0.0221987,0.260682,-0.365256,-0.277236,0,0,0,1,drone2
0.94737,0.438217,-0.020587,0.378936,0.0332847,-0.129963,0,0,0,1,drone2
0.950375,0.444488,-0.0173424,0.34166,0.0573394,0.067883,0,0,0,1,drone2
0.962713,0.454578,-0.0122363,0.212541,-0.430836,0.844006,0,0,0,1,drone2
0.973398,0.464193,-0.0128616,0.123113,-1.13811,1.58659,0,0,0,1,drone2
0.976118,0.469275,-0.01174,0.0444862,-1.3202,1.82244,0,0,0,1,drone2
0.975689,0.470929,-0.0105034,-0.120529,-1.26331,1.50506,0,0,0,1,drone2
0.976388,0.47115,-0.0113051,-0.209305,-0.992847,1.12163,0,0,0,1,drone2
0.982911,0.470905,-0.0114892,-0.207864,-0.989961,0.566663,0,0,0,1,drone2
0.990042,0.46987,-0.009504,-0.283731,-0.882169,0.0274354,0,0,0,1,drone2
0.993028,0.463731,-0.00640203,-0.252235,-0.681344,-0.36453,0,0,0,1,drone2
0.992938,0.45846,0.00736394,-0.192679,-0.507681,-0.583011,0,0,0,1,drone2
0.990179,0.455207,0.015075,-0.0970526,-0.557572,-0.452124,0,0,0,1,drone2
0.986963,0.456776,0.016063,0.0475336,-0.221934,-0.19638,0,0,0,1,drone2
0.984486,0.454667,0.0142991,0.158657,0.149512,-0.271666,0,0,0,1,drone2
0.974273,0.459781,0.0118969,0.145132,0.640143,-0.0735056,0,0,0,1,drone2
0.960375,0.466767,0.00886323,0.122585,1.32255,0.569437,0,0,0,1,drone2
0.954089,0.472089,0.00169642,0.0950659,1.45642,0.889353,0,0,0,1,drone2
0.960011,0.472664,-0.000140215,0.0831662,0.764871,0.67577,0,0,0,1,drone2
0.974167,0.473688,0.00245572,0.0662686,-0.487596,0.0420058,0,0,0,1,drone2
0.985404,0.466779,0.00190663,0.0636327,-1.51571,-0.648762,0,0,0,1,drone2
0.980847,0.455647,0.000415612,0.0594132,-1.45639,-1.16403,0,0,0,1,drone2
0.969026,0.451006,0.00351381,0.121442,-0.710523,-1.1929,0,0,0,1,drone2
0.953442,0.452217,0.00529463,0.151069,0.224363,-0.838365,0,0,0,1,drone2
0.940359,0.463495,0.00751513,0.134008,1.14011,0.0247719,0,0,0,1,drone2
0.929838,0.471217,0.00482176,0.149367,1.56515,0.640128,0,0,0,1,drone2
0.921525,0.481458,0.000418295,0.0383472,1.58056,1.17157,0,0,0,1,drone2
0.909466,0.492528,0.00202644,-0.0870811,1.65971,1.33375,0,0,0,1,drone2
0.89936,0.505706,0.0085956,-0.250949,1.59878,1.77802,0,0,0,1,drone2
0.887544,0.514713,0.0120034,-0.377705,1.53989,2.12084,0,0,0,1,drone2
