0.00483609,-0.00248674,0.000244222,-0.0451884,-0.260494,-0.0833676,0,0,0,1,drone1
0.00866076,0.000888133,0.000920256,-0.0763297,-0.45591,0.16711,0,0,0,1,drone1
0.0127802,0.0111691,0.012776,-0.0591896,-0.838566,0.918119,0,0,0,1,drone1
0.0171414,0.0198268,0.0175085,0.0520471,-1.06729,1.43172,0,0,0,1,drone1
0.0120185,0.0238436,0.0175281,0.0387104,-0.496952,1.91235,0,0,0,1,drone1
0.00275345,0.0239426,0.0194202,-0.0546808,0.400697,1.96358,0,0,0,1,drone1
-0.0124648,0.0166204,0.0231284,-0.185411,1.44496,1.65334,0,0,0,1,drone1
-0.0353873,0.00211774,0.0232016,-0.256373,2.65366,0.747309,0,0,0,1,drone1
-0.0511108,-0.00230197,0.0174294,-0.144954,3.10342,0.146292,0,0,0,1,drone1
-0.045353,-0.00923472,0.0108998,-0.150998,2.21326,-0.175475,0,0,0,1,drone1
-0.0301651,-0.0140915,0.000504377,-0.0924835,0.800456,-0.398411,0,0,0,1,drone1
-0.0132263,-0.0105641,-0.00568729,-0.169583,-0.658735,-0.545693,0,0,0,1,drone1
0.0104697,-0.00392264,-0.00203678,-0.186181,-1.81047,-0.538401,0,0,0,1,drone1
0.030523,0.00341355,0.000752511,-0.11232,-2.70297,-0.378797,0,0,0,1,drone1
0.0398382,0.0127924,-0.00110974,-0.0970906,-2.74842,0.151498,0,0,0,1,drone1
0.0415895,0.0284134,0.000527596,-0.113922,-2.33002,1.17359,0,0,0,1,drone1
0.0428023,0.0445866,0.00768128,-0.28808,-1.86123,2.34,0,0,0,1,drone1
0.0413264,0.0542828,0.0125963,-0.448379,-1.63996,2.75166,0,0,0,1,drone1
0.0295484,0.0607283,0.0178385,-0.509699,-1.04354,2.95,0,0,0,1,drone1
0.013594,0.0565332,0.0127393,-0.442999,-0.335187,2.3839,0,0,0,1,drone1
-0.00808516,0.0388226,0.00329362,-0.285625,0.970413,1.17253,0,0,0,1,drone1
-0.0259509,0.0187044,0.0053165,-0.149532,1.72488,-0.309754,0,0,0,1,drone1
-0.0374908,-0.00411776,0.0125521,-0.0308118,2.16756,-1.6603,0,0,0,1,drone1
-0.0330067,-0.0238879,0.0124396,0.118709,1.52493,-2.85813,0,0,0,1,drone1
-0.026527,-0.0378432,0.0114618,0.181041,0.778176,-3.56524,0,0,0,1,drone1
-0.0214399,-0.0405666,0.00620399,0.301577,0.111152,-3.13526,0,0,0,1,drone1
-0.0148087,-0.0346288,0.00351675,0.406765,-0.515819,-1.74581,0,0,0,1,drone1
-0.00702831,-0.0269094,0.00420909,0.357407,-0.925606,-0.155314,0,0,0,1,drone1
-0.00631664,-0.0297114,0.00129299,0.229124,-1.25484,0.326496,0,0,0,1,drone1
-0.0170968,-0.029987,-0.00615005,0.103931,-0.628884,0.517193,0,0,0,1,drone1
-0.0320278,-0.0227403,-0.00856537,-0.00354491,0.20769,1.02494,0,0,0,1,drone1
