0.798154,0.503303,-2.51942e-06,0.000442695,0.00104807,-8.34074e-05
0.798153,0.503304,-1.7339e-06,0.00465726,0.000811783,-0.000414893
0.798156,0.503306,-3.53365e-06,0.0112198,-0.00121729,0.00392708
0.798157,0.503311,-2.51679e-06,0.0089982,7.90134e-06,0.00188644
0.798152,0.503327,-1.82632e-06,0.00269375,-0.00104613,-0.00182845
0.798152,0.503325,-2.65515e-07,0.00220185,-0.000794834,-0.000812047
0.798156,0.503333,-5.23427e-06,0.009543,0.00197733,-0.00532433
0.798158,0.503329,-5.62669e-06,0.0109505,0.00131551,-0.00527843
0.798165,0.503349,-6.4254e-06,0.0147885,0.000555819,-0.0024078
0.798164,0.503359,-7.61439e-06,0.0110707,-0.0238752,-0.000212137
0.79815,0.503346,-1.18326e-05,-0.0168377,-0.0212205,-0.00138854
0.798082,0.50338,-2.28859e-05,-0.0578558,0.0194632,-0.00617306
0.798063,0.503393,-7.70899e-07,-0.0711476,-0.00161561,-0.00259377
0.798083,0.503344,4.65142e-06,-0.058701,0.00238518,-0.00275575
0.798098,0.503295,-9.22998e-06,-0.0491325,-0.00561267,-0.00158213
0.7981,0.503267,1.1209e-05,-0.0564585,-0.0030295,-0.0194494
0.79812,0.503212,2.3782e-05,-0.059278,-0.00772329,-0.0395742
0.798125,0.503179,2.89431e-05,-0.087367,-0.00689919,-0.0556997
0.798097,0.503184,3.32754e-05,-0.132564,-0.00848875,-0.0688215
0.798093,0.503218,3.63161e-05,-0.181546,-0.0111341,-0.0719258
0.798216,0.503196,1.26164e-05,-0.141638,-0.00215402,-0.0315993
0.798302,0.503179,-1.95336e-06,-0.0699294,-0.00349429,0.0124785
0.798299,0.50318,-8.24922e-07,-0.0675351,-0.000968824,-0.000257631
0.798298,0.503181,-4.16462e-06,-0.0679252,0.0030948,-0.00170709
0.798299,0.503182,-2.58557e-06,-0.0678224,-0.0030599,-0.00157195
0.7983,0.503181,-2.64346e-06,-0.0685658,-0.00186486,-0.000833763
0.7983,0.503182,-3.29917e-08,-0.0685456,-5.23428e-05,-7.99813e-06
0.798308,0.503185,-5.14214e-06,-0.070702,0.00852944,-0.00321181
0.798305,0.503185,-7.05498e-06,-0.0687247,-1.5708e-05,0.0115075
0.798302,0.503184,-5.38994e-07,-0.0669648,0.00041116,9.08285e-05
0.798302,0.503185,-3.94949e-07,-0.0670227,-0.000323253,0.000327799
0.798302,0.503185,-4.14154e-06,-0.0672149,0.00366351,0.000740114
0.798302,0.503184,-4.50056e-07,-0.0670648,-0.00140113,0.000748655
0.798301,0.503183,-4.02279e-06,-0.0662366,0.00316016,0.000192687
0.798299,0.503185,-1.51258e-06,-0.0672186,-3.14912e-05,-0.00076676
0.798303,0.503185,-5.2888e-07,-0.0644759,-0.000646445,0.00054625
0.798303,0.503184,-1.47568e-05,-0.0645015,-0.0190032,0.00969141
0.798302,0.503184,-2.55203e-06,-0.0648297,0.00132388,-0.000973181
0.798292,0.503183,-5.12749e-05,-0.0669073,-0.00525775,-0.0793319
0.798293,0.503184,-2.13554e-05,-0.0679399,-0.0194412,0.0218925
0.798293,0.503184,-9.77635e-08,-0.0679341,-0.000101275,0.000114284
0.798292,0.503184,-1.32338e-06,-0.0677075,0.000635297,-0.000968026
0.798287,0.503184,-7.85688e-07,-0.0731207,-0.000486105,0.000929281
0.798287,0.503184,-7.74239e-07,-0.0732593,0.00281957,0.00317798
0.798287,0.503184,-9.25431e-09,-0.0732985,0.000113422,7.90526e-05
0.798286,0.503182,2.20263e-07,-0.0742673,0.00437463,0.00149807
0.798286,0.503182,-1.45268e-07,-0.0743179,0.000190142,0.00012691
0.798286,0.503183,-6.24297e-07,-0.0745185,-0.000363364,0.000702538
0.798288,0.503186,-3.63629e-05,-0.0746096,-0.0220786,-0.00562785
0.798288,0.503186,-5.26522e-05,-0.0746526,-0.0489104,0.0320784
0.798288,0.503186,-2.18998e-07,-0.07466,-0.00015389,0.000137391
0.798287,0.503186,-2.34326e-05,-0.0746126,0.0127399,-0.0191957
0.798287,0.503186,-1.62478e-05,-0.0745349,0.00778085,0.0283587
0.798287,0.503186,-7.9363e-08,-0.0745163,1.27586e-05,8.604e-05
0.798285,0.503181,-2.84459e-05,-0.0710661,-0.0150605,-0.0231677
0.798285,0.503181,-7.41725e-06,-0.0710755,-0.011206,0.0180047
0.798285,0.503181,-6.55036e-07,-0.0711414,0.000920832,-0.0011913
0.798285,0.503181,-2.28752e-08,-0.071804,7.21287e-06,-4.2362e-07
0.798284,0.503181,-1.09225e-07,-0.0718877,6.70284e-05,-2.45768e-05
0.798284,0.503181,-1.29129e-07,-0.0719146,9.6048e-05,-5.24404e-06
0.798283,0.503181,-5.13556e-08,-0.0723091,-6.62325e-06,-3.31074e-05
0.798283,0.503181,-2.26709e-06,-0.0723371,-5.11014e-05,-0.00334638
0.798283,0.503181,-5.75142e-07,-0.0723813,0.000557372,0.000451084
0.798278,0.503177,-9.03928e-05,-0.0720522,-0.108821,0.0866961
0.798278,0.503177,-4.26779e-07,-0.0721122,-0.000387801,0.000227802
0.798278,0.503175,-5.44605e-07,-0.0730751,0.000277273,0.000210278
0.798278,0.503176,-6.81007e-06,-0.0742678,-0.00441448,0.00190935
0.798278,0.503178,-5.05642e-07,-0.0730754,0.000115944,-0.000479532
0.798278,0.503178,-1.28764e-06,-0.0730517,0.00140457,0.000814144
0.798278,0.503177,-1.35372e-06,-0.0730922,-0.00178971,0.000730737
0.79828,0.503178,-1.20595e-05,-0.0727962,0.00527023,-0.0164782
0.79828,0.503178,-4.50298e-08,-0.0727967,8.44924e-06,-5.21492e-05
0.79828,0.503178,-1.45251e-07,-0.0729056,1.55102e-05,7.19674e-05
0.79828,0.503178,-1.56804e-07,-0.0728911,4.13345e-05,7.30752e-05
0.798278,0.503178,-4.79028e-05,-0.0726832,-0.00982474,-0.0504114
0.798278,0.503178,-2.28108e-07,-0.072696,-2.56311e-06,-0.000203393
0.798279,0.503178,-8.96464e-07,-0.0726566,0.00106457,0.000189018
0.798279,0.503178,-1.79238e-06,-0.0729989,0.00129474,9.00229e-05
0.798279,0.503176,-7.00174e-06,-0.0718882,0.00903758,0.000242735
0.79828,0.503178,-5.23693e-06,-0.0731648,-0.00294792,0.00234522
0.79828,0.503176,-7.33503e-07,-0.0724094,-0.00147182,-0.000614994
0.79828,0.503176,-2.1648e-07,-0.0724944,-0.000740818,0.00011745
0.79828,0.503176,-1.95979e-06,-0.0724669,-0.000161083,-0.001798
0.798279,0.503179,-4.01864e-06,-0.0733537,0.00409799,0.000360044
0.798279,0.503179,-6.6515e-06,-0.0734858,-0.00747683,-0.00706677
0.798279,0.50318,-5.9235e-06,-0.0731166,0.00310098,-0.00163176
0.798275,0.50318,-6.8393e-06,-0.0699626,0.00645084,0.00269275
0.798273,0.503178,-1.84258e-06,-0.0729259,0.00285618,-8.97825e-05
0.798273,0.503175,-4.54186e-07,-0.0735185,-4.66494e-05,-0.000293242
0.798273,0.503175,-9.55338e-06,-0.0735,-0.00542309,-0.00996415
0.798275,0.503176,-4.0223e-05,-0.0742635,0.02059,0.0202397
0.798278,0.503178,8.13125e-06,-0.0773197,-0.031159,0.00421084
0.798278,0.503178,2.899e-06,-0.0771932,-0.0045801,-0.000552444
0.798277,0.503178,-9.16482e-07,-0.0770209,0.000583008,-0.00052045
0.798276,0.503151,-9.0487e-06,-0.0971857,0.00294895,-0.00131856
0.79828,0.503155,-1.38984e-05,-0.0991818,0.00349948,-0.00764884
0.798279,0.503158,1.45684e-06,-0.0973115,-0.0144726,0.00266147
0.798279,0.503159,-6.69412e-07,-0.0969532,-0.000232059,0.000569206
0.798279,0.503158,-4.99464e-07,-0.0971034,-0.000327874,-0.000498541
0.798279,0.503158,-1.41527e-07,-0.0974263,1.07627e-05,-0.000164061
0.798278,0.503158,-2.60341e-07,-0.0975697,-0.000241351,0.000332602
0.798278,0.503159,-6.60236e-06,-0.0975724,0.00365175,0.000973519
0.798279,0.503159,-1.66253e-06,-0.0975541,-0.000900278,-0.000770877
0.798279,0.503159,-4.8836e-07,-0.0975508,-1.36319e-07,0.000441318
0.79828,0.503159,-3.65684e-06,-0.0962437,0.00327859,-0.000804651
