1,-2.000,0.000,0.000,0.000,0.000,0.000,1
2,-2.000,0.000,0.153,0.000,0.000,0.000,1
3,-2.000,0.000,0.473,0.000,0.000,0.000,1
4,-2.000,0.000,0.808,0.000,0.000,0.000,1
5,-2.000,0.000,1.088,0.000,0.000,0.000,1
6,-2.000,0.000,1.290,0.000,0.000,0.000,1
7,-2.000,0.000,1.420,0.000,0.000,0.000,1
8,-2.000,0.000,1.493,0.000,0.000,0.000,1
9,-2.000,0.000,1.522,0.000,0.000,0.000,1
10,-2.000,0.000,1.534,0.000,0.000,0.000,1
11,-2.000,0.000,1.533,0.000,0.000,0.000,1
12,-2.000,0.000,1.527,0.000,0.000,0.000,1
13,-2.000,0.000,1.519,0.000,0.000,0.000,1
14,-2.000,0.000,1.512,-0.000,-0.121,-0.182,6.0
15,-2.000,0.001,1.506,-0.000,-0.201,-0.301,6.0
16,-2.001,0.002,1.507,-0.000,-0.210,-0.315,6.0
17,-2.003,0.005,1.507,-0.000,-0.162,-0.245,6.0
18,-2.006,0.008,1.507,-0.000,-0.086,-0.132,6.0
19,-2.008,0.012,1.508,-0.000,-0.011,-0.020,6.0
20,-2.011,0.016,1.508,-0.000,0.041,0.059,6.0
21,-2.014,0.020,1.509,-0.000,0.063,0.091,6.0
22,-2.016,0.024,1.509,-0.000,0.055,0.082,3.0
23,-2.018,0.027,1.509,-0.000,0.031,0.045,3.0
24,-2.020,0.031,1.509,-0.000,0.004,0.001,3.0
25,-2.022,0.034,1.510,-0.000,-0.016,-0.034,3.0
26,-2.024,0.037,1.510,-0.000,-0.025,-0.052,3.0
27,-2.027,0.041,1.510,-0.000,-0.022,-0.051,3.0
28,-2.029,0.044,1.510,-0.000,0.320,0.155,3.0
29,-2.030,0.047,1.504,-0.000,0.546,0.301,3.0
30,-2.030,0.049,1.500,-0.000,0.589,0.363,1
31,-2.027,0.050,1.498,-0.000,0.466,0.339,1
32,-2.023,0.050,1.497,-0.000,0.032,0.185,1
33,-2.019,0.050,1.496,-0.000,-0.504,-0.106,15.0
34,-2.016,0.049,1.495,-0.000,-0.788,-0.306,15.0
35,-2.016,0.049,1.493,-0.000,-0.777,-0.365,15.0
36,-2.018,0.051,1.493,-0.000,-0.552,-0.301,15.0
37,-2.023,0.054,1.492,-0.000,-0.236,-0.167,15.0
38,-2.028,0.057,1.491,-0.000,0.050,-0.024,15.0
39,-2.033,0.060,1.491,-0.000,0.229,0.083,15.0
40,-2.038,0.064,1.491,-0.000,0.279,0.132,15.0
41,-2.041,0.066,1.490,-0.000,0.222,0.124,15.0
42,-2.044,0.069,1.490,-0.000,0.107,0.079,15.0
43,-2.047,0.071,1.496,-0.000,-0.012,0.021,15.0
44,-2.049,0.073,1.497,-0.000,-0.097,-0.027,15.0
45,-2.052,0.075,1.498,-0.000,-0.131,-0.054,15.0
46,-2.055,0.077,1.498,-0.000,-0.116,-0.057,15.0
47,-2.059,0.080,1.499,-0.000,-0.071,-0.042,15.0
48,-2.063,0.082,1.500,-0.000,-0.017,-0.018,15.0
49,-2.067,0.085,1.500,-0.000,0.026,0.005,15.0
50,-2.071,0.088,1.501,-0.000,0.049,0.020,15.0
51,-2.074,0.090,1.502,-0.000,0.050,0.025,15.0
52,-2.078,0.093,1.502,-0.000,0.036,0.021,15.0
53,-2.081,0.095,1.502,-0.000,0.014,0.012,15.0
54,-2.085,0.098,1.503,-0.000,-0.005,0.002,15.0
55,-2.088,0.100,1.503,-0.000,-0.017,-0.005,15.0
56,-2.092,0.102,1.504,-0.000,-0.020,-0.009,15.0
57,-2.095,0.105,1.504,-0.000,-0.016,-0.008,15.0
58,-2.099,0.107,1.504,-0.000,-0.007,-0.005,15.0
59,-2.103,0.110,1.504,-0.000,0.002,-0.000,15.0
60,-2.106,0.113,1.505,-0.000,0.008,0.003,15.0
61,-2.110,0.115,1.505,-0.000,0.011,0.005,15.0
62,-2.114,0.118,1.505,-0.000,0.010,0.005,15.0
63,-2.117,0.120,1.505,-0.000,0.007,0.004,15.0
64,-2.121,0.123,1.505,-0.000,0.003,0.003,15.0
65,-2.125,0.125,1.505,-0.000,-0.000,0.001,15.0
66,-2.128,0.128,1.506,-0.000,-0.002,-0.000,15.0
67,-2.132,0.130,1.506,-0.000,-0.002,-0.000,15.0
68,-2.135,0.133,1.506,-0.000,-0.001,-0.000,15.0
69,-2.139,0.135,1.506,-0.000,0.001,0.001,15.0
70,-2.143,0.138,1.506,-0.000,0.002,0.001,15.0
71,-2.146,0.140,1.506,-0.000,0.003,0.002,15.0
72,-2.150,0.143,1.506,-0.000,0.003,0.002,15.0
73,-2.153,0.145,1.506,-0.000,0.003,0.002,15.0
74,-2.157,0.148,1.506,-0.000,0.003,0.002,15.0
75,-2.161,0.150,1.506,-0.000,0.002,0.001,15.0
76,-2.164,0.153,1.506,-0.000,0.001,0.001,15.0
77,-2.168,0.155,1.506,-0.000,0.001,0.001,15.0
78,-2.172,0.158,1.506,-0.000,0.001,0.001,15.0
79,-2.175,0.160,1.507,-0.000,0.002,0.001,15.0
80,-2.179,0.163,1.507,-0.000,0.002,0.001,15.0
81,-2.182,0.165,1.507,-0.000,0.002,0.001,15.0
82,-2.186,0.168,1.507,-0.000,0.002,0.001,15.0
83,-2.190,0.170,1.507,-0.000,0.002,0.002,15.0
84,-2.193,0.173,1.507,-0.000,0.002,0.002,15.0
85,-2.197,0.175,1.507,-0.000,0.002,0.002,15.0
86,-2.201,0.178,1.507,-0.000,0.002,0.001,15.0
87,-2.204,0.180,1.507,-0.000,-0.031,0.174,10.0
88,-2.208,0.182,1.507,-0.000,-0.053,0.287,10.0
89,-2.212,0.183,1.507,-0.000,0.158,0.251,10.0
90,-2.215,0.183,1.507,-0.000,0.098,0.202,10.0
91,-2.218,0.183,1.507,-0.000,-0.005,0.125,10.0
92,-2.221,0.182,1.507,-0.000,-0.084,0.043,10.0
93,-2.225,0.180,1.507,-0.000,-0.119,-0.019,10.0
94,-2.229,0.179,1.507,-0.000,-0.111,-0.050,10.0
95,-2.233,0.178,1.507,-0.000,-0.073,-0.051,10.0
