-0.384378,2.23459,-8.82929e-07,-0.000219236,0.00159349,0.00121081
-0.384381,2.2346,-2.39996e-06,0.000343851,0.000827737,0.00190585
-0.384382,2.2346,-3.37094e-08,0.000356859,0.0015224,-0.000779923
-0.384384,2.2346,3.25131e-07,0.000710038,0.00315378,-0.000972684
-0.38439,2.2346,1.09027e-06,0.00312718,0.00693774,-0.00298202
-0.384399,2.2346,-5.2176e-07,0.00681606,0.010138,-0.00553437
-0.38441,2.23459,-4.27867e-06,0.013666,0.0110957,-0.00414583
-0.384421,2.23459,-2.69223e-05,0.0183152,0.00291188,0.0239778
-0.384434,2.23459,-3.53843e-05,0.0226382,0.00484274,0.0309982
-0.384454,2.23458,-4.86631e-05,0.0283693,0.00793601,0.0405351
-0.384482,2.23458,-6.77512e-05,0.0358091,0.0122945,0.0545106
-0.384531,2.23456,-8.99818e-05,0.0518102,0.025505,0.0632516
-0.384615,2.23453,-8.14604e-05,0.132785,0.0341551,0.0514024
-0.384693,2.2345,-4.999e-05,0.20578,0.0244507,0.0281703
-0.384745,2.23448,-2.39149e-05,0.243537,0.0148558,0.00988935
-0.384789,2.23443,-3.46863e-06,0.263236,0.00973527,-0.0066355
-0.38486,2.23435,-3.6728e-06,0.29316,0.0109916,-0.00955929
-0.384945,2.23426,-4.5797e-06,0.330074,0.0127221,-0.0115671
-0.385041,2.23415,-7.09998e-06,0.369996,0.0159384,-0.0166529
-0.385097,2.23408,-5.61654e-06,0.380593,0.00180461,-0.0108581
-0.385115,2.23403,-5.43012e-06,0.375317,0.00154453,-0.0163922
-0.385114,2.23391,-1.27772e-05,0.373793,-0.00330024,-0.0317643
-0.385037,2.2338,-2.48906e-05,0.316647,-0.0142912,-0.047531
-0.384939,2.23366,-3.46132e-05,0.230615,-0.0114886,-0.0706204
-0.384686,2.23354,-4.59241e-05,0.0456396,-0.0337208,-0.0889846
-0.384414,2.2333,1.61282e-06,-0.179784,-0.13754,-0.170623
-0.383953,2.23337,3.73354e-05,-0.297259,0.0109936,-0.16868
-0.383553,2.23344,7.67144e-05,-0.467383,-0.00915922,-0.150069
-0.383559,2.23329,0.000149305,-0.530285,-0.00816195,-0.139817
-0.383653,2.23341,-5.96278e-05,-0.349287,0.0322404,-0.0652432
-0.383747,2.23344,-2.38019e-05,-0.0483595,0.00564205,-0.0559621
-0.383783,2.23344,-8.26375e-06,0.210414,-0.026992,-0.0643247
-0.383831,2.23342,-1.13088e-05,0.452496,-0.0192603,-0.0750052
-0.383878,2.23368,-2.34551e-05,0.416464,-0.00248503,-0.0350101
-0.38386,2.23386,-2.04292e-05,0.372969,-0.0165721,-0.0218167
-0.383884,2.23389,-1.82959e-06,0.338377,-0.000854187,-0.00123897
-0.383886,2.23389,-1.39971e-07,0.339297,-0.000305898,-0.000212034
-0.383889,2.2339,-2.32178e-07,0.340498,-0.000504916,-0.000233299
