0.00585163,1.19961,-0.00239284,0.0903502,-0.331486,0.134999,0,0,0,1,drone2
0.00826815,1.19512,-0.00441421,0.144854,-0.597179,0.270438,0,0,0,1,drone2
0.00245597,1.1828,-0.0101056,0.137918,-0.19328,-0.0850757,0,0,0,1,drone2
-0.00652002,1.17287,-0.0118879,0.0739243,0.491982,-0.508322,0,0,0,1,drone2
-0.0120782,1.16376,-0.0107338,0.125559,1.02877,-0.871082,0,0,0,1,drone2
-0.0194612,1.15687,-0.00720009,0.146735,1.29679,-1.29468,0,0,0,1,drone2
-0.0176003,1.15086,-0.00224493,0.10096,0.927653,-1.62105,0,0,0,1,drone2
-0.00448463,1.14789,0.00186058,0.144711,-0.27783,-1.68216,0,0,0,1,drone2
0.0126122,1.15112,0.00450524,0.261622,-1.34811,-1.26219,0,0,0,1,drone2
0.0268887,1.14965,0.0104207,0.19748,-2.08958,-0.70241,0,0,0,1,drone2
0.0282666,1.14583,0.0223094,0.0821019,-1.68993,-0.56495,0,0,0,1,drone2
0.00818023,1.15185,0.0264489,-0.00394234,-0.0135074,0.119871,0,0,0,1,drone2
-0.0240356,1.16765,0.0290353,-0.104701,1.97598,0.993697,0,0,0,1,drone2
-0.059079,1.18275,0.0277669,-0.224477,3.85298,1.3734,0,0,0,1,drone2
-0.0849896,1.19501,0.0218913,-0.308022,4.98374,1.46016,0,0,0,1,drone2
-0.0926461,1.20002,0.0167368,-0.285854,4.65265,1.09386,0,0,0,1,drone2
-0.0741048,1.19911,0.0165067,-0.296303,2.86128,0.243961,0,0,0,1,drone2
-0.0464469,1.19315,0.0187423,-0.275632,0.76852,-0.511145,0,0,0,1,drone2
-0.0159098,1.18173,0.0173505,-0.21215,-1.50209,-1.34318,0,0,0,1,drone2
0.0159072,1.17366,0.0164056,-0.119133,-3.39076,-2.21984,0,0,0,1,drone2
0.0286465,1.17455,0.011378,-0.165352,-3.78989,-2.31059,0,0,0,1,drone2
0.0286578,1.18019,0.0103671,-0.161362,-2.9399,-1.73286,0,0,0,1,drone2
0.0203065,1.1922,0.01124,-0.0966531,-1.37407,-0.831775,0,0,0,1,drone2
0.0109848,1.2172,0.0142784,-0.132918,0.0224839,0.629485,0,0,0,1,drone2
-0.00720944,1.24094,0.018967,-0.0461325,1.30753,1.87465,0,0,0,1,drone2
-0.0306247,1.25711,0.014604,0.0359617,2.7333,2.43192,0,0,0,1,drone2
-0.0486059,1.26361,0.0121962,-0.0103439,3.47018,2.27071,0,0,0,1,drone2
-0.0549364,1.26511,0.00753702,-0.0862708,3.05334,1.98322,0,0,0,1,drone2
-0.0486618,1.27171,0.00569035,-0.0695713,1.76277,2.24724,0,0,0,1,drone2
