-0.00189069,0.000158687,0.00341002,0.0564399,0.150104,-0.0180578,0,0,0,1,drone1
-0.00365128,-6.83915e-05,0.00867559,0.088966,0.250351,-0.175939,0,0,0,1,drone1
-0.00647656,-0.00465269,0.013712,-0.0971946,0.620859,-0.576161,0,0,0,1,drone1
-0.00885315,-0.0116969,0.0114939,-0.241436,0.961507,-1.02128,0,0,0,1,drone1
-0.0149422,-0.0205925,0.00467114,-0.379512,1.49825,-1.37291,0,0,0,1,drone1
-0.0192702,-0.0266329,0.00393759,-0.388971,1.99772,-1.39953,0,0,0,1,drone1
-0.00957186,-0.0291372,0.00655186,-0.314581,1.47443,-1.42634,0,0,0,1,drone1
0.0147658,-0.0260852,0.00526294,-0.187267,0.072545,-0.914924,0,0,0,1,drone1
0.0439785,-0.0225014,0.00680139,-0.0626013,-1.5422,-0.519576,0,0,0,1,drone1
0.0736343,-0.0210594,0.008519,-0.0761775,-3.01528,-0.370406,0,0,0,1,drone1
0.10192,-0.0151299,-0.00102823,-0.165163,-4.15847,-0.0406823,0,0,0,1,drone1
0.124792,-0.00745801,-0.00303807,-0.200359,-4.88928,0.385399,0,0,0,1,drone1
0.139949,0.00564984,-0.00505942,-0.227211,-4.78721,1.3218,0,0,0,1,drone1
0.142927,0.0153857,-0.00563214,-0.238376,-4.08722,1.75726,0,0,0,1,drone1
0.13578,0.0157679,-0.00662922,-0.191299,-2.6915,1.51594,0,0,0,1,drone1
0.121333,0.00302344,-9.58054e-05,-0.161958,-1.18018,0.43506,0,0,0,1,drone1
0.102243,-0.00625902,0.00384797,-0.165315,0.0502703,-0.807553,0,0,0,1,drone1
0.0785245,-0.00954389,0.00337197,-0.0674354,0.98248,-1.30343,0,0,0,1,drone1
0.0596473,-0.0160806,0.000402222,-0.0212124,1.22351,-1.45329,0,0,0,1,drone1
0.0419999,-0.0152761,-0.00246003,-0.116969,1.76588,-1.19257,0,0,0,1,drone1
0.0385344,-0.010754,-0.00774194,-0.16629,1.78362,-0.487325,0,0,0,1,drone1
0.0362804,-0.00192203,-0.00743622,-0.185138,1.31127,-0.00617078,0,0,0,1,drone1
0.0318609,0.00299881,-0.00323605,-0.174104,0.728267,0.129011,0,0,0,1,drone1
0.0211516,0.000491589,0.00418208,-0.102479,0.721186,-0.45992,0,0,0,1,drone1
0.00988313,0.00767077,0.0179659,-0.107828,0.751865,-0.275699,0,0,0,1,drone1
0.0089128,0.0206029,0.0244195,-0.1023,0.138557,0.459191,0,0,0,1,drone1
0.00891364,0.0325941,0.0216284,-0.169067,-0.660463,1.03649,0,0,0,1,drone1
0.00603285,0.0479244,0.0130589,-0.201779,-0.959674,1.91694,0,0,0,1,drone1
-0.00125345,0.061349,0.00666399,-0.330212,-0.624181,2.61513,0,0,0,1,drone1
