1.46646,-0.688783,-1.25084e-05,-0.00175045,0.00996251,-0.00102437
1.46645,-0.688781,1.66348e-07,-0.00455251,0.00576896,0.000529836
1.46646,-0.688783,8.84491e-07,0.00498314,0.000286345,-0.000258957
1.46646,-0.688784,8.71909e-07,0.0139477,0.000251538,-0.000247198
1.46646,-0.688785,8.733e-07,0.0229213,0.000249839,-0.000247873
1.46647,-0.688785,1.27266e-06,0.0310773,0.000120739,0.000203322
1.46647,-0.688784,1.79835e-06,0.0371743,-0.00042482,0.000748576
1.46647,-0.688782,2.15227e-06,0.0421198,-0.000841549,0.00115499
1.46647,-0.688778,2.23206e-06,0.0460482,-0.00118555,0.00157779
1.46648,-0.688774,2.23697e-06,0.0491811,-0.00146687,0.00193883
1.46648,-0.68877,2.24209e-06,0.0516972,-0.00168319,0.0022173
1.46648,-0.688765,2.66466e-06,0.0544952,-0.00169353,0.00333355
1.46648,-0.68876,3.43448e-06,0.061615,-0.00236767,0.00589385
1.46649,-0.688751,3.61957e-06,0.0716256,-0.00341805,0.0112096
1.46649,-0.688739,3.7375e-06,0.0858736,-0.00522731,0.0199685
1.4665,-0.688719,2.93683e-06,0.10561,-0.00825471,0.0326375
1.46655,-0.688705,2.38871e-05,0.0924186,-0.0384555,0.060176
1.46664,-0.688728,2.85622e-05,0.0393937,-0.0493836,0.0704928
1.46675,-0.688781,2.18149e-05,-0.0260429,-0.0201272,0.0553935
1.46685,-0.68882,-3.43293e-06,-0.0568582,-0.000927615,0.0432582
1.46693,-0.688836,-1.45988e-06,-0.0587182,-0.00451364,0.0536694
1.46708,-0.688894,-1.27185e-05,-0.134234,-0.00955368,0.0428662
1.46717,-0.688922,-1.69648e-05,-0.150332,-0.0116652,0.0509896
1.46725,-0.688951,-2.83069e-05,-0.16214,-0.0149377,0.0461125
1.46726,-0.68892,-3.6581e-05,-0.118756,-0.00935856,0.0675176
1.46727,-0.68887,-5.6243e-05,-0.080224,-0.00569529,0.0930395
1.46727,-0.6888,-9.52884e-05,-0.00272825,0.0133513,0.147312
1.46722,-0.689026,-6.84789e-05,0.325324,-0.00278888,0.13514
1.46727,-0.689371,-7.05223e-05,0.512179,0.00418083,0.131168
1.46729,-0.6897,-6.7041e-05,0.745062,0.00953162,0.120574
1.46734,-0.689815,-7.95303e-05,0.758896,0.0880684,0.00668334
1.46746,-0.689837,-2.1981e-05,0.851173,0.0635797,0.0378857
1.46731,-0.68974,-2.25654e-05,0.897409,0.0905645,0.123567
1.46707,-0.689603,-3.68709e-05,0.980218,0.0857304,0.14076
1.46682,-0.689451,-2.96396e-05,1.09876,0.11947,0.183762
1.46695,-0.689521,-7.38563e-05,0.971621,-0.0768309,0.0449601
1.46697,-0.689502,-9.42915e-05,0.920877,-0.122433,0.0368298
1.46692,-0.689481,-8.56355e-05,0.915369,-0.0962262,0.0418866
1.46691,-0.689484,-9.30949e-05,0.87748,-0.109057,0.0329038
1.46689,-0.689475,-9.45815e-05,0.853561,-0.109166,0.0364631
1.46685,-0.689463,-9.08682e-05,0.834993,-0.102435,0.0439269
1.46683,-0.689459,-8.86663e-05,0.80793,-0.103919,0.0477136
1.46682,-0.689466,-9.65943e-05,0.769955,-0.112213,0.0358045
1.46678,-0.689458,-9.0668e-05,0.750083,-0.103849,0.0407995
1.46682,-0.689514,1.29347e-05,0.696829,-0.0566194,0.0559756
1.46681,-0.689527,1.61905e-05,0.721061,-0.0686037,0.0682883
1.4668,-0.689535,1.9119e-05,0.747172,-0.084369,0.0842348
1.46677,-0.689549,2.60714e-05,0.772311,-0.102189,0.108517
1.46673,-0.689578,3.28651e-05,0.792385,-0.121288,0.131144
1.46669,-0.689621,3.78882e-05,0.810649,-0.135243,0.146577
1.46664,-0.689669,4.37942e-05,0.829867,-0.151112,0.16376
1.46658,-0.689731,4.81622e-05,0.844622,-0.158727,0.169995
1.46653,-0.689792,4.24466e-05,0.851262,-0.144088,0.151952
1.46647,-0.689854,3.34369e-05,0.851441,-0.134721,0.147398
1.4664,-0.689919,2.18403e-05,0.833666,-0.109502,0.117949
1.46637,-0.689966,1.48091e-05,0.816549,-0.0619756,0.0708646
1.46643,-0.689819,1.45842e-05,0.867747,-0.0760478,0.0844424
1.46639,-0.689889,1.43959e-05,0.859648,-0.0772172,0.0865522
1.46637,-0.689957,7.96164e-06,0.862204,-0.0423261,0.0481144
1.46638,-0.689954,1.67266e-05,0.876496,-0.0313069,0.0405739
1.4664,-0.689911,1.13351e-05,0.909616,-0.0247485,0.0341212
1.4664,-0.689911,1.24408e-05,0.941112,-0.0307451,0.0327936
1.4664,-0.689938,1.11259e-05,0.96633,-0.0290474,0.0316613
1.46638,-0.689971,-2.56161e-05,0.98561,-0.0231986,0.0657359
1.46633,-0.689956,3.14371e-05,0.988628,-0.0785943,0.096366
1.46627,-0.689954,3.87885e-05,0.986286,-0.0962289,0.117021
1.46619,-0.689947,4.08808e-05,0.985036,-0.118375,0.130631
1.46613,-0.69005,2.67074e-05,0.947332,-0.1201,0.120697
1.4661,-0.690132,2.7546e-05,0.940774,-0.123251,0.123665
1.46603,-0.690158,4.64189e-05,0.949298,-0.148741,0.170395
1.46595,-0.690231,3.84545e-05,0.939195,-0.124205,0.137439
1.46585,-0.690308,3.8047e-05,0.909179,-0.128702,0.147238
1.46573,-0.690482,3.30357e-05,0.823775,-0.111371,0.131507
1.46593,-0.690585,-4.51114e-05,0.839305,-0.0412217,0.126213
1.46655,-0.690842,1.86481e-05,0.649771,-0.162444,0.190724
1.46718,-0.690965,4.07478e-05,0.423847,-0.196692,0.23572
1.46776,-0.691002,4.48288e-05,0.186345,-0.138253,0.163815
1.46766,-0.690984,4.0473e-05,0.166939,-0.114779,0.140764
1.46752,-0.690834,-4.86177e-08,0.180246,-0.0635193,0.112898
1.46739,-0.690738,-5.78355e-05,0.184907,-0.0155947,0.112019
1.46752,-0.690692,-8.31665e-05,0.282767,0.0128452,0.119636
1.46768,-0.69059,-8.64057e-05,0.400484,0.00786098,0.117983
1.46782,-0.69049,-8.39186e-05,0.520605,0.0138813,0.119388
1.46805,-0.690433,-2.47322e-05,0.545778,-0.0873038,0.157598
1.46823,-0.690469,-1.11986e-05,0.469593,0.0079985,0.00282504
1.46823,-0.690469,-1.23533e-07,0.46954,-2.88614e-05,-0.000189859
1.46823,-0.690469,-9.29272e-08,0.469487,-2.87095e-05,-0.000160624
1.46823,-0.69047,-9.28115e-08,0.469434,-2.87085e-05,-0.000160514
1.46823,-0.69047,-9.28111e-08,0.46938,-2.87084e-05,-0.000160514
1.46823,-0.69047,-9.28112e-08,0.469327,-2.87083e-05,-0.000160514
1.46823,-0.69047,-9.28112e-08,0.469274,-2.87081e-05,-0.000160514
1.46823,-0.69047,-9.28113e-08,0.46922,-2.8708e-05,-0.000160514
1.46823,-0.69047,-9.28113e-08,0.469167,-2.87079e-05,-0.000160514
1.46823,-0.690471,-9.28114e-08,0.469113,-2.87078e-05,-0.000160514
1.46823,-0.690471,-9.28114e-08,0.46906,-2.87077e-05,-0.000160514
1.46823,-0.690471,-9.28115e-08,0.469007,-2.87076e-05,-0.000160514
1.46823,-0.690471,-9.28115e-08,0.468953,-2.87074e-05,-0.000160514
1.46823,-0.690471,-9.28115e-08,0.4689,-2.87073e-05,-0.000160514
1.46823,-0.690471,-9.28116e-08,0.468847,-2.87072e-05,-0.000160515
1.46823,-0.690472,-9.28116e-08,0.468793,-2.87071e-05,-0.000160515
1.46823,-0.690472,-9.28117e-08,0.46874,-2.8707e-05,-0.000160515
1.46823,-0.690472,-9.28117e-08,0.468686,-2.87069e-05,-0.000160515
1.46823,-0.690472,-9.28118e-08,0.468633,-2.87068e-05,-0.000160515
1.46823,-0.690472,-9.28118e-08,0.46858,-2.87066e-05,-0.000160515
1.46823,-0.690472,-9.28118e-08,0.468526,-2.87065e-05,-0.000160515
1.46823,-0.690473,-9.28119e-08,0.468473,-2.87064e-05,-0.000160515
1.46823,-0.690473,-9.28119e-08,0.46842,-2.87063e-05,-0.000160515
1.46823,-0.690473,-9.2812e-08,0.468366,-2.87062e-05,-0.000160516
1.46823,-0.690473,-9.2812e-08,0.468313,-2.87061e-05,-0.000160516
1.46823,-0.690473,-9.28121e-08,0.468259,-2.87059e-05,-0.000160516
1.46823,-0.690473,-9.28121e-08,0.468206,-2.87058e-05,-0.000160516
1.46823,-0.690474,-9.28122e-08,0.468153,-2.87057e-05,-0.000160516
1.46823,-0.690474,-9.28122e-08,0.468099,-2.87056e-05,-0.000160516
1.46823,-0.690474,-9.28122e-08,0.468046,-2.87055e-05,-0.000160516
1.46823,-0.690474,-9.28123e-08,0.467993,-2.87054e-05,-0.000160516
1.46823,-0.690474,-9.28123e-08,0.467939,-2.87053e-05,-0.000160516
1.46823,-0.690474,-9.28124e-08,0.467886,-2.87051e-05,-0.000160517
1.46823,-0.690475,-9.28124e-08,0.467832,-2.8705e-05,-0.000160517
1.46823,-0.690475,-9.28125e-08,0.467779,-2.87049e-05,-0.000160517
1.46823,-0.690475,-9.28125e-08,0.467726,-2.87048e-05,-0.000160517
1.46823,-0.690475,-9.28125e-08,0.467672,-2.87047e-05,-0.000160517
1.46823,-0.690475,-9.28126e-08,0.467619,-2.87046e-05,-0.000160517
1.46823,-0.690475,-9.28126e-08,0.467566,-2.87044e-05,-0.000160517
1.46823,-0.690476,-9.28127e-08,0.467512,-2.87043e-05,-0.000160517
1.46823,-0.690476,-9.28127e-08,0.467459,-2.87042e-05,-0.000160517
1.46823,-0.690476,-9.28128e-08,0.467405,-2.87041e-05,-0.000160518
1.46823,-0.690476,-9.28128e-08,0.467352,-2.8704e-05,-0.000160518
1.46823,-0.690476,-9.28129e-08,0.467299,-2.87039e-05,-0.000160518
1.46823,-0.690476,-9.28129e-08,0.467245,-2.87038e-05,-0.000160518
1.46823,-0.690477,-9.28129e-08,0.467192,-2.87036e-05,-0.000160518
1.46823,-0.690477,-9.2813e-08,0.467139,-2.87035e-05,-0.000160518
1.46823,-0.690477,-9.2813e-08,0.467085,-2.87034e-05,-0.000160518
1.46823,-0.690477,-9.28131e-08,0.467032,-2.87033e-05,-0.000160518
1.46823,-0.690477,-9.28131e-08,0.466978,-2.87032e-05,-0.000160518
1.46823,-0.690477,-9.28132e-08,0.466925,-2.87031e-05,-0.000160519
1.46823,-0.690478,-9.28132e-08,0.466872,-2.87029e-05,-0.000160519
1.46823,-0.690478,-9.28132e-08,0.466818,-2.87028e-05,-0.000160519
1.46823,-0.690478,-9.28133e-08,0.466765,-2.87027e-05,-0.000160519
1.46823,-0.690478,-9.28133e-08,0.466711,-2.87026e-05,-0.000160519
1.46824,-0.690478,-9.28134e-08,0.466658,-2.87025e-05,-0.000160519
1.46824,-0.690478,-9.28134e-08,0.466605,-2.87024e-05,-0.000160519
1.46824,-0.690479,-9.28135e-08,0.466551,-2.87022e-05,-0.000160519
1.46824,-0.690479,-9.28135e-08,0.466498,-2.87021e-05,-0.000160519
1.46824,-0.690479,-9.28136e-08,0.466445,-2.8702e-05,-0.00016052
1.46824,-0.690479,-9.28136e-08,0.466391,-2.87019e-05,-0.00016052
1.46824,-0.690479,-9.28136e-08,0.466338,-2.87018e-05,-0.00016052
1.46824,-0.690479,-9.28137e-08,0.466284,-2.87017e-05,-0.00016052
1.46824,-0.69048,-9.28137e-08,0.466231,-2.87016e-05,-0.00016052
1.46824,-0.69048,-9.28138e-08,0.466178,-2.87014e-05,-0.00016052
1.46824,-0.69048,-9.28138e-08,0.466124,-2.87013e-05,-0.00016052
1.46824,-0.69048,-9.28139e-08,0.466071,-2.87012e-05,-0.00016052
1.46824,-0.69048,-9.28139e-08,0.466017,-2.87011e-05,-0.00016052
1.46824,-0.690481,-9.28139e-08,0.465964,-2.8701e-05,-0.00016052
1.46824,-0.690481,-9.2814e-08,0.465911,-2.87009e-05,-0.000160521
1.46824,-0.690481,-9.2814e-08,0.465857,-2.87007e-05,-0.000160521
1.46824,-0.690481,-9.28141e-08,0.465804,-2.87006e-05,-0.000160521
1.46824,-0.690481,-9.28141e-08,0.465751,-2.87005e-05,-0.000160521
