-2.46563,-2.3277,6.61377e-07,2.55966e-07,0.000478702,0.000470471
-2.46562,-2.3277,1.26065e-07,2.85616e-05,0.00143837,2.42973e-05
-2.46563,-2.32769,-8.52087e-07,0.000360202,-0.0011893,-0.00174126
-2.46564,-2.32771,-6.17479e-06,-0.0218414,-7.74584e-05,-0.00984532
-2.46565,-2.32764,-2.00903e-05,-0.0731557,-0.00707023,-0.000335769
-2.46567,-2.3275,-2.658e-05,-0.136672,-0.00472125,-0.00490035
-2.46575,-2.3273,-3.98017e-05,-0.179829,0.0342546,0.00766536
-2.46601,-2.32702,-5.04565e-05,-0.071987,0.0612242,0.00412415
-2.46628,-2.32681,-4.26374e-05,0.0494804,0.0554933,0.000922218
-2.46633,-2.32655,-5.17694e-05,0.168975,0.0212896,0.0167129
-2.46631,-2.32621,-5.94028e-05,0.258391,0.0379709,0.0093843
-2.46622,-2.32602,-3.6532e-05,0.28128,-0.0183903,0.000263568
-2.466,-2.32584,-6.56397e-05,0.112989,-0.0571246,-0.0252692
-2.46579,-2.32583,-2.64045e-05,-0.00411931,-0.0264692,-0.0219115
-2.46561,-2.32585,-1.47293e-05,-0.0913579,-0.0157848,-0.0305658
-2.46545,-2.32598,-2.12455e-05,-0.185574,-0.0179836,-0.0462837
-2.46531,-2.32615,-4.59939e-05,-0.263662,0.00563797,-0.0785663
-2.46527,-2.3263,-8.60831e-05,-0.22607,0.0155987,-0.158234
-2.46548,-2.32636,-3.33457e-05,-0.312055,0.0542069,-0.135839
-2.46559,-2.32645,-4.74172e-05,-0.405083,0.0403197,-0.116114
-2.46563,-2.3267,-9.4466e-05,-0.329364,-0.0147389,-0.170709
-2.46567,-2.32687,-9.65564e-05,-0.388559,-0.0318342,-0.107487
-2.4654,-2.32679,-5.09252e-05,-0.64392,-0.00401687,-0.0580849
-2.46533,-2.32678,-1.5801e-05,-0.64265,0.0189258,-0.0269675
-2.46536,-2.32684,-2.76087e-06,-0.594197,-0.00180018,-0.00138289
-2.46534,-2.32688,-1.58259e-05,-0.519004,-0.0100108,0.0117539
-2.46531,-2.32683,-8.49442e-06,-0.512134,-0.00299002,0.00703055
-2.46525,-2.32674,-1.90251e-05,-0.517717,-0.0078635,0.0133689
-2.46519,-2.32664,-2.44463e-05,-0.523007,-0.011716,0.0167254
-2.46512,-2.32654,-2.26657e-05,-0.531414,-0.00954764,0.0162129
-2.46505,-2.32644,-2.05642e-05,-0.535934,-0.00829294,0.0144823
-2.46521,-2.3265,9.28648e-06,-0.485711,0.0611991,-0.0247841
-2.46522,-2.32675,2.49126e-05,-0.198264,0.0748995,-0.0911498
-2.46544,-2.32663,2.25977e-05,0.0590837,0.12173,-0.115646
-2.46579,-2.3265,2.89333e-05,0.348189,0.13713,-0.134102
