2.88135,-0.379837,-2.06432e-07,-0.00431595,0.00449775,-0.00242125
2.88135,-0.379842,-8.74754e-06,0.000125544,0.000402773,0.00953416
2.88134,-0.379845,-6.82711e-06,0.00188017,0.00919606,0.00098894
2.88133,-0.379846,-1.41575e-05,0.00862775,0.0178412,-0.00357944
2.88131,-0.379848,-4.55662e-05,0.0187361,0.0148499,0.0272528
2.88124,-0.379875,-7.12275e-05,0.0535326,0.0383893,0.0327325
2.88111,-0.379934,-0.000117132,0.117726,0.083719,0.0594447
2.88097,-0.379952,-0.000139239,0.16581,0.0846886,0.112981
2.88089,-0.379887,-3.57134e-06,0.38182,0.0702685,-0.0218818
2.8809,-0.380013,-2.74457e-05,0.417722,0.0645848,-0.0807548
2.88091,-0.380225,-8.07958e-05,0.553587,0.0556939,-0.123262
2.88089,-0.38045,-8.48602e-05,0.654795,0.0666267,-0.19389
2.88101,-0.380258,0.000219049,0.424574,0.0846778,-0.367713
2.88142,-0.379705,0.000325886,0.192328,0.0733297,-0.426926
2.8813,-0.378149,5.72784e-05,-0.386444,0.119298,0.0219781
2.8813,-0.377738,0.000186393,-0.660912,0.280797,0.0317187
2.88131,-0.377238,0.000141433,-1.0096,0.250442,-0.0173114
2.88185,-0.377065,-9.35044e-05,-0.900144,0.00132113,0.0149292
2.8818,-0.377321,-9.85833e-05,-0.787762,0.0257852,0.0642879
2.88175,-0.377574,-0.000103641,-0.689627,0.0128961,0.0407121
2.8817,-0.377486,-8.89737e-05,-0.618133,0.0331272,0.0124291
2.88164,-0.377395,-8.35055e-05,-0.544145,0.0406317,0.0126474
2.88159,-0.377301,-7.86744e-05,-0.466993,0.0478191,0.0111582
2.88153,-0.377203,-7.42614e-05,-0.386825,0.0550065,0.00860354
2.88147,-0.377104,-7.07378e-05,-0.304321,0.0598897,0.00770794
2.88141,-0.377001,-6.86625e-05,-0.219135,0.0631114,0.00420572
2.88134,-0.376897,-6.78366e-05,-0.13167,0.0651015,0.00233222
2.88127,-0.37679,-6.71404e-05,-0.0419573,0.0674911,-0.000278485
