-0.61792,1.10185,-0.00137602,0.0372231,0.0160035,-0.183314,0,0,0,1,drone2
-0.616199,1.07719,0.00310081,0.0939887,0.0350989,-1.60752,0,0,0,1,drone2
-0.615893,1.05577,0.0102846,-0.01423,0.0651675,-2.72674,0,0,0,1,drone2
-0.624323,1.03683,0.0128243,-0.192964,0.52544,-3.39724,0,0,0,1,drone2
-0.6399,1.03978,0.00821741,-0.260149,1.24654,-3.00057,0,0,0,1,drone2
-0.657831,1.05563,0.0067027,-0.319938,2.04891,-1.74727,0,0,0,1,drone2
-0.666568,1.06741,0.0106262,-0.293322,2.35409,-0.662807,0,0,0,1,drone2
-0.661878,1.07394,0.0100437,-0.155965,1.87114,-0.261107,0,0,0,1,drone2
-0.642644,1.07996,0.0042656,0.0690614,0.415867,-0.0574948,0,0,0,1,drone2
-0.625225,1.07397,-0.00095044,0.167399,-0.818038,-0.57129,0,0,0,1,drone2
-0.613088,1.06389,0.000994825,0.104096,-1.57936,-1.08176,0,0,0,1,drone2
-0.596039,1.04548,0.0117549,0.0457441,-2.29005,-2.05743,0,0,0,1,drone2
-0.586519,1.02538,0.0187344,0.120616,-2.37972,-3.21134,0,0,0,1,drone2
-0.590712,1.01426,0.0165468,0.32707,-1.57833,-3.5212,0,0,0,1,drone2
-0.608429,1.01525,0.00746673,0.326642,0.136329,-3.08668,0,0,0,1,drone2
-0.628702,1.02568,0.00676204,0.111312,1.57229,-2.39811,0,0,0,1,drone2
-0.638326,1.04569,0.00767259,-0.0990874,2.03507,-1.03964,0,0,0,1,drone2
-0.643084,1.06068,0.00351828,-0.424185,1.95884,-0.0275492,0,0,0,1,drone2
-0.646659,1.08097,-0.00244771,-0.592938,1.62469,0.765936,0,0,0,1,drone2
-0.646511,1.09872,-0.00286253,-0.604596,0.900174,1.14038,0,0,0,1,drone2
-0.640385,1.12367,0.00231614,-0.410086,0.159499,1.97409,0,0,0,1,drone2
-0.628906,1.14135,0.0040547,-0.0668953,-0.605354,2.391,0,0,0,1,drone2
-0.620854,1.15123,0.00671945,0.146883,-0.997012,2.21557,0,0,0,1,drone2
-0.609571,1.14837,0.00954321,0.241597,-1.23354,1.53734,0,0,0,1,drone2
-0.599294,1.14243,0.0145021,0.124425,-1.31673,0.906458,0,0,0,1,drone2
-0.594526,1.13863,0.0220817,-0.0388663,-1.50236,0.321109,0,0,0,1,drone2
-0.599543,1.13813,0.0241026,-0.147998,-1.09262,0.353181,0,0,0,1,drone2
-0.603491,1.13437,0.020062,-0.0809119,-0.271797,0.572107,0,0,0,1,drone2
-0.609986,1.12939,0.0172357,0.149679,0.567076,0.508139,0,0,0,1,drone2
-0.615238,1.12231,0.013944,0.238928,1.21835,-0.0386897,0,0,0,1,drone2
-0.616386,1.11348,0.0118137,0.254289,1.40797,-0.613865,0,0,0,1,drone2
-0.609676,1.10015,0.00485163,0.303676,0.778671,-1.25717,0,0,0,1,drone2
-0.597613,1.08418,-0.00160491,0.177453,-0.393935,-2.04898,0,0,0,1,drone2
-0.582701,1.0741,-0.00846411,0.213107,-1.68235,-2.47297,0,0,0,1,drone2
-0.565285,1.07904,-0.00853225,0.199788,-2.78621,-1.95992,0,0,0,1,drone2
-0.556006,1.08829,-0.00264859,0.156167,-3.20109,-1.06471,0,0,0,1,drone2
-0.558706,1.0966,-0.00876099,0.0380093,-2.47332,-0.294369,0,0,0,1,drone2
-0.561067,1.10555,-0.0148398,0.0311237,-1.95088,0.262641,0,0,0,1,drone2
-0.566668,1.11362,-0.0127027,0.0777619,-1.43501,0.87515,0,0,0,1,drone2
-0.56849,1.12128,-0.00850524,0.2266,-0.85306,1.12208,0,0,0,1,drone2
-0.566457,1.11914,-0.00456198,0.39858,-0.497973,0.687383,0,0,0,1,drone2
-0.563768,1.11249,-0.00806432,0.448654,-0.614643,0.21772,0,0,0,1,drone2
-0.555141,1.10879,-0.0143538,0.389318,-1.02226,-0.222536,0,0,0,1,drone2
-0.544201,1.10417,-0.0231839,0.226402,-1.64848,-0.521666,0,0,0,1,drone2
-0.53036,1.10346,-0.0283174,0.0262489,-2.08838,-0.773849,0,0,0,1,drone2
-0.514073,1.1065,-0.0328506,0.0241355,-2.8307,-0.659649,0,0,0,1,drone2
-0.499541,1.10712,-0.0352057,0.0929952,-3.20086,-0.452702,0,0,0,1,drone2
-0.493207,1.11335,-0.0317364,0.105676,-2.80947,-0.0762989,0,0,0,1,drone2
-0.502905,1.12429,-0.0319848,0.193271,-1.73946,0.688344,0,0,0,1,drone2
-0.516961,1.14163,-0.0348651,0.180785,-0.84244,1.85284,0,0,0,1,drone2
-0.532682,1.15081,-0.0333231,0.1138,-0.0960216,2.33854,0,0,0,1,drone2
-0.537171,1.1473,-0.0261315,0.116297,-0.410998,1.76933,0,0,0,1,drone2
-0.542736,1.14102,0.063813,0.123056,-0.52988,1.12695,0,0,0,1,drone2
