-1.68622,1.1983,-0.00434853,-0.0333032,-0.113799,0.169418,0,0,0,1,drone3
-1.67594,1.2077,-0.00821468,0.0216563,-0.708273,0.966372,0,0,0,1,drone3
-1.66918,1.21725,-0.00987994,0.0825988,-1.175,2.07222,0,0,0,1,drone3
-1.66794,1.22487,-0.00816666,0.030684,-1.23685,2.9805,0,0,0,1,drone3
-1.669,1.21712,-0.0086228,-0.0136931,-0.80021,2.35077,0,0,0,1,drone3
-1.67065,1.2041,-0.00484262,-0.0215425,-0.238376,0.99849,0,0,0,1,drone3
-1.67615,1.19488,0.00128074,0.022933,0.208955,0.0787914,0,0,0,1,drone3
-1.67808,1.18069,0.00689141,0.0904726,0.472486,-0.95285,0,0,0,1,drone3
-1.66851,1.16967,0.0066346,0.176923,-0.276157,-1.94225,0,0,0,1,drone3
-1.6571,1.1655,0.00565882,0.197493,-1.20002,-1.93943,0,0,0,1,drone3
-1.64049,1.17302,0.00590083,0.191825,-2.17365,-1.28456,0,0,0,1,drone3
-1.63439,1.18501,-0.00159078,0.0894812,-2.94955,-0.062546,0,0,0,1,drone3
-1.63975,1.19401,-0.00514471,-0.0105751,-2.87297,0.545121,0,0,0,1,drone3
-1.65342,1.19637,-0.00897207,-0.150264,-2.13917,0.55442,0,0,0,1,drone3
-1.67875,1.20401,-0.0116337,-0.223028,-0.996884,0.773831,0,0,0,1,drone3
-1.71245,1.21315,-0.00908288,-0.250263,0.901216,1.07127,0,0,0,1,drone3
-1.74377,1.22992,-0.0100807,-0.259253,2.39681,1.8605,0,0,0,1,drone3
-1.7713,1.24165,-0.0151949,-0.354836,3.46441,2.47327,0,0,0,1,drone3
-1.79271,1.24282,-0.0181922,-0.434634,3.68815,2.30745,0,0,0,1,drone3
-1.80415,1.2335,-0.0149068,-0.419292,3.4873,1.23698,0,0,0,1,drone3
-1.80539,1.21769,-0.00702616,-0.301444,2.65449,-0.165718,0,0,0,1,drone3
-1.79748,1.20087,-0.00541894,-0.238274,1.61375,-1.44968,0,0,0,1,drone3
-1.78888,1.18552,-0.00538322,-0.154652,0.579526,-2.62748,0,0,0,1,drone3
-1.77866,1.1743,-0.000996076,-0.142899,-0.156186,-3.42105,0,0,0,1,drone3
-1.77283,1.17374,0.00199843,-0.247168,-0.476649,-2.81651,0,0,0,1,drone3
-1.77327,1.17801,0.00368956,-0.267079,-0.0905306,-1.81776,0,0,0,1,drone3
-1.77485,1.18591,-0.00104437,-0.23754,0.816746,-1.0017,0,0,0,1,drone3
-1.77898,1.19967,-0.00323002,-0.0203948,1.75032,-0.20506,0,0,0,1,drone3
-1.7798,1.20814,-0.00257034,0.0848067,2.01779,0.312758,0,0,0,1,drone3
-1.7727,1.20832,-0.00311243,0.15151,1.51999,0.0892315,0,0,0,1,drone3
-1.76695,1.20842,-0.00220038,0.148036,0.907138,0.0586969,0,0,0,1,drone3
-1.76117,1.20813,-0.00382034,0.158377,0.611008,0.388887,0,0,0,1,drone3
-1.74569,1.20163,-0.00354387,0.159374,-0.0736959,0.154421,0,0,0,1,drone3
-1.73162,1.2,-0.00626161,0.209291,-0.262397,0.0581325,0,0,0,1,drone3
-1.71795,1.20829,-0.0113355,0.215542,-0.357237,0.649212,0,0,0,1,drone3
-1.70415,1.20945,-0.0128425,0.168581,-0.64007,0.667731,0,0,0,1,drone3
-1.69011,1.21667,-0.00609928,0.136887,-0.994451,0.833334,0,0,0,1,drone3
-1.67346,1.22726,-0.000783931,0.127792,-1.43633,1.46734,0,0,0,1,drone3
-1.65293,1.22975,-0.00165633,0.219531,-1.90155,1.75403,0,0,0,1,drone3
-1.63535,1.2312,0.00137018,0.295043,-2.43279,1.58519,0,0,0,1,drone3
-1.62884,1.22752,0.00859383,0.348947,-2.16295,1.38677,0,0,0,1,drone3
-1.63931,1.21512,0.016422,0.364271,-1.04058,0.389259,0,0,0,1,drone3
-1.65603,1.20684,0.0238774,0.365622,0.170415,-0.171665,0,0,0,1,drone3
-1.67567,1.20333,0.0276444,0.297369,1.09833,-0.241601,0,0,0,1,drone3
-1.68578,1.19653,0.021088,0.132464,1.5435,-0.459702,0,0,0,1,drone3
-1.68756,1.19155,0.00742879,-0.0164722,1.35087,-0.371989,0,0,0,1,drone3
-1.68003,1.18067,0.00107854,-0.035698,0.391455,-0.691711,0,0,0,1,drone3
-1.66943,1.16808,-0.000830195,-0.0965675,-0.754757,-1.02041,0,0,0,1,drone3
-1.65497,1.1587,0.00505692,-0.120457,-1.64313,-1.15006,0,0,0,1,drone3
-1.64333,1.15127,0.0103037,0.0275355,-2.51143,-1.25184,0,0,0,1,drone3
-1.63888,1.15406,0.0177046,0.0791554,-2.53249,-1.0687,0,0,0,1,drone3
-1.6571,1.16917,0.0236776,0.0871832,-1.50905,0.00642776,0,0,0,1,drone3
-1.68669,1.18412,0.11172,0.0965539,0.346941,1.1397,0,0,0,1,drone3
-1.71145,1.20003,0.310677,0.0911899,1.91442,1.70385,0,0,0,1,drone3
-1.72427,1.21604,0.540077,-0.00737207,2.52946,2.08565,0,0,0,1,drone3
-1.73436,1.22373,0.761308,-0.174848,2.83884,1.94677,0,0,0,1,drone3
-1.73946,1.21882,0.95663,-0.283237,2.63608,1.23904,0,0,0,1,drone3
-1.72919,1.20315,1.11829,-0.357187,1.22122,0.0443079,0,0,0,1,drone3
-1.70642,1.19041,1.25204,-0.294588,-0.844617,-0.976798,0,0,0,1,drone3
-1.68602,1.18914,1.36094,-0.243022,-2.80381,-1.04333,0,0,0,1,drone3
-1.67825,1.19491,1.45826,-0.352221,-3.65393,-0.269329,0,0,0,1,drone3
-1.68807,1.20715,1.53213,-0.311332,-2.46272,0.820404,0,0,0,1,drone3
-1.70524,1.22073,1.58595,-0.0774663,-0.59196,1.72642,0,0,0,1,pipuck4
-1.72884,1.22081,1.62259,0.157406,1.41716,1.43452,0,0,0,1,pipuck4
-1.75789,1.21068,1.65141,0.338735,3.37546,0.433999,0,0,0,-1,pipuck4
-1.77506,1.19586,1.67391,0.359075,4.4256,-0.605989,-0.0211681,-0.202441,-0.0278156,-1,pipuck4
-1.78079,1.17886,1.69126,0.3028,4.52771,-1.48211,-0.0399937,-0.455945,0.0080901,-1,pipuck4
-1.76624,1.16309,1.71158,0.114893,3.15099,-2.24851,-0.0517372,-0.700508,0.0944511,-1,pipuck4
-1.73764,1.15138,1.73368,-0.0779493,0.520776,-2.69146,-0.0507456,-0.84771,0.222244,-1,pipuck4
-1.70947,1.15192,1.75289,-0.180487,-1.64391,-2.05396,-0.0411732,-0.828029,0.369329,-1,pipuck4
-1.68906,1.16786,1.76586,-0.217856,-2.50691,-0.55378,-0.029353,-0.679533,0.469209,-1,drone1
-1.67019,1.18556,1.77658,-0.30016,-2.90914,0.882056,-0.0158243,-0.488239,0.472945,-1,drone1
-1.67297,1.20489,1.78456,-0.292658,-2.15786,2.33104,0.00357846,-0.284465,0.390127,-1,drone1
-1.68647,1.21733,1.79294,-0.167762,-0.884686,3.14999,0.0187618,-0.141241,0.225371,-1,drone1
-1.70279,1.21873,1.79738,0.00884326,0.595391,2.83967,-0.231998,-0.117932,0.0145348,-1,drone1
-1.72189,1.20611,1.79872,0.133596,1.72924,1.26588,-0.257986,-0.155676,-0.157786,-1,drone1
-1.74129,1.18496,1.795,0.0867753,2.65088,-0.692909,-0.315745,-0.261871,-0.225029,9,drone1
-1.75774,1.15704,1.7906,0.107573,3.11653,-2.55134,-0.394262,-0.419087,-0.169994,9,drone1
-1.76913,1.12664,1.78793,0.173,3.24244,-4.25889,-0.497683,-0.596211,-0.00619719,9,drone1
-1.7645,1.11219,1.78287,0.174739,2.23213,-4.76958,-0.629055,-0.771276,0.25043,9,drone1
-1.74512,1.11314,1.7821,0.202221,0.410692,-3.9369,-0.789456,-0.877163,0.521226,9,drone1
-1.72333,1.12817,1.78606,0.238514,-1.09408,-2.17906,-0.983783,-0.871437,0.723047,9,drone1
-1.70487,1.14689,1.78886,0.0963906,-2.32213,-0.400172,-1.0695,-0.763222,0.809786,9,drone1
-1.68369,1.17188,1.79032,0.0185721,-3.13569,1.27851,-1.33105,-0.585095,0.78244,6,drone1
-1.67111,1.19306,1.79377,0.00297571,-2.98449,2.37055,-1.50536,-0.390947,0.651144,6,drone1
-1.6702,1.21206,1.80227,-0.0799112,-2.26854,3.1327,-1.6718,-0.222394,0.462592,6,drone1
-1.68252,1.22051,1.81285,-0.151236,-0.649493,3.08368,-1.83432,-0.111605,0.240446,6,drone1
-1.69508,1.21195,1.81494,-0.181002,0.9067,1.74142,-2.00253,-0.10834,0.036627,6,drone1
-1.69748,1.19588,1.81761,-0.131001,1.6963,0.0139954,-2.18377,-0.200387,-0.0723591,6,drone1
-1.68633,1.17999,1.82004,-0.161883,1.39053,-1.03699,-2.3841,-0.335286,-0.0703907,6,drone1
-1.66571,1.16222,1.81451,-0.13459,0.299194,-1.63546,-2.60096,-0.445909,-0.0066695,6,drone1
-1.64006,1.15004,1.81424,-0.0804184,-1.45111,-1.77738,-2.84092,-0.487507,0.0860287,6,drone1
-1.61406,1.14613,1.8131,-0.0814425,-2.79574,-1.38216,-3.10753,-0.425841,0.176711,6,drone1
-1.58897,1.14412,1.81115,-0.144365,-3.71638,-0.808834,-3.39639,-0.292866,0.23382,6,drone1
-1.57082,1.14822,1.80482,-0.0690396,-4.13412,-0.315297,-3.70182,-0.11902,0.249373,6,drone1
-1.56651,1.15544,1.79844,0.0497641,-3.78201,0.150639,-4.03036,0.0629355,0.232009,6,drone1
-1.57899,1.16672,1.79482,0.0229561,-2.45552,0.495343,-4.38191,0.206191,0.187579,6,drone1
-1.60313,1.17767,1.79246,0.0644886,-0.601198,0.518415,-4.74571,0.254383,0.130738,6,drone1
-1.63149,1.19346,1.78866,0.214361,0.953837,0.74434,-5.12837,0.182809,0.079193,6,drone1
-1.65503,1.20814,1.78655,0.262156,1.61664,1.05649,-5.53067,0.0156497,0.0197443,6,drone1
-1.67294,1.21707,1.79648,0.158791,1.81022,1.15877,-5.94072,-0.188436,-0.0552398,6,drone1
