-0.00302425,0.00244337,-0.00324338,-0.0101364,0.216973,0.131039,0,0,0,1,drone1
-0.01052,0.0154082,-0.00536401,-0.0291477,0.675195,0.334273,0,0,0,1,drone1
-0.0129988,0.0357263,-0.0107845,-0.0673772,0.771768,1.21641,0,0,0,1,drone1
-0.010773,0.0573195,-0.0116216,-0.0385925,0.197881,2.46716,0,0,0,1,drone1
-0.00766617,0.0810582,-0.00754161,-0.00313287,-0.483303,3.80138,0,0,0,1,drone1
-0.012057,0.0950281,-0.00153547,-0.00388297,-0.55445,4.35084,0,0,0,1,drone1
-0.0182055,0.0940226,0.00112044,-0.141921,-0.230454,3.85669,0,0,0,1,drone1
-0.0268168,0.0772789,-0.00166478,-0.177888,-0.0184176,2.6584,0,0,0,1,drone1
-0.0372506,0.052208,-0.00118149,-0.146001,0.636596,1.09858,0,0,0,1,drone1
-0.0560822,0.0148329,-0.00530154,-0.155845,1.55778,-0.918561,0,0,0,1,drone1
-0.0816199,-0.0255702,-0.0054299,-0.187663,2.60149,-3.03225,0,0,0,1,drone1
-0.102676,-0.0625009,-0.00181448,-0.112172,3.35926,-4.31454,0,0,0,1,drone1
-0.121577,-0.0908596,0.0028649,-0.0312058,3.64123,-4.66061,0,0,0,1,drone1
-0.128873,-0.101444,0.012521,0.0104508,3.64022,-4.13244,0,0,0,1,drone1
-0.120698,-0.0984737,0.015767,0.0222195,2.85432,-2.83441,0,0,0,1,drone1
-0.0951547,-0.0817813,0.0233843,0.0133656,1.26441,-1.44278,0,0,0,1,drone1
-0.0617012,-0.0609904,0.0270554,-0.0293922,-0.699181,-0.288344,0,0,0,1,drone1
-0.0290427,-0.0438661,0.0281864,-0.186084,-2.35381,0.331279,0,0,0,1,drone1
-0.00926156,-0.0260698,0.0231477,-0.270982,-2.96923,0.836747,0,0,0,1,drone1
-0.00233281,-0.0121019,0.0127648,-0.136476,-2.62737,1.1201,0,0,0,1,drone1
0.00164165,-0.00108854,0.0034216,-0.00927291,-1.74092,1.202,0,0,0,1,drone1
0.00815571,0.00905977,-0.00131027,0.136367,-1.29083,1.04459,0,0,0,1,drone1
0.00945088,0.0258712,-0.0074055,0.259169,-0.623493,1.18367,0,0,0,1,drone1
0.00674396,0.0334574,-0.000995469,0.367479,0.0362727,0.783862,0,0,0,1,drone1
0.00544948,0.0454449,0.00450203,0.327131,0.365678,0.468767,0,0,0,1,drone1
0.00492631,0.0594606,0.0123733,0.240018,0.686392,0.995287,0,0,0,1,drone1
0.0069301,0.0698959,0.0130556,0.298271,0.464969,1.6584,0,0,0,1,drone1
0.00568671,0.0682603,0.0162504,0.254272,0.286575,1.3487,0,0,0,1,drone1
0.00190684,0.0575626,0.0175013,0.206348,0.567423,0.651046,0,0,0,1,drone1
0.00710121,0.0414798,0.0136932,0.181647,-0.139347,0.0136464,0,0,0,1,drone1
0.0177908,0.0207648,0.00795823,0.123649,-1.08098,-0.619042,0,0,0,1,drone1
0.0159384,0.000321303,-0.000587535,0.0917456,-1.27477,-1.3468,0,0,0,1,drone1
0.00697643,-0.0120416,-0.00170029,0.255061,-0.961261,-1.49014,0,0,0,1,drone1
-0.00400808,-0.00973111,0.0038681,0.382454,-0.250727,-1.18026,0,0,0,1,drone1
-0.0202145,0.00396609,0.00886778,0.396892,0.418399,-0.300469,0,0,0,1,drone1
-0.0329,0.0256213,0.0150497,0.412437,1.18136,0.854408,0,0,0,1,drone1
-0.0481306,0.0467928,0.0223258,0.410172,1.85029,1.91391,0,0,0,1,drone1
-0.0693819,0.0604391,0.0228689,0.283851,2.49061,2.54817,0,0,0,1,drone1
-0.0873141,0.057949,0.0214227,0.131347,2.91903,2.17072,0,0,0,1,drone1
-0.0970759,0.0524779,0.0261509,-0.0240503,2.91579,1.28824,0,0,0,1,drone1
-0.105726,0.0445613,0.0336996,-0.207004,2.70782,0.48851,0,0,0,1,drone1
-0.101336,0.0289658,0.0399559,-0.283491,2.28428,-0.844105,0,0,0,1,drone1
-0.0808593,0.0195479,0.0415586,-0.240211,0.906867,-1.70661,0,0,0,1,drone1
-0.0551293,0.0133163,0.0348149,-0.249807,-0.499629,-1.94566,0,0,0,1,drone1
-0.0260263,0.0117565,0.0250597,-0.188929,-1.80438,-1.46433,0,0,0,1,drone1
-0.00508524,0.00904042,0.0178799,-0.142225,-2.33677,-0.726919,0,0,0,1,drone1
0.00403285,0.0082441,0.0173207,-0.0967915,-2.30369,-0.057344,0,0,0,1,drone1
0.00245136,0.000291659,0.0205838,0.035795,-1.62469,0.0157163,0,0,0,1,drone1
-0.00429042,-0.00557874,0.0228781,0.213546,-0.799063,-0.261514,0,0,0,1,drone1
-0.0169059,-0.0083693,0.0197878,0.335244,0.139746,-0.432086,0,0,0,1,drone1
-0.0313243,-0.00988616,0.0138274,0.312489,1.36706,-0.671926,0,0,0,1,drone1
-0.0366854,-0.00524712,0.0099451,0.295768,1.99744,-0.542001,0,0,0,1,drone1
