-0.152759,-1.05297,1.79926e-05,0.0212058,-0.21885,0.16873,0,0,0,1,drone4
-0.151198,-1.0467,0.00228554,0.0470527,-0.577831,0.531817,0,0,0,1,drone4
-0.160938,-1.03094,0.00454001,0.0498498,-0.126761,1.05066,0,0,0,1,drone4
-0.173246,-1.01124,0.00716654,0.101507,0.499913,1.87256,0,0,0,1,drone4
-0.189771,-0.993679,0.00589203,0.190386,1.2354,2.73827,0,0,0,1,drone4
-0.207157,-0.98386,0.00521248,0.198107,2.06097,2.88783,0,0,0,1,drone4
-0.214697,-0.987961,0.00417577,0.129703,2.34936,1.90133,0,0,0,1,drone4
-0.213762,-1.00129,0.00166172,0.00401386,1.81506,0.301272,0,0,0,1,drone4
-0.20857,-1.01016,-0.00133104,-0.105741,0.94143,-0.789026,0,0,0,1,drone4
-0.200099,-1.0209,-0.00375788,-0.119711,0.446874,-1.21544,0,0,0,1,drone4
-0.196733,-1.03236,-0.0089356,-0.057923,0.218906,-1.71794,0,0,0,1,drone4
-0.19383,-1.04329,-0.0147941,0.00254215,-0.208474,-1.9596,0,0,0,1,drone4
-0.195872,-1.04713,-0.0161704,0.0463182,-0.122421,-1.99237,0,0,0,1,drone4
-0.197913,-1.04292,-0.014398,0.0225742,0.222587,-1.24894,0,0,0,1,drone4
-0.200888,-1.03556,-0.0168808,-0.0654207,0.478229,-0.464114,0,0,0,1,drone4
-0.205003,-1.03381,-0.0209037,-0.108552,0.731037,-0.12781,0,0,0,1,drone4
-0.209371,-1.03106,-0.0233705,-0.0953735,1.35067,0.329694,0,0,0,1,drone4
-0.210168,-1.02753,-0.0232703,0.0167982,1.76547,0.977331,0,0,0,1,drone4
-0.207402,-1.02173,-0.0251845,0.0792345,1.75518,1.74621,0,0,0,1,drone4
-0.196806,-1.01921,-0.018921,0.183598,1.44061,2.03509,0,0,0,1,drone4
-0.177628,-1.02547,-0.0124317,0.158687,0.77901,1.32138,0,0,0,1,drone4
-0.155828,-1.03117,-0.0101496,0.115276,-0.22842,0.542757,0,0,0,1,drone4
-0.13586,-1.04109,-0.0114863,-0.0106472,-0.935831,-0.284706,0,0,0,1,drone4
-0.12081,-1.05857,-0.0123136,-0.0627678,-1.37232,-1.26306,0,0,0,1,drone4
-0.115608,-1.06844,-0.00612338,-0.106986,-1.23384,-1.75625,0,0,0,1,drone4
