0.00470925,1.1972,-0.00140166,-0.00861122,-0.142802,-0.0950786,0,0,0,1,drone2
0.00557261,1.19037,-0.00451989,-0.0695674,-0.0153449,-0.465444,0,0,0,1,drone2
0.00884752,1.18115,-0.00829449,-0.128212,0.0800212,-0.899114,0,0,0,1,drone2
0.0169511,1.18376,-0.0143409,-0.100104,-0.249872,-0.592044,0,0,0,1,drone2
0.0292818,1.18259,-0.0143105,0.0106809,-0.577577,-0.214313,0,0,0,1,drone2
0.0400439,1.18084,-0.0131006,0.128263,-0.918519,-0.527837,0,0,0,1,drone2
0.0494109,1.18452,-0.0162849,0.174685,-1.31809,-0.557493,0,0,0,1,drone2
0.0518809,1.19166,-0.0245791,0.120086,-1.37138,-0.0221829,0,0,0,1,drone2
0.0544643,1.19355,-0.0285486,0.0872082,-1.15538,0.0668097,0,0,0,1,drone2
0.051905,1.20195,-0.0272922,-0.0264883,-0.621812,0.676443,0,0,0,1,drone2
0.0486286,1.21265,-0.0278785,-0.245038,-0.354565,1.43675,0,0,0,1,drone2
0.04766,1.22247,-0.0240679,-0.425518,-0.237493,1.929,0,0,0,1,drone2
0.0393754,1.23126,-0.0175972,-0.381971,0.395458,1.78602,0,0,0,1,drone2
0.0284338,1.23381,-0.00874163,-0.197065,1.03856,1.74669,0,0,0,1,drone2
0.0248238,1.22424,0.00432127,-0.114974,0.917791,0.930458,0,0,0,1,drone2
0.0278888,1.21207,0.00757916,-0.0694184,-0.0180295,-0.394244,0,0,0,1,drone2
0.0373192,1.20596,0.00281891,-0.0746973,-1.08412,-0.903948,0,0,0,1,drone2
0.0450679,1.20527,-0.00750177,0.00737572,-1.98321,-0.670055,0,0,0,1,drone2
0.0355036,1.2118,-0.0112869,0.00389524,-1.91116,-0.108861,0,0,0,1,drone2
0.0121914,1.22416,-0.00860876,-0.0230397,-0.432587,0.86985,0,0,0,1,drone2
-0.0129098,1.23421,-0.00237689,-0.103278,1.26417,1.70234,0,0,0,1,drone2
-0.0396989,1.24142,0.00263917,-0.100282,2.77886,1.98273,0,0,0,1,drone2
-0.0547102,1.24355,0.0109304,-0.15319,3.48464,1.71811,0,0,0,1,drone2
-0.0526496,1.24546,0.0132161,-0.196595,2.80582,1.37797,0,0,0,1,drone2
-0.0293611,1.2383,0.0124249,-0.235196,0.5793,0.848005,0,0,0,1,drone2
-0.00822681,1.22305,0.0132425,-0.174469,-1.17437,-0.0881878,0,0,0,1,drone2
0.010013,1.21484,0.0135036,-0.225829,-2.17803,-0.749413,0,0,0,1,drone2
0.0237794,1.21409,0.00952058,-0.307893,-3.00632,-0.626328,0,0,0,1,drone2
0.0237588,1.21428,0.00614861,-0.369896,-2.83291,0.0650096,0,0,0,1,drone2
