-0.498836,1.49817,-0.00427508,-47.0337,-0.105482,0.0812951,45.0001,0.105482,-0.0812953,0,0,0,0,0,0,1,drone3
-0.493331,1.49211,-0.00729643,-47.6599,-0.557526,0.146389,45.0014,0.557524,-0.146396,0,0,0,0,0,0,1,drone3
-0.486852,1.48711,-0.0101953,-47.4635,-0.986663,0.345432,45.0059,0.986645,-0.345483,0,0,0,0,0,0,1,drone3
-0.480299,1.48124,-0.00652846,-46.9291,-1.30234,0.579453,45.0132,1.30227,-0.579603,0,0,0,0,0,0,1,drone3
-0.475276,1.47209,-0.00608502,-46.3042,-1.29433,0.746603,45.0169,1.29422,-0.746793,0,0,0,0,0,0,1,drone3
-0.476186,1.45651,-0.00579142,-45.7974,-1.48125,0.335955,45.0087,1.48122,-0.336068,0,0,0,0,0,0,1,drone3
-0.481207,1.44511,-0.000636143,-45.448,-1.49424,-0.0563109,44.9985,1.49424,0.05633,0,0,0,0,0,0,1,drone3
-0.493921,1.43809,0.004869,-45.2123,-1.50821,-0.574843,44.9849,1.50813,0.575042,0,0,0,0,0,0,1,drone3
-0.51131,1.44312,0.00564804,-45.0781,-0.795438,-0.982817,44.9864,0.795321,0.982912,0,0,0,0,0,0,1,drone3
-0.534838,1.45553,0.0059746,-45.0126,0.425419,-1.4897,45.0111,-0.425275,1.48974,0,0,0,0,0,0,1,drone3
-0.556634,1.48184,0.00580329,-44.9398,2.32707,-1.54475,45.0628,-2.32622,1.54603,0,0,0,0,0,0,1,drone3
-0.563314,1.50785,0.0127526,-44.9317,3.2807,-1.04268,45.0598,-3.28015,1.04439,0,0,0,0,0,0,1,drone3
-0.556639,1.53246,0.0190294,-44.9521,3.24106,0.0753929,44.9957,-3.24106,-0.0755137,0,0,0,0,0,0,1,drone3
-0.54444,1.55505,0.0234068,-44.9477,2.83801,1.15563,44.9427,-2.83743,-1.15705,0,0,0,0,0,0,1,drone3
-0.527574,1.57551,0.022167,-44.9391,2.28833,2.17523,44.9131,-2.28668,-2.17696,0,0,0,0,0,0,1,drone3
-0.514669,1.58598,0.0190135,-44.9577,1.84435,2.85006,44.9083,-1.84206,-2.85154,0,0,0,0,0,0,1,drone3
-0.501876,1.57961,0.0158236,-45.0668,1.19902,2.52513,44.9472,-1.19785,-2.52569,0,0,0,0,0,0,1,drone3
-0.49558,1.56838,0.00991538,-45.0643,0.533111,1.60045,44.9851,-0.532903,-1.60052,0,0,0,0,0,0,1,drone3
-0.495395,1.55439,0.00513696,-45.1028,-0.289408,0.340046,45.0017,0.289403,-0.34005,0,0,0,0,0,0,1,drone3
-0.499121,1.53662,0.00159903,-45.2004,-0.849947,-0.823875,44.9878,0.849859,0.823966,0,0,0,0,0,0,1,drone3
-0.507511,1.52033,-0.00653806,-45.202,-0.972293,-1.75574,44.9702,0.971837,1.75599,0,0,0,0,0,0,1,drone3
-0.509371,1.51597,-0.0114703,-45.063,-0.658603,-1.6932,44.9805,0.658316,1.69331,0,0,0,0,0,0,1,drone3
-0.505798,1.51189,-0.00711413,-44.9639,-0.683361,-1.14298,44.9864,0.683225,1.14306,0,0,0,0,0,0,1,drone3
-0.501408,1.51947,-0.00294294,-44.9879,-0.362152,-0.201133,44.9987,0.36215,0.201137,0,0,0,0,0,0,1,drone3
-0.503961,1.53029,-0.00088705,-44.9607,0.477503,0.83076,44.9931,-0.477453,-0.830789,0,0,0,0,0,0,1,drone3
-0.513966,1.54598,0.00241494,-44.9478,1.83286,1.32149,44.9577,-1.83237,-1.32217,0,0,0,0,0,0,1,drone3
-0.519544,1.56287,0.0806456,-44.9858,2.51663,1.32495,44.9418,-2.51596,-1.32622,0,0,0,0,0,0,1,drone3
-0.526703,1.57933,0.25267,-45.034,2.98522,1.24986,44.9348,-2.98451,-1.25155,0,0,0,0,0,0,1,drone3
-0.528757,1.58068,0.443755,-45.0389,2.62595,1.20004,44.945,-2.62537,-1.2013,0,0,0,0,0,0,1,drone3
-0.542435,1.5753,0.626959,-45.0339,2.34766,0.539655,44.9779,-2.34756,-0.540108,0,0,0,0,0,0,1,drone3
-0.552394,1.56637,0.793185,-45.0178,1.83348,-0.260067,45.0083,-1.83346,0.260201,0,0,0,0,0,0,1,drone3
-0.550341,1.55162,0.940859,-45.0132,0.822457,-0.798784,45.0115,-0.822377,0.798866,0,0,0,0,0,0,1,drone3
-0.542118,1.53725,1.05818,-45.0513,-0.195196,-1.05436,44.9964,0.195163,1.05436,0,0,0,0,0,0,1,drone3
-0.531885,1.53365,1.14936,-45.1078,-0.417092,-0.92303,44.9933,0.417038,0.923054,0,0,0,0,0,0,1,drone3
-0.52135,1.52361,1.22777,-45.1329,-0.541406,-0.774581,44.9927,0.541357,0.774616,0,0,0,0,0,0,1,drone3
