0.3,0.7,5.53539e-06,0,0,0.0111886,0,0,0,-1,pipuck4
0.3,0.7,7.91351e-06,0,0,0.0159945,0,0,0,-1,pipuck4
0.3,0.7,8.88486e-06,0,0,0.0179578,0,0,0,-1,pipuck4
0.3,0.7,9.26229e-06,0,0,0.0187206,0,0,0,-1,pipuck4
0.3,0.7,9.40043e-06,0,0,0.0189998,0,0,0,-1,pipuck4
0.3,0.7,9.44705e-06,0,0,0.019094,0,0,0,-1,pipuck4
0.3,0.7,9.46085e-06,0,0,0.0191219,0,0,0,-1,pipuck4
0.3,0.7,9.46391e-06,0,0,0.0191281,0,0,0,-1,pipuck4
0.3,0.7,9.46396e-06,0,0,0.0191282,0,0,0,-1,pipuck4
0.3,0.7,9.46346e-06,0,0,0.0191272,0,0,0,-1,pipuck4
0.3,0.7,9.46303e-06,0,0,0.0191263,0,0,0,-1,pipuck4
0.3,0.7,9.46276e-06,0,0,0.0191258,0,0,0,-1,pipuck4
0.3,0.7,9.46262e-06,0,0,0.0191255,0,0,0,-1,pipuck4
0.3,0.7,9.46255e-06,0,0,0.0191254,0,0,0,-1,pipuck4
0.3,0.7,9.46252e-06,0,0,0.0191253,0,0,0,-1,pipuck4
0.3,0.7,9.46251e-06,0,0,0.0191253,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck4
0.3,0.7,9.4625e-06,0,0,0.0191252,4.5,0,0,-1,pipuck1
0.29973,0.700001,9.16945e-06,-0.535789,0.000301718,0.0185367,2.48005,0,0,-1,drone1
0.319363,0.699642,8.82526e-06,-1.38953,-0.0969872,0.015434,2.08546,0.0114883,-0.00254094,-1,drone1
0.299574,0.700223,9.30449e-06,-2.03791,-0.000601763,0.0187944,5.27402,0.0113292,-0.00317601,-1,drone1
0.286535,0.700914,9.10828e-06,-2.99346,0.0637678,0.0217393,3.28498,0.0114326,-0.00278088,-1,drone1
0.304552,0.699616,1.7535e-05,-4.15699,-0.0224819,0.0339379,-0.906219,0.0116053,-0.00193789,-1,drone1
0.307677,0.699005,1.24526e-05,-4.4328,-0.0320193,0.0227561,0.235277,0.0115644,-0.0021687,-1,drone1
0.287768,0.700523,1.04344e-05,-4.09705,0.0688789,0.0260463,3.34853,-0.032559,-0.0316454,-1,drone1
