1,-3.500,-0.500,0.000,0.000,0.000,0.008,-1
2,-3.500,-0.500,0.000,0.000,0.000,0.009,-1
3,-3.500,-0.500,0.000,0.000,0.000,0.005,-1
4,-3.500,-0.500,0.000,0.000,0.000,0.006,-1
5,-3.500,-0.500,0.000,0.000,0.000,0.007,-1
6,-3.500,-0.500,0.000,0.000,0.000,0.006,-1
7,-3.500,-0.500,0.000,0.000,0.000,0.006,4.0
8,-3.496,-0.500,0.000,0.073,-0.017,0.005,4.0
9,-3.492,-0.500,0.000,0.284,-0.035,0.005,4.0
10,-3.492,-0.500,0.000,0.702,-0.036,0.006,4.0
11,-3.493,-0.500,0.000,1.297,-0.034,-0.010,4.0
12,-3.491,-0.500,0.000,1.978,-0.040,-0.011,4.0
13,-3.491,-0.500,0.000,2.755,-0.039,-0.001,5.0
14,-3.485,-0.500,0.000,3.597,-0.066,0.003,5.0
15,-3.479,-0.499,0.000,4.478,-0.095,0.001,5.0
16,-3.472,-0.499,0.000,5.403,-0.124,0.005,5.0
17,-3.466,-0.498,0.000,6.376,-0.153,0.012,5.0
18,-3.459,-0.497,0.000,7.397,-0.181,0.019,5.0
19,-3.453,-0.497,0.000,8.470,-0.209,0.026,5.0
20,-3.446,-0.496,0.000,9.593,-0.238,0.034,5.0
21,-3.440,-0.495,0.000,10.765,-0.265,0.045,5.0
22,-3.433,-0.493,0.000,11.982,-0.293,0.057,5.0
23,-3.427,-0.492,0.000,13.235,-0.320,0.070,5.0
24,-3.421,-0.490,0.000,14.514,-0.346,0.084,5.0
25,-3.414,-0.489,0.000,15.808,-0.372,0.100,5.0
26,-3.408,-0.487,0.000,17.100,-0.398,0.117,5.0
27,-3.402,-0.485,0.000,18.375,-0.423,0.135,5.0
28,-3.396,-0.483,0.000,19.620,-0.447,0.154,5.0
29,-3.389,-0.480,0.000,20.822,-0.471,0.173,5.0
30,-3.383,-0.478,0.000,21.970,-0.495,0.194,5.0
31,-3.377,-0.475,0.000,23.058,-0.518,0.215,5.0
32,-3.371,-0.473,0.000,24.081,-0.541,0.236,5.0
33,-3.365,-0.470,0.000,25.039,-0.563,0.257,5.0
34,-3.360,-0.467,0.000,25.931,-0.585,0.278,5.0
35,-3.354,-0.464,0.000,26.761,-0.607,0.300,5.0
36,-3.348,-0.461,0.000,27.532,-0.628,0.321,5.0
37,-3.342,-0.458,0.000,28.248,-0.649,0.343,5.0
38,-3.337,-0.455,0.000,28.912,-0.670,0.364,5.0
39,-3.331,-0.452,0.000,29.528,-0.691,0.385,5.0
40,-3.326,-0.449,0.000,30.101,-0.712,0.406,5.0
41,-3.320,-0.446,0.000,30.634,-0.732,0.427,5.0
