-2.8055403232574463,0.9433193802833557,0.3925861120223999,-39.608834972571124,-2.0981520052506846,-2.771452768190846,44.994946582034686,0.2264557085140691,1.3491887550462842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,drone3
-2.8055853843688965,0.9433494210243225,0.3925958275794983,-39.60341891889124,-2.09455550800456,-2.7715705696046165,44.994946582034686,0.2264557085140691,1.3491887550462842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,drone3
-2.805532693862915,0.9433322548866272,0.3925682604312897,-39.605615618252074,-2.0958179024434958,-2.77250689677605,44.994946582034686,0.2264557085140691,1.3491887550462842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,drone3
-2.805532455444336,0.943293571472168,0.3925429880619049,-39.609813679257165,-2.0876784024887702,-2.761093372559756,44.994946582034686,0.2264557085140691,1.3491887550462842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,drone3
-2.805532217025757,0.9433261156082153,0.39258405566215515,-39.61421723650943,-2.094283391862724,-2.759751118078645,44.994946582034686,0.2264557085140691,1.3491887550462842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,drone3
-2.8055460453033447,0.943339467048645,0.3925800025463104,-39.60283790828687,-2.100631005119742,-2.7610597819401694,44.994946582034686,0.2264557085140691,1.3491887550462842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,drone3
-2.805539846420288,0.9433099627494812,0.3925737738609314,-39.60136945924864,-2.1009377143022023,-2.767564212927213,44.994946582034686,0.2264557085140691,1.3491887550462842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,drone3
-2.8055429458618164,0.9433313012123108,0.392566442489624,-39.60442392666777,-2.102693688897662,-2.759493950538932,44.994946582034686,0.2264557085140691,1.3491887550462842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,drone3
-2.805546760559082,0.9432979226112366,0.39257609844207764,-39.603565098111645,-2.1002025271169296,-2.766870264432435,44.994946582034686,0.2264557085140691,1.3491887550462842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,drone3
-2.805542469024658,0.9433196783065796,0.3925611972808838,-39.60422911291109,-2.1041541171330636,-2.765796937816491,44.994946582034686,0.2264557085140691,1.3491887550462842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,drone3
-2.8055388927459717,0.9433186054229736,0.39258041977882385,-39.60314814565209,-2.100933191270444,-2.7749105512014687,44.994946582034686,0.2264557085140691,1.3491887550462842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,drone3
-2.805532932281494,0.9433286786079407,0.39256641268730164,-39.604858238623436,-2.104645849952942,-2.7788427059259773,44.994946582034686,0.2264557085140691,1.3491887550462842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,drone3
