-2.6001908779144287,-0.013637135736644268,0.15435005724430084,98.41331189109265,-4.20368799758721,2.9218963497616004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.6002984046936035,-0.013671101070940495,0.15440091490745544,98.36971741878867,-4.155408140721,2.920075765623824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.600233793258667,-0.013596884906291962,0.15435679256916046,98.38793819802042,-4.197707441426981,2.9170049867624983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.600189685821533,-0.013601287268102169,0.15433910489082336,98.41808013169388,-4.217277869494453,2.9021079881967298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.6002917289733887,-0.013641412369906902,0.15443307161331177,98.37572389630043,-4.1990842751451565,2.9163836892527897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.6002357006073,-0.013579081743955612,0.15436147153377533,98.40314838153675,-4.205087459878047,2.9194725987838837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.6002209186553955,-0.013616343960165977,0.15437225997447968,98.39298952658729,-4.22380553210577,2.9118867855103794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.6002752780914307,-0.013655908405780792,0.15437282621860504,98.3752829432352,-4.149536331988229,2.9082046666324337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.6002166271209717,-0.013623147271573544,0.15436433255672455,98.4016803076054,-4.204712072486474,2.927669391260012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
-2.6002235412597656,-0.013588539324700832,0.15435336530208588,98.38394194678635,-4.202431735414616,2.9335656621911603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck5
