1,0.809,-2.105,0.000,0.000,0.000,0.000,1
2,0.809,-2.105,0.260,0.000,0.000,0.000,1
3,0.809,-2.105,1.005,0.000,0.000,0.000,1
4,0.809,-2.105,1.899,0.000,0.000,0.000,1
5,0.809,-2.105,2.694,0.000,0.000,0.000,1
6,0.809,-2.105,3.319,0.000,0.000,0.000,1
7,0.809,-2.105,3.770,0.000,0.000,0.000,1
8,0.809,-2.105,4.049,0.000,0.000,0.000,1
9,0.809,-2.105,4.170,0.000,0.000,0.000,1
10,0.809,-2.105,4.192,0.000,0.000,0.000,1
11,0.809,-2.105,4.166,0.000,0.000,0.000,1
12,0.809,-2.105,4.123,0.000,0.000,0.000,1
13,0.809,-2.105,4.081,0.000,0.000,0.000,1
14,0.809,-2.105,4.047,0.000,0.000,0.000,1
15,0.809,-2.105,4.023,0.000,0.000,0.000,1
16,0.809,-2.105,4.008,0.000,0.000,0.000,1
17,0.809,-2.105,4.004,0.000,0.000,0.000,1
18,0.809,-2.105,4.002,0.000,0.000,0.000,1
19,0.809,-2.105,3.999,0.000,0.000,0.000,1
20,0.809,-2.105,3.997,0.000,0.000,0.000,1
21,0.809,-2.105,3.995,0.000,0.000,0.000,1
22,0.809,-2.105,3.993,0.000,0.000,0.000,4
23,0.809,-2.105,3.992,0.000,-0.135,0.172,4
24,0.808,-2.106,3.990,0.000,-0.223,0.285,4
25,0.807,-2.108,3.989,0.000,-0.232,0.297,4
26,0.805,-2.110,3.994,0.000,-0.180,0.230,4
27,0.803,-2.113,3.995,0.000,-0.096,0.123,4
28,0.800,-2.117,3.995,0.000,-0.013,0.017,4
29,0.797,-2.121,3.995,0.000,0.045,-0.057,4
30,0.794,-2.125,3.996,0.000,0.068,-0.087,4
31,0.791,-2.128,3.996,0.000,0.061,-0.077,4
32,0.789,-2.131,3.996,0.000,0.034,-0.043,4
33,0.786,-2.134,3.996,0.000,0.002,-0.002,4
34,0.784,-2.137,3.996,0.000,-0.023,0.030,4
35,0.782,-2.140,3.997,0.000,-0.035,0.045,4
36,0.779,-2.144,3.997,0.000,-0.034,0.043,4
37,0.776,-2.147,3.997,0.000,-0.023,0.029,4
38,0.774,-2.151,3.997,0.000,-0.008,0.011,4
39,0.771,-2.154,3.997,0.000,0.005,-0.006,4
40,0.768,-2.158,3.997,0.000,0.012,-0.016,4
41,0.765,-2.161,3.997,0.000,0.014,-0.018,4
42,0.763,-2.165,3.997,0.000,0.011,-0.014,4
43,0.760,-2.168,3.998,0.000,0.006,-0.007,4
44,0.757,-2.172,3.998,0.000,0.000,-0.001,4
45,0.755,-2.175,3.998,0.000,-0.003,0.004,4
46,0.752,-2.178,3.998,0.000,-0.005,0.006,4
47,0.749,-2.182,3.998,0.000,-0.004,0.005,4
48,0.746,-2.185,3.998,0.000,-0.002,0.002,4
49,0.744,-2.189,3.998,0.000,0.001,-0.001,4
50,0.741,-2.192,3.998,0.000,0.003,-0.003,4
