-0.319579,-2.48344,6.63008e-07,-1.95562e-09,0.000473389,0.000473389
-0.319573,-2.48344,6.69858e-07,-1.9287e-09,0.00047012,0.00047012
-0.319567,-2.48345,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-0.319561,-2.48345,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-0.319555,-2.48346,6.69884e-07,-1.92859e-09,0.000470108,0.000470107
-0.319549,-2.48347,6.69884e-07,-1.92856e-09,0.000470108,0.000470106
-0.319543,-2.48347,6.69884e-07,-1.92828e-09,0.000470116,0.000470099
-0.319537,-2.48348,6.69884e-07,-1.92609e-09,0.000470174,0.000470041
-0.319531,-2.48348,6.69884e-07,-1.90861e-09,0.000470638,0.000469577
-0.319525,-2.48349,6.69884e-07,-1.76927e-09,0.000474333,0.000465882
-0.319519,-2.4835,6.69884e-07,-6.51066e-10,0.000503762,0.000436453
-0.319513,-2.4835,6.69884e-07,8.79367e-09,0.000738129,0.000202086
-0.319511,-2.4835,-1.64662e-07,1.74068e-05,2.76498e-05,0.0002297
-0.319511,-2.4835,-9.35192e-08,-3.88636e-05,2.76514e-05,0.000161766
-0.319511,-2.4835,-9.32506e-08,-9.51338e-05,2.76513e-05,0.00016151
-0.319511,-2.4835,-9.32497e-08,-0.000151404,2.76512e-05,0.000161509
-0.319511,-2.4835,-9.32497e-08,-0.000207675,2.76511e-05,0.000161509
-0.319511,-2.4835,-9.32498e-08,-0.000263946,2.76509e-05,0.000161509
-0.319511,-2.4835,-9.32498e-08,-0.000320218,2.76508e-05,0.00016151
-0.319511,-2.4835,-9.32499e-08,-0.00037649,2.76507e-05,0.00016151
-0.319511,-2.4835,-9.32499e-08,-0.000432762,2.76505e-05,0.00016151
-0.319512,-2.4835,-9.325e-08,-0.000489035,2.76504e-05,0.00016151
-0.319512,-2.4835,-9.32501e-08,-0.000545307,2.76503e-05,0.00016151
-0.319512,-2.4835,-9.32501e-08,-0.00060158,2.76501e-05,0.00016151
-0.319512,-2.4835,-9.32502e-08,-0.000657854,2.765e-05,0.00016151
-0.319512,-2.4835,-9.32502e-08,-0.000714128,2.76499e-05,0.00016151
-0.319512,-2.4835,-9.32503e-08,-0.000770402,2.76497e-05,0.000161511
-0.319512,-2.4835,-9.32504e-08,-0.000826676,2.76496e-05,0.000161511
-0.319512,-2.4835,-9.32504e-08,-0.000882951,2.76495e-05,0.000161511
-0.319512,-2.4835,-9.32505e-08,-0.000939226,2.76493e-05,0.000161511
-0.319512,-2.4835,-9.32505e-08,-0.000995501,2.76492e-05,0.000161511
-0.319512,-2.4835,-9.32506e-08,-0.00105178,2.76491e-05,0.000161511
-0.319512,-2.4835,-9.32507e-08,-0.00110805,2.76489e-05,0.000161511
-0.319512,-2.4835,-9.32507e-08,-0.00116433,2.76488e-05,0.000161511
-0.319512,-2.4835,-9.32508e-08,-0.00122061,2.76487e-05,0.000161512
-0.319513,-2.4835,-9.32508e-08,-0.00127688,2.76486e-05,0.000161512
-0.319513,-2.4835,-9.32509e-08,-0.00133316,2.76484e-05,0.000161512
-0.319513,-2.4835,-9.32509e-08,-0.00138944,2.76483e-05,0.000161512
-0.319513,-2.4835,-9.3251e-08,-0.00144572,2.76482e-05,0.000161512
-0.319513,-2.4835,-9.32511e-08,-0.00150199,2.7648e-05,0.000161512
-0.319513,-2.4835,-9.32511e-08,-0.00155827,2.76479e-05,0.000161512
-0.319513,-2.4835,-9.32512e-08,-0.00161455,2.76478e-05,0.000161512
-0.319513,-2.4835,-9.32512e-08,-0.00167083,2.76476e-05,0.000161513
-0.319513,-2.4835,-9.32513e-08,-0.00172711,2.76475e-05,0.000161513
-0.319513,-2.4835,-9.32514e-08,-0.00178339,2.76474e-05,0.000161513
-0.319513,-2.4835,-9.32514e-08,-0.00183967,2.76472e-05,0.000161513
-0.319513,-2.4835,-9.32515e-08,-0.00189595,2.76471e-05,0.000161513
-0.319513,-2.4835,-9.32515e-08,-0.00195223,2.7647e-05,0.000161513
-0.319513,-2.4835,-9.32516e-08,-0.00200851,2.76468e-05,0.000161513
-0.319514,-2.4835,-9.32517e-08,-0.00206479,2.76467e-05,0.000161513
-0.319514,-2.4835,-9.32517e-08,-0.00212108,2.76466e-05,0.000161514
-0.319514,-2.4835,-9.32518e-08,-0.00217736,2.76464e-05,0.000161514
