-0.00276335,1.19809,0.00136275,0.0220482,-0.115595,0.0219823,0,0,0,1,drone2
-0.00717023,1.19546,-0.000664883,0.117765,-0.065564,0.181027,0,0,0,1,drone2
-0.0102646,1.19013,0.00514707,0.266262,-0.166766,0.0430664,0,0,0,1,drone2
-0.0183801,1.17891,0.00225493,0.236293,0.00967388,-0.422747,0,0,0,1,drone2
-0.0227253,1.1625,0.00350261,0.205137,0.348893,-1.37695,0,0,0,1,drone2
-0.0261392,1.14783,0.00692471,0.202396,0.890767,-2.00695,0,0,0,1,drone2
-0.029707,1.13752,0.0122342,0.125849,1.64424,-2.48303,0,0,0,1,drone2
-0.0354673,1.1386,0.0190138,0.0244923,1.78852,-2.13127,0,0,0,1,drone2
-0.0440402,1.15736,0.0228276,-0.141265,1.7094,-1.14382,0,0,0,1,drone2
-0.0487228,1.18462,0.0229033,-0.182559,1.87475,0.00809396,0,0,0,1,drone2
-0.0381622,1.21374,0.0130169,-0.199308,1.41764,1.25195,0,0,0,1,drone2
-0.014973,1.23943,0.00721991,-0.203553,-0.0562756,2.37938,0,0,0,1,drone2
0.00485706,1.25516,0.00577122,-0.0895717,-1.35483,2.97255,0,0,0,1,drone2
0.0143855,1.25914,0.00475324,0.119543,-1.9505,2.4612,0,0,0,1,drone2
0.0148344,1.26028,0.00127088,0.165958,-1.89752,2.07771,0,0,0,1,drone2
0.00924119,1.25825,0.0106338,0.109236,-1.44977,1.64235,0,0,0,1,drone2
-0.0049045,1.25405,0.0171461,0.145442,-0.454423,1.10637,0,0,0,1,drone2
-0.0206143,1.24823,0.0173076,0.146945,0.968072,0.853079,0,0,0,1,drone2
-0.0384316,1.23782,0.0160504,0.048902,2.07781,0.525207,0,0,0,1,drone2
-0.0525227,1.22635,0.0105609,-0.138376,2.53878,-0.0897527,0,0,0,1,drone2
-0.04443,1.21643,0.0112728,-0.194438,1.4378,-0.489556,0,0,0,1,drone2
-0.0292077,1.2149,0.0128541,-0.136232,-0.253679,-0.293268,0,0,0,1,drone2
-0.0130654,1.21733,0.0082699,-0.193454,-1.6657,0.065768,0,0,0,1,drone2
0.000500165,1.21745,0.00836006,-0.271591,-2.26541,-0.144147,0,0,0,1,drone2
0.00695524,1.22074,0.00676306,-0.270144,-2.12543,-0.160155,0,0,0,1,drone2
-0.00159184,1.22464,0.00504453,-0.208713,-1.23786,-0.222461,0,0,0,1,drone2
-0.0164128,1.22981,0.00927259,-0.174985,-0.16148,0.176364,0,0,0,1,drone2
-0.0309199,1.227,0.0142817,-0.0988277,0.566114,0.311326,0,0,0,1,drone2
-0.044599,1.21879,0.0198207,-0.0880785,1.05676,-0.0746756,0,0,0,1,drone2
-0.0555734,1.21244,0.0234911,-0.131552,1.56846,0.00489655,0,0,0,1,drone2
-0.0658119,1.2034,0.0214611,-0.18792,2.10709,-0.328922,0,0,0,1,drone2
-0.071263,1.18584,0.0215121,-0.269906,2.3079,-0.815492,0,0,0,1,drone2
-0.0650937,1.16973,0.0207414,-0.226919,1.73475,-1.38313,0,0,0,1,drone2
-0.0588226,1.14838,0.0171425,-0.0541467,1.19065,-2.07131,0,0,0,1,drone2
-0.0545424,1.13285,0.0110783,0.137659,1.02169,-2.36692,0,0,0,1,drone2
-0.0460362,1.12723,0.00975371,0.209975,0.654859,-2.04126,0,0,0,1,drone2
