1.19634,-0.000714237,-0.00312645,-0.0362574,0.199836,0.0112547,0,0,0,1,drone3
1.18742,-0.00420564,-0.00779644,-0.12795,0.543211,-0.0767869,0,0,0,1,drone3
1.1842,0.00376617,-0.0096193,-0.174485,0.46945,0.314725,0,0,0,1,drone3
1.18547,0.0244538,-0.00733206,-0.123013,-0.351176,1.17732,0,0,0,1,drone3
1.18348,0.0409162,-0.00588601,-0.127369,-0.512334,1.88828,0,0,0,1,drone3
1.17937,0.0532194,-0.000441474,0.0338869,-0.18899,2.14394,0,0,0,1,drone3
1.17169,0.0623673,0.00525363,0.103256,0.522301,2.19975,0,0,0,1,drone3
1.17119,0.0618422,0.0134011,-0.0164608,1.00471,1.81831,0,0,0,1,drone3
1.17476,0.0454817,0.0179306,-0.074199,1.00003,1.05206,0,0,0,1,drone3
1.18611,0.0290256,0.0269369,-0.0450368,0.450655,0.25844,0,0,0,1,drone3
1.20035,0.0123575,0.0269489,0.0907547,-0.362312,-0.516304,0,0,0,1,drone3
1.21438,-0.00943876,0.0203711,0.176799,-0.990987,-1.33467,0,0,0,1,drone3
1.22228,-0.0340885,0.0142418,0.0681982,-1.36912,-2.12908,0,0,0,1,drone3
1.22807,-0.0601602,0.0156597,-0.0847985,-1.50335,-2.49447,0,0,0,1,drone3
1.2352,-0.0723798,0.00813898,-0.226032,-1.62624,-2.29397,0,0,0,1,drone3
1.23994,-0.0821523,0.00140615,-0.30873,-1.72816,-1.85395,0,0,0,1,drone3
1.23564,-0.0887593,0.00302513,-0.249909,-1.3456,-1.93468,0,0,0,1,drone3
1.22558,-0.0836731,0.0123846,-0.0713121,-0.614673,-1.41176,0,0,0,1,drone3
1.21857,-0.0699521,0.0175286,0.0951945,-0.334933,-0.502035,0,0,0,1,drone3
1.20667,-0.0621534,0.0204432,0.170047,0.0535007,-0.0789493,0,0,0,1,drone3
1.19445,-0.0555386,0.0235703,0.131934,0.71734,0.0569816,0,0,0,1,drone3
1.18367,-0.0409653,0.0296047,0.0754385,1.47687,0.848687,0,0,0,1,drone3
1.17912,-0.0243674,0.0281307,0.123668,1.62389,1.78921,0,0,0,1,drone3
1.1744,-0.0064735,0.0269532,0.111225,1.62425,2.24468,0,0,0,1,drone3
1.16707,0.0115864,0.0283523,0.0645363,1.77908,2.5989,0,0,0,1,drone3
1.16822,0.0199743,0.031165,0.122511,1.44222,2.42563,0,0,0,1,drone3
1.17347,0.0162534,0.0276433,0.18812,0.880885,1.4739,0,0,0,1,drone3
1.17656,0.00223368,0.0226394,0.0994498,0.437893,0.0828128,0,0,0,1,drone3
1.18946,-0.0046339,0.020045,-0.0417808,-0.367059,-0.799906,0,0,0,1,drone3
1.20787,-0.00190766,0.0171204,-0.162658,-1.40955,-0.999855,0,0,0,1,drone3
1.2134,-0.000515898,0.0197645,-0.181686,-1.82962,-1.1012,0,0,0,1,drone3
1.20721,-0.000469073,0.0238895,-0.0784969,-1.55133,-1.2285,0,0,0,1,drone3
1.19721,0.00270735,0.0311028,0.00822377,-0.469149,-0.881402,0,0,0,1,drone3
1.18696,0.0140101,0.0294679,0.12856,0.622122,-0.0508334,0,0,0,1,drone3
1.17983,0.0304755,0.0261249,0.0881622,1.05747,0.856973,0,0,0,1,drone3
1.17059,0.0445473,0.0246649,0.122068,1.28879,1.58637,0,0,0,1,drone3
1.15733,0.0497225,0.02302,0.0634542,1.45424,1.62321,0,0,0,1,drone3
1.15437,0.0536867,0.0269135,-0.0695872,1.3474,1.43306,0,0,0,1,drone3
1.15784,0.0593663,0.0352189,-0.1339,1.06269,1.25307,0,0,0,1,drone3
1.17041,0.0626421,0.0429796,-0.0824059,0.175324,0.957541,0,0,0,1,drone3
1.19138,0.0550111,0.0395356,0.0233422,-1.05015,0.0903854,0,0,0,1,drone3
1.21891,0.0350432,0.0348133,0.126732,-2.62115,-1.0149,0,0,0,1,drone3
1.23642,0.00601111,0.0292606,0.1536,-3.24867,-2.27457,0,0,0,1,drone3
1.24012,-0.0212845,0.0199055,0.132748,-2.72162,-3.51877,0,0,0,1,drone3
1.22895,-0.0396462,0.0106547,0.25299,-1.37731,-3.88721,0,0,0,1,drone3
1.21351,-0.0558997,0.00313192,0.218426,0.205058,-3.61898,0,0,0,1,drone3
1.19995,-0.062895,-0.00140234,0.110167,1.20857,-2.80345,0,0,0,1,drone3
1.19056,-0.061884,-0.0101457,0.0130335,1.69548,-1.70774,0,0,0,1,drone3
1.18455,-0.0528547,-0.0141387,-0.0129494,2.14298,-0.780287,0,0,0,1,drone3
1.18632,-0.0494492,-0.0220215,-0.073112,1.86232,-0.27774,0,0,0,1,drone3
1.19304,-0.0460669,-0.0247466,-0.0740737,1.21923,-0.0517891,0,0,0,1,drone3
1.20468,-0.0472721,-0.0230593,-0.0430333,0.507451,-0.0806635,0,0,0,1,drone3
1.21326,-0.0552747,0.0658443,0.0203512,-0.0427661,-0.932964,0,0,0,1,drone3
1.22095,-0.0524075,0.268975,0.0272932,-0.32206,-1.04235,0,0,0,1,drone3
1.23752,-0.0413286,0.504807,0.0669279,-0.844158,-0.449527,0,0,0,1,drone3
1.24725,-0.030264,0.732469,0.0983058,-1.06981,0.208933,0,0,0,1,drone3
1.24465,-0.0190046,0.937158,0.00587337,-0.726741,0.816638,0,0,0,1,drone3
1.23512,-0.00983123,1.11117,0.00881759,-0.299139,0.745968,0,0,0,1,drone3
