0.6,0.7,5.53539e-06,0,0,0.0111886,0,0,0,-1,pipuck6
0.6,0.7,7.91351e-06,0,0,0.0159945,0,0,0,-1,pipuck6
0.6,0.7,8.88486e-06,0,0,0.0179578,0,0,0,-1,pipuck6
0.6,0.7,9.26229e-06,0,0,0.0187206,0,0,0,-1,pipuck6
0.6,0.7,9.40043e-06,0,0,0.0189998,0,0,0,-1,pipuck6
0.6,0.7,9.44705e-06,0,0,0.019094,0,0,0,-1,pipuck6
0.6,0.7,9.46085e-06,0,0,0.0191219,0,0,0,-1,pipuck6
0.6,0.7,9.46391e-06,0,0,0.0191281,0,0,0,-1,pipuck6
0.6,0.7,9.46396e-06,0,0,0.0191282,0,0,0,-1,pipuck6
0.6,0.7,9.46346e-06,0,0,0.0191272,0,0,0,-1,pipuck6
0.6,0.7,9.46303e-06,0,0,0.0191263,0,0,0,-1,pipuck6
0.6,0.7,9.46276e-06,0,0,0.0191258,0,0,0,-1,pipuck6
0.6,0.7,9.46262e-06,0,0,0.0191255,0,0,0,-1,pipuck6
0.6,0.7,9.46255e-06,0,0,0.0191254,0,0,0,-1,pipuck6
0.6,0.7,9.46252e-06,0,0,0.0191253,0,0,0,-1,pipuck6
0.6,0.7,9.46251e-06,0,0,0.0191253,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
0.6,0.7,9.4625e-06,0,0,0.0191252,3.85203,0,0,-1,drone1
0.593026,0.70003,9.20085e-06,-0.476529,0.0333385,0.0188655,1.04461,0,0,-1,drone1
0.60488,0.699816,9.07195e-06,-0.968824,-0.0234636,0.0179391,1.92412,-0.00584895,-0.00204225,-1,drone1
0.584998,0.700173,9.042e-06,-1.07393,0.0723917,0.0196,2.79847,-0.0109608,-0.00383388,-1,drone1
0.565004,0.700562,9.09834e-06,-1.16133,0.169573,0.0216407,-1.61927,0.0999965,0.179352,4,drone1
0.567106,0.700454,8.81967e-06,-0.729396,0.163857,0.019737,-4.25666,0.0916377,0.183763,4,drone1
0.587021,0.700344,8.85425e-06,0.0967206,0.0718567,0.0177388,-6.76652,0.0835025,0.1876,4,drone1
0.60698,0.700492,9.06869e-06,0.786754,-0.0207321,0.0186109,-10.6951,0.00537016,0.11173,-1,drone1
0.608185,0.700617,9.00895e-06,1.91519,-0.0230138,0.0189842,-7.8179,-0.0976138,-0.00561984,-1,drone1
0.588454,0.699641,9.75913e-06,3.2987,0.0780962,0.0152261,-4.98467,-0.2002,-0.100319,-1,drone1
0.569424,0.698225,9.56782e-06,4.20256,0.176606,0.00621616,-7.95668,-0.258662,-0.148409,4,drone1
0.579554,0.699243,1.01187e-05,5.18184,0.132998,0.00835814,-9.5706,-0.259667,-0.11425,4,drone1
0.599335,0.701223,2.00909e-05,6.38712,0.0363445,-0.045003,-11.9811,-0.229085,-0.0171672,4,drone1
0.612633,0.702654,1.36669e-05,7.79442,-0.0198379,-0.0251708,-7.61094,-0.229195,0.130851,4,drone1
0.609831,0.702927,1.07142e-05,8.53145,-0.00171531,-0.0216394,-4.88965,-0.2826,0.252394,4,drone1
0.595471,0.701202,9.49337e-06,7.82735,0.0718238,-0.0292092,-1.97904,-0.380636,0.343888,4,drone1
0.583971,0.700084,9.12058e-06,6.21332,0.13205,-0.0328074,-6.6344,-0.518985,0.330496,4,drone1
0.585298,0.699623,9.06447e-06,5.18115,0.130889,-0.0301485,-9.42409,-0.586508,0.281041,4,drone1
0.598278,0.700522,8.99553e-06,5.38287,0.073725,-0.0251732,-11.8921,-0.598852,0.21517,4,drone1
0.610785,0.701536,8.98749e-06,6.37728,0.0188146,-0.0203831,-15.1077,-0.566791,0.149605,4,drone1
0.615459,0.70176,8.99995e-06,8.19882,0.00158301,-0.0186091,-10.2934,-0.452094,0.196724,4,drone1
0.614831,0.702571,8.96042e-06,9.21183,0.00950346,-0.0198866,-6.2648,-0.294997,0.232091,4,drone1
0.612415,0.702806,8.96952e-06,8.2393,0.0261779,-0.0221043,-2.64843,-0.1059,0.240872,4,drone1
0.609936,0.702829,9.87918e-06,6.10732,0.0433166,-0.0247051,0.921929,0.0744551,0.21341,4,drone1
0.608456,0.702915,9.1889e-06,3.22891,0.0560917,-0.0217472,-3.76218,0.134733,0.181848,4,drone1
