1.19796,1.20194,-0.00319782,0.030122,-0.116763,0.0552907,0,0,0,1,drone4
1.19329,1.2025,-0.00699904,0.083518,-0.0501633,-0.111936,0,0,0,1,drone4
1.18411,1.20092,-0.00486196,0.121582,0.620412,-0.177501,0,0,0,1,drone4
1.17554,1.20212,0.00899231,0.0545099,1.34658,0.0878884,0,0,0,1,drone4
1.16389,1.20163,0.0235744,0.0565336,1.82296,0.124175,0,0,0,1,drone4
1.14796,1.19601,0.0421949,0.023554,2.05913,-0.201269,0,0,0,1,drone4
1.13568,1.18911,0.0529473,0.0668613,2.35844,-0.333114,0,0,0,1,drone4
1.1364,1.17427,0.0572329,-0.00451088,1.69927,-0.977378,0,0,0,1,drone4
1.1471,1.14689,0.0505185,-0.09825,0.685864,-2.24202,0,0,0,1,drone4
1.16016,1.11215,0.0391425,-0.147776,-0.0618897,-3.93688,0,0,0,1,drone4
1.1729,1.08644,0.0312117,-0.0655711,-0.706205,-4.71507,0,0,0,1,drone4
1.17805,1.07486,0.0247757,0.0171013,-0.548493,-4.70354,0,0,0,1,drone4
1.17106,1.08378,0.0154433,0.00386578,0.211767,-3.64225,0,0,0,1,drone4
1.15875,1.10317,0.0152375,-0.0175966,0.832942,-1.66813,0,0,0,1,drone4
1.14419,1.12664,0.0156031,0.0837542,1.30508,-0.170337,0,0,0,1,drone4
1.12687,1.15081,0.0106827,0.0630239,2.13815,0.750186,0,0,0,1,drone4
1.11644,1.17633,0.00139712,0.0811252,2.66733,1.7896,0,0,0,1,drone4
1.11785,1.20412,-0.00127314,0.0209991,2.17489,2.74365,0,0,0,1,drone4
1.13392,1.2163,-0.00545177,-0.066748,1.00965,2.80217,0,0,0,1,drone4
1.15319,1.22256,-0.00759234,-0.115977,-0.199747,2.62161,0,0,0,1,drone4
1.16959,1.22493,-0.00663254,-0.205255,-0.824063,1.92179,0,0,0,1,drone4
1.18879,1.22492,-0.0061687,-0.185508,-1.15408,0.950919,0,0,0,1,drone4
1.21599,1.2252,-0.000568428,-0.162874,-1.64637,0.325668,0,0,0,1,drone4
1.24013,1.22492,0.00745719,-0.193205,-2.18247,-0.0813747,0,0,0,1,drone4
1.24988,1.21912,0.0143514,-0.249972,-2.21348,-0.52419,0,0,0,1,drone4
1.25158,1.21388,0.0136908,-0.295785,-1.97838,-0.82481,0,0,0,1,drone4
1.253,1.21472,0.0146052,-0.197223,-1.57784,-0.502178,0,0,0,1,drone4
1.26144,1.22185,0.0165295,-0.080512,-1.59777,0.135929,0,0,0,1,drone4
1.2668,1.22935,0.0144431,0.064851,-1.76177,0.567975,0,0,0,1,drone4
1.26212,1.22603,0.0103749,0.204564,-1.51234,0.629638,0,0,0,1,drone4
1.24557,1.22139,0.0126116,0.280948,-0.670272,0.5454,0,0,0,1,drone4
1.23395,1.21294,0.00968192,0.209116,0.129555,0.320709,0,0,0,1,drone4
1.2329,1.20365,-0.0037401,0.186366,0.0678651,-0.0443535,0,0,0,1,drone4
1.23318,1.20431,-0.0106794,0.0912025,-0.365356,0.163452,0,0,0,1,drone4
1.23398,1.20608,-0.0198591,0.0595533,-0.814199,0.248159,0,0,0,1,drone4
1.23581,1.20516,-0.0228404,0.0433684,-0.875231,0.198078,0,0,0,1,drone4
1.23608,1.2065,-0.0212019,0.0336002,-0.72243,0.0782222,0,0,0,1,drone4
1.23143,1.20255,-0.0167741,0.103996,-0.587523,-0.120334,0,0,0,1,drone4
1.2221,1.20014,-0.0126753,0.10398,0.0864267,-0.167686,0,0,0,1,drone4
1.20696,1.19553,-0.00383411,0.0970628,1.17148,-0.181508,0,0,0,1,drone4
1.19609,1.18601,0.00735791,0.140461,1.75016,-0.769154,0,0,0,1,drone4
1.19423,1.17615,0.011894,0.125972,1.6248,-1.02499,0,0,0,1,drone4
1.20094,1.16848,0.012502,0.0837926,0.778812,-1.21816,0,0,0,1,drone4
1.20299,1.16372,0.00720332,-0.095223,0.479036,-1.21238,0,0,0,1,drone4
1.20859,1.16581,0.00517059,-0.06625,0.186553,-0.626088,0,0,0,1,drone4
1.22049,1.16532,0.00530159,-0.0601991,-0.701919,-0.183563,0,0,0,1,drone4
1.21919,1.16626,0.00519987,-0.0333438,-0.681269,0.152088,0,0,0,1,drone4
