-2.0608744621276855,0.44737768173217773,0.12996907532215118,75.75167617828016,-3.453181206339037,2.5753730149079646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.0602946281433105,0.4469473958015442,0.1297021210193634,75.821131520153,-4.181953311514242,2.1984235298503116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.060880184173584,0.4472789168357849,0.12987087666988373,75.70655985488763,-3.3772997492153203,2.615725877541416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.0608787536621094,0.4467693269252777,0.12927541136741638,75.86854263842775,-4.016013422793625,2.5335189706566315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.060199499130249,0.44755715131759644,0.13017305731773376,75.81111613780313,-3.5838765453233563,2.2497915310441825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.0602242946624756,0.4476962983608246,0.1300927847623825,75.68602800804176,-3.7154963720743197,2.3230942807786223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.060171127319336,0.44691482186317444,0.12966962158679962,75.86439181542744,-4.253060726680782,2.2506811692965316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.060213327407837,0.4468923807144165,0.1296449601650238,75.87391199552317,-4.24851994659238,2.2128701449830643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.0608115196228027,0.4468134939670563,0.12949740886688232,75.79914262121062,-4.054958990470115,2.5009557738197468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.0608139038085938,0.447344034910202,0.12992338836193085,75.72860873931025,-3.3865386954012155,2.5719845435868796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.0602588653564453,0.4470105767250061,0.12972603738307953,75.83257149644939,-4.189863327861783,2.2311132464025447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.0610265731811523,0.44759687781333923,0.1299586296081543,75.56087498984185,-3.49818074493315,2.69577649021362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.0601863861083984,0.44768404960632324,0.13010823726654053,75.7082626865793,-3.726515187275845,2.3395979712616843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.060140371322632,0.4475252032279968,0.13018861413002014,75.78763675190773,-3.594205813257199,2.29319390046752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.060269594192505,0.4469667673110962,0.1297040581703186,75.82190348782736,-4.187035527970608,2.1905975987342043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.061309576034546,0.44797244668006897,0.1300399750471115,75.90975057804302,-3.485989815924627,2.5711094003958177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.0612974166870117,0.44804540276527405,0.13000796735286713,75.9694178742861,-3.478210014606154,2.5893375132512277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.060992479324341,0.44745951890945435,0.12972311675548553,76.23387297453958,-4.22560523146903,2.3820693514426377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.061049222946167,0.4475226104259491,0.12993259727954865,75.53488262216712,-3.5087156458916993,2.7649932780695066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.0592381954193115,0.44789355993270874,0.1303425282239914,75.65342918943837,-3.503147962279604,2.7201729895585096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.060798168182373,0.4468037486076355,0.12952060997486115,75.83407081747289,-4.1465487116916675,2.6374408915070067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.060955762863159,0.4481026828289032,0.1300772726535797,76.31352485784014,-3.428818745750556,2.2699227172149548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.06022310256958,0.44757044315338135,0.1302257925271988,75.85248039098973,-3.6521864079689363,2.2956370619158784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.0610451698303223,0.44830769300460815,0.12996625900268555,76.3149858536149,-3.5394876877322865,2.3233596941254664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.061145544052124,0.44834184646606445,0.12989433109760284,76.30761750799388,-3.477953854682933,2.280160714998722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.060225486755371,0.44759416580200195,0.13020935654640198,75.8646540872968,-3.65643107693908,2.262629352129786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.061054229736328,0.447441965341568,0.12977930903434753,75.58878087288427,-3.4825659575145367,2.6350946738930316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.0602242946624756,0.4476962983608246,0.1300927847623825,75.68602800804176,-3.7154963720743197,2.3230942807786223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.061068058013916,0.44828909635543823,0.13000176846981049,76.29180746688901,-3.5455283058063336,2.2987750161981486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-2.060624122619629,0.44779542088508606,0.1297064572572708,75.52252231153957,-3.403460974777889,2.476462884725081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
