-3.3100383281707764,-0.04103422909975052,0.1955040693283081,-30.482937496742196,-1.4023181337426134,-1.0155627027569782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-3.3100316524505615,-0.04101444035768509,0.19550256431102753,-30.469498811589194,-1.4147390007146283,-1.0051169091322816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-3.310044527053833,-0.04102003201842308,0.19551467895507812,-30.471053565735478,-1.4170418367538407,-1.0136373591259284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-3.3100485801696777,-0.041018255054950714,0.19550055265426636,-30.486188682322172,-1.412081620218282,-1.0198192312093577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-3.3100452423095703,-0.041029442101716995,0.19552494585514069,-30.471409469049792,-1.3990652714144307,-1.009966439387169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-3.3100461959838867,-0.041002191603183746,0.1955145001411438,-30.481950212380738,-1.411906525514007,-1.007081384145621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-3.3100554943084717,-0.04102729633450508,0.19549886882305145,-30.484256943815826,-1.4203695015019864,-1.0199502414115864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-3.310030698776245,-0.041018158197402954,0.1955096423625946,-30.48357448581272,-1.4168450374680408,-1.0155255006776716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-3.3100647926330566,-0.04101509600877762,0.19550615549087524,-30.478868226382804,-1.4128244736188986,-1.0157304433931025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
-3.310020685195923,-0.04097927361726761,0.19551704823970795,-30.471844624632215,-1.4078589091807743,-1.0125498951942138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck6
