-3.67203,-0.596921,5.53539e-06,0,0,0.0111886,0,0,0,-1,pipuck6
-3.67203,-0.596921,7.91351e-06,0,0,0.0159945,0,0,0,-1,pipuck6
-3.67203,-0.596921,8.88486e-06,0,0,0.0179578,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.26229e-06,0,0,0.0187206,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.40043e-06,0,0,0.0189998,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.44705e-06,0,0,0.019094,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.46085e-06,0,0,0.0191219,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.46391e-06,0,0,0.0191281,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.46396e-06,0,0,0.0191282,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.46346e-06,0,0,0.0191272,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.46303e-06,0,0,0.0191263,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.46276e-06,0,0,0.0191258,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.46262e-06,0,0,0.0191255,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.46255e-06,0,0,0.0191254,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.46252e-06,0,0,0.0191253,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.46251e-06,0,0,0.0191253,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191253,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,pipuck6
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,drone1
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,0,0,0,-1,drone1
-3.67203,-0.596921,9.4625e-06,0,0,0.0191252,-2.51669,0.0661952,-0.0236281,4,drone1
-3.65698,-0.596894,9.21051e-06,0.288422,-0.0724744,0.0189449,-4.84639,0.089314,-0.0737259,4,drone1
-3.64096,-0.596685,9.1435e-06,1.11411,-0.150159,0.0212536,-7.03872,0.0572527,-0.147081,4,drone1
-3.62477,-0.596145,9.1918e-06,2.38769,-0.229372,0.0278098,-9.106,-0.0233979,-0.222926,4,drone1
-3.60832,-0.595143,9.31735e-06,4.04265,-0.310639,0.0401953,-11.0418,-0.138257,-0.309224,4,drone1
-3.59133,-0.593551,9.50107e-06,6.0251,-0.395158,0.0600024,-12.8845,-0.235325,-0.398382,4,drone1
-3.57399,-0.59127,9.77534e-06,8.29163,-0.481933,0.0886108,-14.6451,-0.315221,-0.489506,4,drone1
-3.55626,-0.588195,1.0103e-05,10.7997,-0.570729,0.127377,-16.3291,-0.378641,-0.581796,4,drone1
-3.53812,-0.58424,1.05073e-05,13.4764,-0.661286,0.177154,-17.9425,-0.42626,-0.674558,4,drone1
-3.51987,-0.579491,1.10011e-05,16.0953,-0.752404,0.236001,-19.4929,-0.458737,-0.767182,4,drone1
-3.50152,-0.573965,1.1589e-05,18.3266,-0.845555,0.29919,-20.9825,-0.476995,-0.858921,4,drone1
-3.48307,-0.567751,1.22907e-05,19.9556,-0.943029,0.361711,-22.4076,-0.482238,-0.948756,4,drone1
-3.46453,-0.561002,1.31114e-05,20.9545,-1.04675,0.420288,-23.7698,-0.475678,-1.03561,4,drone1
-3.44594,-0.553903,1.40613e-05,21.4318,-1.15757,0.473881,-25.1552,-0.337498,-1.06473,4,drone1
-3.42747,-0.546601,1.51385e-05,21.7143,-1.27337,0.526615,-26.4755,-0.198954,-1.08739,4,drone1
-3.40904,-0.539198,1.63758e-05,22.0121,-1.39325,0.582789,-27.85,-0.0856967,-0.933197,4,drone1
-3.3911,-0.531708,1.77576e-05,22.576,-1.51278,0.648556,-29.2044,-0.032224,-0.739279,4,drone1
-3.37348,-0.524055,1.93165e-05,23.6434,-1.62922,0.732962,-30.5052,0.018333,-0.555679,4,drone1
-3.35601,-0.516053,2.10868e-05,25.1201,-1.74297,0.837094,-31.7548,0.0662211,-0.382604,4,drone1
-3.33874,-0.507639,2.30798e-05,26.7501,-1.85583,0.955491,-33.097,0.109687,-0.244155,4,drone1
-3.32229,-0.498855,3.32483e-05,28.6653,-1.91748,1.08833,-34.388,0.15295,-0.114853,4,drone1
-3.30648,-0.489639,2.61473e-05,30.7903,-1.74806,1.07096,-35.6344,0.194235,0.00392916,4,drone1
-3.29032,-0.479599,2.25604e-05,32.8538,-1.58597,1.05007,-37,0.356567,-0.111918,4,drone1
-3.27547,-0.469624,1.98498e-05,34.9113,-1.43008,1.02219,-38.3445,0.509149,-0.248093,4,drone1
-3.26076,-0.458924,1.79045e-05,37.0822,-1.28393,0.99401,-39.7495,0.638333,-0.319319,4,drone1
-3.24716,-0.4483,1.63718e-05,39.2052,-1.14525,0.958033,-41.1268,0.724071,-0.26713,4,drone1
-3.23372,-0.436965,1.5178e-05,41.2086,-1.01975,0.917343,-42.4662,0.794696,-0.216805,4,drone1
-3.22075,-0.42525,1.41665e-05,43.0664,-0.905502,0.871354,-43.7665,0.851837,-0.16865,4,drone1
-3.20788,-0.412847,1.33344e-05,44.8557,-0.802354,0.824078,-45.0244,0.896867,-0.122878,4,drone1
-3.19552,-0.400165,1.26154e-05,46.5962,-0.707447,0.774585,-46.2431,0.931189,-0.0796174,4,drone1
-3.18335,-0.386926,1.1996e-05,48.2114,-0.622588,0.723998,-47.4245,0.955916,-0.0389491,4,drone1
-3.17165,-0.37348,1.14684e-05,49.7018,-0.545551,0.67157,-48.5688,0.972197,-0.000860911,4,drone1
-3.16014,-0.359552,1.10115e-05,51.1014,-0.476557,0.619694,-49.6708,0.980951,0.0346002,4,drone1
-3.14906,-0.345479,1.06402e-05,52.4287,-0.413458,0.56739,-50.9649,0.976275,0.00920845,4,drone1
-3.13966,-0.332888,1.02485e-05,53.8337,-0.348572,0.50776,-52.2311,0.972955,-0.0888024,4,drone1
-3.13111,-0.320698,9.94339e-06,55.253,-0.286701,0.445363,-53.4411,0.969399,-0.18164,4,drone1
-3.1226,-0.307948,9.66183e-06,56.6395,-0.23153,0.384799,-54.5973,0.965262,-0.269566,4,drone1
-3.11452,-0.295139,9.51619e-06,57.9904,-0.180762,0.323769,-55.7048,0.960553,-0.352752,4,drone1
-3.10645,-0.281751,9.31429e-06,59.2942,-0.136106,0.26495,-56.7694,0.955126,-0.431354,4,drone1
-3.09886,-0.268457,9.24221e-06,60.5505,-0.0948804,0.205195,-60.0381,0.96452,-0.467535,4,drone1
-3.09588,-0.263562,9.18856e-06,63.2919,-0.0328251,0.106449,-63.1784,0.97501,-0.500673,4,drone1
-3.09357,-0.258828,9.12339e-06,67.4539,0.0190186,0.00237032,-66.1699,0.984429,-0.531827,4,drone1
-3.09162,-0.25365,9.15229e-06,71.8312,0.0540324,-0.105497,-69.002,0.993262,-0.561491,4,drone1
