-4.26006,0.766745,0.00322966,-0.0102148,-0.0304988,-0.0373875,0,0,0,1,drone2
-4.25822,0.759968,0.0109012,-0.0365599,-0.15311,-0.363234,0,0,0,1,drone2
-4.24935,0.749574,0.016051,0.00188603,-0.71213,-0.736356,0,0,0,1,drone2
-4.23882,0.745782,0.017137,0.0768735,-1.39118,-0.530985,0,0,0,1,drone2
-4.22887,0.747941,0.0196471,0.0915377,-1.9109,-0.139521,0,0,0,1,drone2
-4.2275,0.753737,0.017912,0.142109,-1.85981,0.576267,0,0,0,1,drone2
-4.239,0.758062,0.0135178,0.120788,-1.05067,0.987306,0,0,0,1,drone2
-4.25297,0.756406,0.0105075,0.148673,0.291051,0.846589,0,0,0,1,drone2
-4.26276,0.750043,0.007945,0.147851,1.14727,0.306263,0,0,0,1,drone2
-4.26856,0.747334,0.0071834,0.149542,1.67425,-0.151049,0,0,0,1,drone2
-4.25773,0.747798,0.00598854,0.204203,1.08014,-0.223602,0,0,0,1,drone2
-4.24276,0.752215,0.000664788,0.186376,-0.277587,-0.435084,0,0,0,1,drone2
-4.22973,0.76057,0.00308528,-0.0121495,-1.36931,-0.282223,0,0,0,1,drone2
-4.22516,0.763008,0.0114707,-0.0283981,-1.84495,-0.149362,0,0,0,1,drone2
-4.23148,0.763401,0.0187601,0.00406507,-1.47417,-0.292962,0,0,0,1,drone2
-4.25248,0.758084,0.0177457,-0.0667648,-0.125737,-0.787721,0,0,0,1,drone2
-4.27832,0.759913,0.0114296,-0.137274,1.56215,-0.573732,0,0,0,1,drone2
-4.29791,0.763562,0.00388045,-0.127394,2.54102,-0.246857,0,0,0,1,drone2
-4.31244,0.777598,-0.00186122,-0.157044,3.00023,0.730827,0,0,0,1,drone2
-4.31483,0.786705,-0.00220391,-0.130863,3.06193,1.2529,0,0,0,1,drone2
-4.29678,0.793852,0.00456648,-0.090664,1.62907,1.44676,0,0,0,1,drone2
-4.27159,0.811435,0.0124491,-0.0890603,-0.198166,1.84868,0,0,0,1,drone2
-4.24955,0.832064,0.0136432,-0.0993906,-1.23986,2.63813,0,0,0,1,drone2
-4.22506,0.840489,0.0203311,-0.127533,-1.98278,2.59968,0,0,0,1,drone2
-4.20101,0.84863,0.0194769,-0.134713,-2.81303,2.10521,0,0,0,1,drone2
-4.18035,0.85352,0.015072,-0.121738,-3.40421,1.86031,0,0,0,1,drone2
-4.16645,0.851175,0.015926,-0.202302,-3.47082,1.68184,0,0,0,1,drone2
-4.16846,0.841681,0.0192289,-0.21989,-2.72642,1.61174,0,0,0,1,drone2
-4.17473,0.823151,0.0243464,-0.202352,-1.77212,1.10237,0,0,0,1,drone2
-4.18135,0.802019,0.023097,-0.0839427,-1.31719,0.256844,0,0,0,1,drone2
-4.19538,0.785775,0.0123527,0.0594241,-0.796637,-0.126496,0,0,0,1,drone2
-4.20834,0.773472,0.00691939,0.254447,-0.163842,-0.380927,0,0,0,1,drone2
-4.22333,0.770663,0.00859552,0.381688,0.347602,-0.129432,0,0,0,1,drone2
-4.23655,0.776094,0.0139344,0.371518,0.708197,0.462533,0,0,0,1,drone2
-4.2455,0.781417,0.0159832,0.200102,0.690286,1.11695,0,0,0,1,drone2
-4.24923,0.784896,0.016666,0.108958,0.562532,1.09587,0,0,0,1,drone2
-4.24516,0.791247,0.0185952,0.0178917,0.326323,0.940499,0,0,0,1,drone2
-4.23936,0.798386,0.0147897,-0.0658273,0.130632,0.933563,0,0,0,1,drone2
-4.2323,0.804226,0.014269,-0.11674,-0.478687,1.37049,0,0,0,1,drone2
-4.23391,0.802285,0.0170057,-0.17549,-0.434244,1.61937,0,0,0,1,drone2
-4.2349,0.789698,0.0167481,-0.192423,-0.454761,1.05154,0,0,0,1,drone2
-4.23432,0.773164,0.0131127,-0.185847,-0.831163,0.0926341,0,0,0,1,drone2
-4.23593,0.762228,0.00846446,-0.123458,-0.880594,-0.663696,0,0,0,1,drone2
-4.23831,0.751282,0.00394982,-0.10225,-0.675742,-1.27963,0,0,0,1,drone2
-4.24621,0.742234,-0.00312622,-0.0914692,0.00568245,-1.61063,0,0,0,1,drone2
-4.2621,0.731531,-0.00570895,-0.136053,0.714572,-1.6509,0,0,0,1,drone2
-4.26777,0.720036,-0.00437838,-0.0869624,0.872014,-1.6875,0,0,0,1,drone2
-4.26692,0.714704,-0.00588515,0.0111392,0.55014,-1.64874,0,0,0,1,drone2
-4.27202,0.714665,-0.00298806,0.00391924,0.680538,-1.28157,0,0,0,1,drone2
-4.27446,0.718712,0.0073604,-0.0474347,0.802257,-0.848584,0,0,0,1,drone2
-4.28006,0.731675,0.0128738,-0.0288036,0.705574,-0.000497021,0,0,0,1,drone2
-4.289,0.746042,0.0145003,0.0678559,0.955121,0.569997,0,0,0,1,drone2
-4.29606,0.762994,0.103156,0.161472,1.28229,0.963768,0,0,0,1,drone2
-4.29551,0.782181,0.303897,0.130861,1.28359,1.29557,0,0,0,1,drone2
-4.28714,0.794701,0.53388,0.0111163,0.767679,1.19032,0,0,0,1,drone2
-4.27013,0.797393,0.752883,-0.0823654,-0.110885,0.652525,0,0,0,1,drone2
-4.25105,0.79318,0.94515,-0.0558705,-0.839289,0.0959514,0,0,0,1,drone2
-4.22923,0.786501,1.10657,0.0769046,-1.46294,-0.658585,0,0,0,1,drone2
-4.20838,0.783239,1.23942,-0.0129765,-2.24604,-0.771665,0,0,0,1,drone2
-4.18769,0.787821,1.34341,-0.131768,-2.94655,-0.445443,0,0,0,1,drone2
-4.17687,0.797409,1.43051,-0.206797,-2.95882,0.157519,0,0,0,1,drone2
-4.17289,0.810066,1.49859,-0.13085,-2.61181,1.08637,0,0,0,1,drone2
-4.17178,0.824753,1.55355,-0.0813392,-1.9934,1.86382,0,0,0,1,drone2
-4.17225,0.838996,1.60241,0.00417328,-1.49638,2.45949,0,0,0,1,drone2
-4.18221,0.846963,1.63995,0.0255831,-0.758058,2.63787,0,0,0,1,drone2
-4.18714,0.839321,1.66968,-0.0252683,-0.432471,1.88847,0,0,0,1,pipuck5
