-1.91569,-0.560319,-2.46028e-06,-4.40433e-05,0.00167823,-0.0299643
-1.91569,-0.560319,-4.52114e-06,-0.000115591,-0.00677093,0.00147915
-1.91569,-0.56032,-5.86561e-06,-0.000142303,0.00425981,-0.00165219
-1.91569,-0.560319,-2.35778e-07,0.000115754,0.000833796,0.000407799
-1.91569,-0.560323,-4.72602e-06,-0.00223655,-0.006132,0.00187058
-1.91569,-0.560322,-1.53845e-07,-0.0021582,-0.000250423,0.000109749
-1.91569,-0.560323,-5.26052e-06,-0.00221787,0.00392225,0.00369041
-1.91569,-0.560323,-1.93662e-07,-0.00207087,0.000236547,0.000644589
-1.91569,-0.560323,-5.19346e-06,-0.00217404,0.00443552,0.00655819
-1.91569,-0.560322,-5.59308e-06,-0.00169154,-0.00133602,0.00791841
-1.91569,-0.560322,-5.50828e-06,-0.00242323,0.0014484,-0.000409295
-1.91569,-0.560322,-1.95781e-06,-0.00250079,0.0018286,-0.000326298
-1.91569,-0.560322,-1.61348e-06,-0.00278782,-0.00203879,-0.00111946
-1.91569,-0.560323,-7.31283e-05,-0.00269311,-0.00996937,0.109895
-1.91569,-0.560322,-3.08382e-06,-0.00319255,0.000824442,0.00146313
-1.91569,-0.560321,-1.78601e-06,-0.00415335,-0.00110151,-0.00165475
-1.9157,-0.560324,-0.000130257,-0.00305132,0.0104951,0.101316
-1.9157,-0.560299,-1.12567e-05,0.0129006,0.00215503,0.0110763
-1.9157,-0.560298,-2.63172e-06,0.0127155,-0.00206082,0.0021337
-1.9157,-0.560299,-1.6228e-06,0.0125287,-0.00272777,0.00319438
-1.9157,-0.560299,6.53318e-07,0.0127155,-0.00158407,0.000526005
-1.9157,-0.560298,2.85622e-07,0.0131093,-0.00147589,-0.000156979
-1.9157,-0.560298,2.69157e-07,0.0134653,-0.00163463,-0.000188733
-1.9157,-0.560297,2.33631e-07,0.0137708,-0.00202674,-0.000222893
-1.9157,-0.560297,1.98348e-07,0.0140482,-0.00237706,-0.000253214
-1.9157,-0.560296,1.14562e-07,0.0142472,-0.00297406,-0.000265507
-1.9157,-0.560296,1.29568e-07,0.0144408,-0.00324281,-0.000278111
-1.9157,-0.560296,1.3182e-07,0.0145211,-0.00355652,-0.000373367
-1.9157,-0.560295,-6.95693e-06,0.0147227,-0.00203931,-0.0100258
-1.9157,-0.560288,-1.53701e-07,0.0190974,-0.00400349,0.0022059
-1.91571,-0.5603,1.71881e-06,0.00968097,-0.00497955,0.00149364
-1.91572,-0.560312,4.51166e-06,-0.000871141,-0.00694119,0.000159824
-1.91572,-0.560328,5.44554e-06,-0.01163,-0.00852727,0.00049019
-1.91572,-0.560345,9.91495e-06,-0.0211967,-0.0143723,-0.000920658
-1.91572,-0.560364,1.64393e-05,-0.0320843,-0.021096,-0.00460171
-1.91571,-0.560385,2.11925e-05,-0.0432925,-0.027323,-0.00496089
-1.91571,-0.560406,2.56644e-05,-0.0545744,-0.0342546,-0.00618953
-1.91571,-0.560425,3.19036e-05,-0.0648581,-0.0411567,-0.00829308
-1.91571,-0.560443,3.63031e-05,-0.0741441,-0.0475992,-0.00975258
-1.9157,-0.560459,4.17686e-05,-0.0824091,-0.0545491,-0.0114953
-1.9157,-0.560472,4.63641e-05,-0.0895714,-0.0615806,-0.0126944
-1.9157,-0.560484,5.16301e-05,-0.0957707,-0.0679617,-0.0143795
-1.9157,-0.560493,5.63656e-05,-0.100606,-0.0744883,-0.0157919
-1.9157,-0.560501,6.08698e-05,-0.104746,-0.0798119,-0.0175471
