-1.53312,-0.449796,6.61401e-07,9.33881e-08,0.000474761,0.000473648
-1.53311,-0.449801,-2.37302e-06,-0.000103436,0.00123187,0.00250967
-1.53311,-0.449798,-9.35567e-06,0.000658192,0.0092235,0.000976984
-1.53311,-0.449798,-7.38688e-07,0.000888341,0.00028818,-0.000604307
-1.53311,-0.449801,-1.27117e-06,0.00434805,-0.0059861,-0.00294659
-1.53311,-0.449802,-3.83301e-06,0.00418064,-0.0143788,-0.00634044
-1.5331,-0.4498,-7.05441e-06,-0.00213572,-0.0218405,-0.00975951
-1.53309,-0.449797,-9.32868e-06,-0.00653177,-0.0290912,-0.00752515
-1.53308,-0.449795,-1.11425e-05,-0.00749064,-0.0325403,-0.00563708
-1.53306,-0.449797,-1.70712e-05,-0.00668669,-0.0395878,-0.00223351
-1.53303,-0.449801,-2.10325e-05,-0.00649321,-0.0509669,0.00521226
-1.53299,-0.449804,-2.87032e-05,-0.00197114,-0.0715489,0.00710653
-1.53293,-0.449806,-4.11214e-05,0.00380466,-0.108192,0.00894218
-1.53283,-0.450047,4.37687e-06,0.262627,-0.220966,-0.151819
-1.53295,-0.450122,4.33878e-05,0.336109,-0.262508,-0.237026
-1.53306,-0.450222,3.57808e-05,0.469915,-0.247083,-0.232295
-1.53318,-0.450377,2.81125e-05,0.69628,-0.203223,-0.186251
-1.53333,-0.450536,2.64718e-05,0.934217,-0.188506,-0.167796
-1.5335,-0.450855,-4.39164e-05,1.17715,-0.156431,-0.0791048
-1.53335,-0.451531,2.14527e-05,1.03945,-0.210008,-0.180434
-1.53333,-0.451868,2.06754e-05,1.10405,-0.205641,-0.175843
-1.53338,-0.452286,2.42081e-05,1.00342,-0.197441,-0.180778
-1.53349,-0.45236,-7.47261e-06,0.925666,-0.0189251,-0.00479769
-1.53349,-0.452347,-4.20803e-06,0.898139,-0.0074432,0.00461982
-1.53348,-0.452338,-8.05692e-06,0.881687,-0.000386656,0.0117045
-1.53348,-0.45233,-6.83373e-06,0.867339,-7.1435e-05,0.00887955
-1.53348,-0.452323,-4.58776e-06,0.855954,-0.000778707,0.00743795
-1.53348,-0.452321,-1.3604e-07,0.853267,0.00016701,7.21308e-05
-1.53348,-0.452321,-9.43124e-08,0.853327,0.000163487,2.55193e-05
-1.53348,-0.452321,-9.43203e-08,0.853387,0.000163495,2.5519e-05
-1.53348,-0.452305,-5.30612e-06,0.829645,-0.00336473,0.012983
-1.53349,-0.452287,-1.37031e-05,0.81848,0.00427679,0.0231811
-1.53349,-0.452272,-1.56617e-05,0.815339,0.00510348,0.0245668
-1.5335,-0.452261,-1.43946e-05,0.817534,0.00566995,0.0229869
-1.53351,-0.452248,-1.72647e-05,0.816161,0.00589181,0.0278115
-1.53351,-0.452229,-2.68222e-05,0.799089,0.00722789,0.0379613
-1.53352,-0.452206,-5.3419e-06,0.789616,0.00333279,0.0172025
-1.53352,-0.452184,-2.1289e-05,0.775469,0.00653719,0.0334656
-1.53353,-0.452163,-1.52641e-05,0.763466,0.00498395,0.027486
-1.53354,-0.452146,-7.73702e-06,0.76225,0.00526298,0.0183054
-1.53356,-0.452131,1.11692e-06,0.771268,0.00318344,0.00843242
-1.53357,-0.452121,5.27955e-06,0.789928,0.000109594,-0.000119555
-1.53357,-0.45212,5.51022e-08,0.800779,5.10544e-05,4.21938e-05
-1.53357,-0.45212,-4.31604e-08,0.801021,0.000125429,3.53576e-05
-1.53357,-0.45212,-8.70927e-08,0.80112,0.000157839,2.67989e-05
-1.53357,-0.45212,-9.42111e-08,0.801181,0.000163335,2.56578e-05
-1.53357,-0.45212,-9.42447e-08,0.801241,0.000163367,2.56572e-05
-1.53357,-0.45212,-9.42449e-08,0.801301,0.000163367,2.56571e-05
-1.53357,-0.452119,-9.4245e-08,0.801361,0.000163368,2.56569e-05
-1.53357,-0.452119,-9.4245e-08,0.801421,0.000163368,2.56567e-05
-1.53357,-0.452119,-9.42451e-08,0.801481,0.000163368,2.56566e-05
-1.53357,-0.452119,-9.42452e-08,0.801541,0.000163368,2.56564e-05
-1.53357,-0.452119,-9.42453e-08,0.801601,0.000163368,2.56563e-05
-1.53357,-0.452119,-9.42454e-08,0.801662,0.000163368,2.56561e-05
-1.53357,-0.452119,-9.42455e-08,0.801722,0.000163368,2.5656e-05
-1.53357,-0.452121,-7.16896e-06,0.80435,-0.00451535,0.00187854
-1.53356,-0.452131,-3.73571e-06,0.82306,-0.00514606,0.00938655
-1.53356,-0.452138,-4.50492e-06,0.830617,-0.0309363,-0.016526
-1.53356,-0.452279,1.35786e-05,1.01417,-0.120465,-0.102581
-1.53374,-0.452359,1.68991e-05,1.16107,-0.127303,-0.110756
-1.53395,-0.452446,3.1167e-05,1.34975,-0.143117,-0.122043
-1.53408,-0.452542,2.50971e-05,1.53179,-0.14847,-0.135914
-1.53419,-0.452639,2.18398e-05,1.68123,-0.154947,-0.138114
-1.53431,-0.452726,2.13171e-05,1.81267,-0.149272,-0.133978
-1.53428,-0.453179,-0.000107425,1.94234,-0.0927154,-0.0946825
-1.5343,-0.453378,-1.36102e-05,1.91071,-0.0417045,-0.0160037
