-3.04972,1.45191,6.63069e-07,-6.13803e-07,0.000481649,0.000465733
-3.04971,1.4519,-2.83158e-06,0.000536152,0.000628164,0.00325596
-3.0497,1.45189,-1.16021e-05,0.0054061,0.00496165,0.0119447
-3.0497,1.45189,-1.19889e-05,0.00357691,-0.00869815,0.00625839
-3.0497,1.45189,-2.26001e-05,-0.00474804,-0.0202911,0.00899525
-3.04969,1.45189,-2.24264e-05,-0.0120932,-0.0264209,0.00234766
-3.04969,1.45188,-3.07016e-05,-0.0139347,-0.0360868,0.00325496
-3.0497,1.45187,-4.46877e-05,-0.00952641,-0.0440902,0.00842791
-3.0497,1.45186,-4.62653e-05,-0.0112877,-0.0366354,0.0128506
-3.04971,1.45185,-4.17745e-05,-0.0175335,-0.0249374,-0.00151288
-3.04973,1.45183,-4.65069e-05,-0.0238223,-0.015127,-0.0243886
-3.04975,1.45181,-5.3219e-05,-0.0301086,-0.0121695,-0.047603
-3.04977,1.45179,-7.38756e-05,-0.0379328,-0.00892079,-0.0569066
-3.04981,1.45177,-4.2365e-05,-0.0296438,0.0262296,-0.0353387
-3.04985,1.45175,-2.75828e-05,-0.00770058,0.0528382,-0.0389893
-3.04985,1.45168,3.74682e-05,0.00480467,0.122067,-0.1484
-3.04978,1.45163,4.07652e-05,-0.00619008,0.127364,-0.160879
-3.04972,1.45157,3.55736e-05,-0.0124687,0.125555,-0.146757
-3.04968,1.45152,3.59306e-05,-0.0243405,0.121256,-0.149026
-3.04961,1.45147,3.42899e-05,-0.0342009,0.116274,-0.14026
-3.04952,1.45145,3.64968e-05,-0.0569972,0.118437,-0.145219
-3.04942,1.45142,1.95477e-05,-0.0762277,0.106948,-0.120687
-3.04938,1.45158,3.36579e-05,-0.143545,0.0997032,-0.127865
-3.04933,1.45166,3.4939e-05,-0.188841,0.109657,-0.117546
-3.04927,1.45173,3.39178e-05,-0.229987,0.103906,-0.131243
-3.04923,1.45183,3.13851e-05,-0.279925,0.106294,-0.117545
-3.04918,1.45192,3.18544e-05,-0.326569,0.111479,-0.115001
-3.04912,1.45194,2.31812e-05,-0.35599,0.0943281,-0.113106
-3.04903,1.45196,9.71544e-06,-0.392651,0.0773655,-0.102071
-3.04888,1.45193,-4.69608e-05,-0.347479,0.000213689,-0.0723883
-3.04882,1.45187,-7.74252e-05,-0.480665,-0.0725277,-0.0119286
-3.0488,1.45184,-3.40716e-05,-0.543071,-0.0287096,-0.00778512
-3.04878,1.45181,-4.82876e-05,-0.60021,-0.039935,0.00665371
-3.04876,1.45178,-2.82979e-05,-0.659085,-0.0254498,-0.00907781
-3.04874,1.45176,-1.07191e-05,-0.711851,0.00182875,-0.0214429
-3.04872,1.45173,-1.84891e-06,-0.754893,0.0188224,-0.0239333
-3.04849,1.45155,9.05993e-06,-0.591863,0.0826153,-0.104657
-3.04844,1.4517,4.17098e-05,-0.662422,0.128356,-0.14428
-3.04836,1.45174,4.48363e-05,-0.698021,0.132389,-0.157146
-3.04828,1.45176,4.14952e-05,-0.726436,0.129128,-0.15194
-3.04819,1.45176,4.1391e-05,-0.749829,0.130004,-0.151799
-3.0481,1.45174,4.29519e-05,-0.768636,0.131033,-0.154882
-3.04801,1.45173,4.40778e-05,-0.792577,0.135603,-0.156228
-3.04792,1.45175,4.42527e-05,-0.821394,0.138444,-0.149625
-3.04783,1.45177,4.26231e-05,-0.850358,0.137887,-0.145833
-3.04774,1.45177,4.0927e-05,-0.87507,0.132297,-0.151636
-3.04764,1.45178,4.29252e-05,-0.899657,0.133575,-0.155134
-3.04756,1.4518,4.42401e-05,-0.928212,0.138936,-0.149179
-3.04747,1.45182,4.25899e-05,-0.956809,0.138246,-0.145472
-3.04738,1.45182,4.087e-05,-0.981078,0.132594,-0.151279
-3.04728,1.45182,4.31012e-05,-1.00542,0.133978,-0.155071
-3.0472,1.45185,4.55662e-05,-1.03377,0.139235,-0.148993
-3.04735,1.45188,8.22492e-06,-1.02329,0.0940461,-0.122369
-3.04779,1.45185,3.48554e-05,-1.07108,0.194677,-0.210604
-3.04835,1.45172,1.67684e-05,-1.18118,0.151485,-0.227506
-3.04888,1.45161,-7.58886e-05,-1.24174,0.0457653,-0.154823
-3.04913,1.45148,8.06447e-05,-1.1296,0.0226198,-0.245313
-3.04914,1.45141,0.000138397,-1.04825,0.00154705,-0.23093
-3.04921,1.45134,-2.48922e-06,-0.959171,-0.0383766,-0.135019
-3.04955,1.45117,-7.3896e-05,-0.809999,0.00236734,-0.193601
-3.04974,1.45128,0.000154385,-0.805852,0.0236415,-0.311382
-3.04983,1.45138,0.00022954,-0.839488,0.0145357,-0.352338
-3.04984,1.45146,0.000240904,-0.836221,0.0370172,-0.360255
-3.04983,1.45155,0.000235812,-0.83095,0.0382918,-0.356459
-3.04971,1.4516,0.000145349,-0.717878,-0.0170608,-0.197828
-3.04987,1.45155,-5.25051e-05,-0.628778,0.0209444,-0.135645
-3.05005,1.4515,0.000143277,-0.675462,0.139041,-0.287842
-3.05009,1.45147,0.000172757,-0.636108,0.128645,-0.322247
-3.05014,1.45148,0.000156071,-0.575638,0.127722,-0.299513
-3.05004,1.45139,1.63011e-05,-0.450593,0.137547,-0.143749
-3.05034,1.4519,-6.63586e-05,-0.396794,0.0472084,0.0257536
-3.05047,1.4521,-5.58753e-05,-0.290864,0.0622099,-0.00246936
-3.05058,1.45225,-4.70498e-05,-0.160915,0.0563972,0.000804653
-3.05067,1.45237,-2.60372e-05,-0.0970827,0.0278681,0.00111647
-3.05073,1.45244,-1.43632e-05,-0.0682826,0.0152046,0.00424167
-3.05077,1.45249,-1.0599e-05,-0.0536331,0.00724306,0.0066625
-3.05081,1.45252,-6.47417e-06,-0.0528706,0.000493677,0.00796083
-3.05082,1.45252,-3.60507e-07,-0.0538642,-0.00073898,0.000287767
-3.05082,1.45252,-3.76266e-07,-0.0556086,-0.000749385,0.000265805
-3.05083,1.45252,-4.06267e-07,-0.0572669,-0.000778073,0.00022233
-3.05083,1.45251,6.01034e-07,-0.0588036,-0.000231022,7.52049e-05
-3.05084,1.45251,4.52708e-07,-0.0609084,-9.17483e-05,0.000464125
-3.05084,1.45251,-2.4215e-08,-0.0627548,-5.31229e-05,0.000887151
-3.05085,1.45251,-8.7686e-07,-0.0643458,0.000176041,0.00150499
-3.05085,1.4525,-8.56221e-07,-0.0657966,0.00011701,0.00155424
-3.05086,1.4525,-1.03398e-06,-0.0671154,0.00020846,0.00152588
-3.05086,1.4525,-7.92816e-07,-0.0681796,-6.94599e-05,0.00107318
-3.05086,1.4525,-6.04019e-07,-0.0690296,7.04168e-06,0.000836362
-3.05087,1.4525,-6.06742e-07,-0.0698806,-8.72905e-05,0.000692836
-3.05087,1.45249,-3.28447e-07,-0.0704878,-0.000142468,0.000560166
-3.05087,1.45249,-3.31858e-07,-0.0710544,-9.02471e-05,0.000537703
