-4.79391,0.533803,5.53539e-06,0,0,0.0111886,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,7.91351e-06,0,0,0.0159945,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,8.88486e-06,0,0,0.0179578,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.26229e-06,0,0,0.0187206,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.40043e-06,0,0,0.0189998,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.44705e-06,0,0,0.019094,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.46085e-06,0,0,0.0191219,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.46391e-06,0,0,0.0191281,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.46396e-06,0,0,0.0191282,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.46346e-06,0,0,0.0191272,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.46303e-06,0,0,0.0191263,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.46276e-06,0,0,0.0191258,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.46262e-06,0,0,0.0191255,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.46255e-06,0,0,0.0191254,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.46252e-06,0,0,0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.46251e-06,0,0,0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191253,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,pipuck5
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,drone2
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,-1,drone2
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,2,drone2
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,2,drone2
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,2,drone1
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,0,0,0,0,0,0,0,0,0,2,drone1
-4.79391,0.533803,9.4625e-06,0,0,0.0191252,-22.6957,-0.00224465,0.000445332,0.735888,0.295105,0,-179.124,-0.00517554,-0.0137577,7,drone1
-4.77571,0.533834,9.21842e-06,0.279113,-0.0876765,0.0190071,-43.275,-0.00448405,6.59155e-05,0.549271,0.560953,0,-155.77,-0.0100906,-0.0129043,7,drone1
-4.75763,0.534066,9.17075e-06,1.1154,-0.175513,0.0217513,-65.7503,-0.000890381,-0.0107621,-0.203651,0.20667,0,-134.753,0.0492735,-0.0683075,8,drone1
-4.75786,0.534364,8.64773e-06,3.19072,-0.171856,0.0268922,-86.0086,0.0127011,-0.0257391,-0.285008,0.0971398,0,-112.583,0.0638943,-0.151625,8,drone1
-4.75942,0.534853,8.75491e-06,7.12009,-0.159973,0.0376427,-105.141,0.0308585,-0.0321407,-0.278663,0.0369957,6.91978e-05,-101.324,0.0452908,-0.146119,8,drone1
-4.75782,0.536026,8.91464e-06,13.1078,-0.161981,0.0560204,-121.556,0.0460125,-0.0280269,-0.200235,-0.152636,0,-74.1478,0.0179651,-0.104205,8,drone1
-4.76493,0.534565,8.92656e-06,21.3365,-0.119391,0.0659006,-137.729,0.0583697,-0.0241594,-0.322881,-0.090233,0,-71.7299,-0.0372094,-0.0895546,8,drone1
-4.75975,0.537528,9.00262e-06,31.6553,-0.130369,0.101539,-135.117,0.0579163,-0.0148309,-0.334358,-0.107483,0,116.117,0.0431633,-0.0136365,8,drone1
-4.75197,0.543415,9.11783e-06,42.8324,-0.143662,0.157898,-133.798,0.0599018,-0.00513206,-0.349193,-0.0211687,0,103.195,0.0106873,-0.00807895,8,drone1
-4.74341,0.552923,9.22183e-06,53.0664,-0.151524,0.231735,-132.414,0.0706389,0.012035,-0.33839,0.0545804,0,91.25,-0.0759011,-0.0896236,8,drone1
-4.73525,0.56599,9.36709e-06,61.7337,-0.15116,0.319366,-124.575,0.0811575,0.024543,-0.394682,0.305441,0,100.375,-0.088971,-0.0895213,8,drone1
-4.72815,0.582294,9.62624e-06,68.5575,-0.144479,0.417568,-115.505,0.0938536,0.0363742,-0.227008,0.240076,0,110.413,-0.103125,-0.0870179,8,drone1
-4.72166,0.600293,2.21347e-06,73.9946,-0.149554,0.511573,-104.336,0.109349,0.0453565,-0.147003,0.256023,0,121.454,-0.117925,-0.0814642,8,drone1
-4.71663,0.619595,1.20094e-05,78.3639,-0.105871,0.623203,-121.643,0.109134,0.00169416,-0.0974806,0.222349,0,-152.217,-0.187028,-0.290043,8,drone1
-4.71334,0.638981,2.89526e-05,82.1987,-0.154561,0.717979,-126.385,0.127034,-0.0663154,0.363173,0.619504,0,-137.424,-0.285985,-0.300584,7,drone1
-4.71203,0.648129,1.98446e-05,85.5369,-0.0967425,0.775209,-142.714,0.168814,-0.107737,-0.143833,0.127732,0,-136.556,-0.205891,-0.444158,8,drone1
-4.71095,0.667746,1.46575e-05,88.27,-0.0511764,0.8809,-157.181,0.211954,-0.146324,-0.160134,0.0843416,0,-123.44,-0.35655,-0.351494,8,drone1
-4.71081,0.687561,1.30706e-05,90.919,-0.00420648,0.988113,-153.307,0.280401,-0.087652,-0.152186,0.0402976,0,69.0711,-0.621089,-0.36847,8,drone1
-4.71153,0.706615,1.30483e-05,93.5363,0.0489497,1.09299,-155.907,0.366815,-0.0042412,-0.12612,0.0479108,0,62.7326,-0.689945,-0.366745,8,drone1
-4.71264,0.722301,1.35696e-05,96.6069,0.118579,1.18199,-158.381,0.449265,0.100279,-0.100945,0.0180663,0,65.2649,-0.793245,-0.374046,8,drone1
-4.71395,0.734865,1.42228e-05,100.864,0.221634,1.2513,-161.439,0.522228,0.200996,-0.0846877,0.0134656,0,59.4298,-0.853282,-0.209979,8,drone1
