1,-1.352,0.957,0.000,0.000,0.000,0.000,1
2,-1.352,0.957,0.259,0.000,0.000,0.000,1
3,-1.352,0.957,0.948,0.000,0.000,0.000,1
4,-1.352,0.957,1.734,0.000,0.000,0.000,1
5,-1.352,0.957,2.417,0.000,0.000,0.000,1
6,-1.352,0.957,2.931,0.000,0.000,0.000,1
7,-1.352,0.957,3.274,0.000,0.000,0.000,4.0
8,-1.352,0.956,3.469,0.000,-0.022,0.216,4.0
9,-1.352,0.955,3.563,0.000,-0.013,0.126,4.0
10,-1.352,0.954,3.592,0.000,0.002,-0.019,4.0
11,-1.353,0.952,3.588,0.000,0.013,-0.128,5.0
12,-1.353,0.951,3.570,0.000,-0.050,0.036,5.0
13,-1.353,0.950,3.549,0.000,-0.096,0.189,5.0
14,-1.354,0.948,3.530,0.000,-0.107,0.260,5.0
15,-1.355,0.945,3.516,0.000,-0.088,0.247,5.0
16,-1.356,0.941,3.507,0.000,-0.052,0.174,5.0
17,-1.357,0.937,3.505,0.000,-0.014,0.079,5.0
18,-1.359,0.933,3.505,0.000,0.015,-0.006,5.0
19,-1.360,0.928,3.504,0.000,0.029,-0.059,5.0
20,-1.362,0.924,3.503,0.000,0.028,-0.074,5.0
21,-1.363,0.920,3.503,0.000,0.017,-0.059,5.0
22,-1.364,0.916,3.502,0.000,0.004,-0.027,5.0
23,-1.365,0.912,3.502,0.000,-0.008,0.006,5.0
24,-1.367,0.908,3.501,0.000,-0.015,0.030,5.0
25,-1.368,0.905,3.501,0.000,-0.016,0.039,5.0
26,-1.369,0.900,3.500,0.000,-0.011,0.034,5.0
27,-1.371,0.896,3.500,0.000,-0.005,0.020,5.0
28,-1.372,0.892,3.500,0.000,0.001,0.004,5.0
29,-1.373,0.888,3.500,0.000,0.005,-0.008,5.0
30,-1.375,0.884,3.499,0.000,0.006,-0.015,5.0
31,-1.376,0.879,3.499,0.000,0.005,-0.015,5.0
32,-1.377,0.875,3.499,0.000,0.003,-0.011,5.0
33,-1.379,0.871,3.499,0.000,0.001,-0.005,5.0
34,-1.380,0.867,3.499,0.000,-0.001,0.000,5.0
35,-1.381,0.863,3.498,0.000,-0.002,0.004,5.0
36,-1.383,0.859,3.498,0.000,-0.002,0.004,5.0
37,-1.384,0.854,3.498,0.000,-0.001,0.003,5.0
38,-1.386,0.850,3.498,0.000,0.000,0.000,5.0
39,-1.387,0.846,3.498,0.000,0.001,-0.002,5.0
40,-1.388,0.842,3.498,0.000,0.002,-0.004,5.0
41,-1.390,0.838,3.498,0.000,0.002,-0.005,5.0
42,-1.391,0.833,3.498,0.000,0.001,-0.004,5.0
43,-1.392,0.829,3.498,0.000,0.001,-0.004,5.0
44,-1.394,0.825,3.498,0.000,0.001,-0.005,5.0
45,-1.395,0.821,3.497,0.000,0.002,-0.008,5.0
46,-1.397,0.817,3.497,0.000,0.004,-0.012,5.0
47,-1.398,0.813,3.497,0.000,0.005,-0.015,5.0
48,-1.399,0.809,3.497,0.000,0.006,-0.018,5.0
49,-1.401,0.805,3.497,0.000,0.006,-0.019,5.0
50,-1.402,0.801,3.497,0.000,0.006,-0.018,5.0
51,-1.403,0.797,3.497,0.000,0.006,-0.017,5.0
52,-1.404,0.793,3.497,0.000,0.005,-0.016,5.0
53,-1.406,0.789,3.497,0.000,0.005,-0.015,5.0
54,-1.407,0.785,3.497,0.000,0.005,-0.014,5.0
55,-1.408,0.782,3.497,0.000,0.005,-0.014,5.0
56,-1.409,0.778,3.497,0.000,0.005,-0.015,5.0
57,-1.410,0.774,3.497,0.000,0.005,-0.015,5.0
58,-1.412,0.771,3.497,0.000,0.005,-0.015,5.0
59,-1.413,0.767,3.497,0.000,0.005,-0.016,5.0
60,-1.414,0.764,3.497,0.000,0.005,-0.015,5.0
61,-1.415,0.760,3.497,0.000,0.005,-0.015,5.0
62,-1.416,0.757,3.497,0.000,0.005,-0.015,5.0
63,-1.417,0.753,3.497,0.000,0.005,-0.014,5.0
64,-1.418,0.750,3.497,0.000,0.005,-0.014,5.0
65,-1.419,0.747,3.497,0.000,0.005,-0.014,5.0
66,-1.420,0.744,3.497,0.000,0.004,-0.014,5.0
67,-1.421,0.740,3.497,0.000,0.004,-0.014,5.0
68,-1.422,0.737,3.497,0.000,0.004,-0.014,5.0
69,-1.424,0.734,3.497,0.000,0.004,-0.013,5.0
70,-1.425,0.731,3.497,0.000,0.004,-0.013,5.0
71,-1.426,0.728,3.497,0.000,0.004,-0.013,5.0
72,-1.426,0.725,3.497,0.000,0.004,-0.013,5.0
73,-1.427,0.722,3.497,0.000,0.004,-0.013,5.0
74,-1.428,0.719,3.497,0.000,0.004,-0.013,5.0
75,-1.429,0.716,3.497,0.000,0.004,-0.012,5.0
76,-1.430,0.714,3.497,0.000,0.004,-0.012,5.0
77,-1.431,0.711,3.497,0.000,0.004,-0.012,5.0
78,-1.432,0.708,3.497,0.000,0.004,-0.012,5.0
79,-1.433,0.705,3.497,0.000,0.004,-0.012,5.0
80,-1.434,0.703,3.497,0.000,0.004,-0.012,5.0
81,-1.435,0.700,3.497,0.000,0.004,-0.011,5.0
82,-1.436,0.697,3.497,0.000,0.004,-0.011,5.0
83,-1.436,0.695,3.497,0.000,0.004,-0.011,5.0
84,-1.437,0.692,3.497,0.000,0.004,-0.011,5.0
85,-1.438,0.690,3.497,0.000,0.004,-0.011,5.0
86,-1.439,0.687,3.497,0.000,0.003,-0.011,5.0
87,-1.440,0.685,3.497,0.000,0.003,-0.011,5.0
88,-1.440,0.682,3.497,0.000,0.003,-0.010,5.0
89,-1.441,0.680,3.497,0.000,0.003,-0.010,5.0
90,-1.442,0.678,3.497,0.000,0.003,-0.010,5.0
91,-1.443,0.675,3.497,0.000,0.003,-0.010,5.0
92,-1.444,0.673,3.497,0.000,0.003,-0.010,5.0
93,-1.444,0.671,3.497,0.000,0.003,-0.010,5.0
94,-1.445,0.668,3.497,0.000,0.003,-0.010,5.0
95,-1.446,0.666,3.496,0.000,0.003,-0.010,5.0
96,-1.446,0.664,3.496,0.000,0.003,-0.009,5.0
97,-1.447,0.662,3.496,0.000,0.003,-0.009,5.0
98,-1.448,0.660,3.496,0.000,0.003,-0.009,5.0
99,-1.448,0.658,3.496,0.000,0.003,-0.009,5.0
100,-1.449,0.656,3.496,0.000,0.003,-0.009,5.0
101,-1.450,0.654,3.496,0.000,0.003,-0.009,5.0
102,-1.450,0.652,3.496,0.000,0.003,-0.009,5.0
103,-1.451,0.650,3.496,0.000,0.003,-0.009,5.0
104,-1.452,0.648,3.496,0.000,0.003,-0.008,5.0
105,-1.452,0.646,3.496,0.000,0.003,-0.008,5.0
106,-1.453,0.644,3.496,0.000,0.003,-0.008,5.0
107,-1.454,0.642,3.496,0.000,0.003,-0.008,5.0
108,-1.454,0.640,3.496,0.000,0.003,-0.008,5.0
109,-1.455,0.638,3.496,0.000,0.003,-0.008,5.0
110,-1.455,0.636,3.496,0.000,0.003,-0.008,5.0
111,-1.456,0.635,3.496,0.000,0.003,-0.008,5.0
112,-1.457,0.633,3.496,0.000,0.002,-0.008,5.0
113,-1.457,0.631,3.496,0.000,0.002,-0.007,5.0
114,-1.458,0.629,3.496,0.000,0.002,-0.007,5.0
115,-1.458,0.628,3.496,0.000,0.002,-0.007,5.0
116,-1.459,0.626,3.496,0.000,0.002,-0.007,5.0
117,-1.459,0.624,3.496,0.000,0.002,-0.007,5.0
118,-1.460,0.623,3.496,0.000,0.002,-0.007,5.0
119,-1.460,0.621,3.496,0.000,0.002,-0.007,5.0
120,-1.461,0.620,3.496,0.000,0.002,-0.007,5.0
121,-1.461,0.618,3.496,0.000,0.002,-0.007,5.0
122,-1.462,0.616,3.496,0.000,0.002,-0.007,5.0
123,-1.462,0.615,3.496,0.000,0.002,-0.007,5.0
124,-1.463,0.613,3.496,0.000,0.002,-0.006,5.0
125,-1.463,0.612,3.496,0.000,0.002,-0.006,5.0
126,-1.464,0.610,3.496,0.000,0.002,-0.006,5.0
127,-1.464,0.609,3.496,0.000,0.002,-0.006,5.0
128,-1.465,0.608,3.496,0.000,0.002,-0.006,5.0
129,-1.465,0.606,3.496,0.000,0.002,-0.006,5.0
130,-1.466,0.605,3.496,0.000,0.002,-0.006,5.0
131,-1.466,0.603,3.496,0.000,0.002,-0.006,5.0
132,-1.467,0.602,3.496,0.000,0.002,-0.006,5.0
133,-1.467,0.601,3.496,0.000,0.002,-0.006,5.0
134,-1.468,0.599,3.496,0.000,0.002,-0.006,5.0
135,-1.468,0.598,3.496,0.000,0.002,-0.006,5.0
136,-1.468,0.597,3.496,0.000,0.002,-0.006,5.0
137,-1.469,0.596,3.496,0.000,0.002,-0.005,5.0
138,-1.469,0.594,3.496,0.000,0.002,-0.005,5.0
139,-1.470,0.593,3.496,0.000,0.002,-0.005,5.0
140,-1.470,0.592,3.496,0.000,0.002,-0.005,5.0
141,-1.470,0.591,3.496,0.000,0.002,-0.005,5.0
142,-1.471,0.589,3.496,0.000,0.002,-0.005,5.0
143,-1.471,0.588,3.496,0.000,0.002,-0.005,5.0
144,-1.472,0.587,3.496,0.000,0.002,-0.005,5.0
145,-1.472,0.586,3.496,0.000,0.002,-0.005,5.0
146,-1.472,0.585,3.496,0.000,0.002,-0.005,5.0
147,-1.473,0.584,3.496,0.000,0.002,-0.005,5.0
148,-1.473,0.583,3.496,0.000,0.002,-0.005,5.0
149,-1.473,0.582,3.496,0.000,0.002,-0.005,5.0
150,-1.474,0.581,3.496,0.000,0.002,-0.005,5.0
151,-1.474,0.579,3.496,0.000,0.001,-0.005,5.0
152,-1.474,0.578,3.496,0.000,0.001,-0.004,5.0
153,-1.475,0.577,3.496,0.000,0.001,-0.004,5.0
154,-1.475,0.576,3.496,0.000,0.001,-0.004,5.0
155,-1.475,0.575,3.496,0.000,0.001,-0.004,5.0
156,-1.476,0.574,3.496,0.000,0.001,-0.004,5.0
157,-1.476,0.573,3.496,0.000,0.001,-0.004,5.0
158,-1.476,0.572,3.496,0.000,0.001,-0.004,5.0
159,-1.477,0.572,3.496,0.000,0.001,-0.004,5.0
160,-1.477,0.571,3.496,0.000,0.001,-0.004,5.0
161,-1.477,0.570,3.496,0.000,0.001,-0.004,5.0
162,-1.478,0.569,3.496,0.000,0.001,-0.004,5.0
163,-1.478,0.568,3.496,0.000,0.001,-0.004,5.0
164,-1.478,0.567,3.496,0.000,0.001,-0.004,5.0
165,-1.478,0.566,3.496,0.000,0.001,-0.004,5.0
166,-1.479,0.565,3.496,0.000,0.001,-0.004,5.0
167,-1.479,0.564,3.496,0.000,0.001,-0.004,5.0
168,-1.479,0.564,3.496,0.000,0.001,-0.004,5.0
169,-1.480,0.563,3.496,0.000,0.001,-0.004,5.0
170,-1.480,0.562,3.496,0.000,0.001,-0.004,5.0
171,-1.480,0.561,3.496,0.000,0.001,-0.003,5.0
172,-1.480,0.560,3.496,0.000,0.001,-0.003,5.0
173,-1.481,0.559,3.496,0.000,0.001,-0.003,5.0
174,-1.481,0.559,3.496,0.000,0.001,-0.003,5.0
175,-1.481,0.558,3.496,0.000,0.001,-0.003,5.0
176,-1.481,0.557,3.496,0.000,0.001,-0.003,5.0
177,-1.482,0.556,3.496,0.000,0.001,-0.003,5.0
178,-1.482,0.556,3.496,0.000,0.001,-0.003,5.0
179,-1.482,0.555,3.496,0.000,0.001,-0.003,5.0
180,-1.482,0.554,3.496,0.000,0.001,-0.003,5.0
181,-1.483,0.554,3.496,0.000,0.001,-0.003,5.0
182,-1.483,0.553,3.496,0.000,0.001,-0.003,5.0
183,-1.483,0.552,3.496,0.000,0.001,-0.003,5.0
184,-1.483,0.551,3.496,0.000,0.001,-0.003,5.0
185,-1.483,0.551,3.496,0.000,0.001,-0.003,5.0
186,-1.484,0.550,3.496,0.000,0.001,-0.003,5.0
187,-1.484,0.549,3.496,0.000,0.001,-0.003,5.0
188,-1.484,0.549,3.496,0.000,0.001,-0.003,5.0
189,-1.484,0.548,3.496,0.000,0.001,-0.003,5.0
190,-1.484,0.548,3.496,0.000,0.001,-0.003,5.0
191,-1.485,0.547,3.496,0.000,0.001,-0.003,5.0
192,-1.485,0.546,3.496,0.000,0.001,-0.003,5.0
193,-1.485,0.546,3.496,0.000,0.001,-0.003,5.0
194,-1.485,0.545,3.496,0.000,0.001,-0.003,5.0
195,-1.485,0.545,3.496,0.000,0.001,-0.003,5.0
196,-1.486,0.544,3.496,0.000,0.001,-0.003,5.0
197,-1.486,0.543,3.496,0.000,0.001,-0.002,5.0
198,-1.486,0.543,3.496,0.000,0.001,-0.002,5.0
199,-1.486,0.542,3.496,0.000,0.001,-0.002,5.0
200,-1.486,0.542,3.496,0.000,0.001,-0.002,5.0
201,-1.487,0.541,3.496,0.000,0.001,-0.002,5.0
202,-1.487,0.541,3.496,0.000,0.001,-0.002,5.0
203,-1.487,0.540,3.496,0.000,0.001,-0.002,5.0
204,-1.487,0.540,3.496,0.000,0.001,-0.002,5.0
205,-1.487,0.539,3.496,0.000,0.001,-0.002,5.0
206,-1.487,0.539,3.496,0.000,0.001,-0.002,5.0
207,-1.488,0.538,3.496,0.000,0.001,-0.002,5.0
208,-1.488,0.538,3.496,0.000,0.001,-0.002,5.0
209,-1.488,0.537,3.496,0.000,0.001,-0.002,5.0
210,-1.488,0.537,3.496,0.000,0.001,-0.002,5.0
211,-1.488,0.536,3.496,0.000,0.001,-0.002,5.0
212,-1.488,0.536,3.496,0.000,0.001,-0.002,5.0
213,-1.489,0.535,3.496,0.000,0.001,-0.002,5.0
214,-1.489,0.535,3.496,0.000,0.001,-0.002,5.0
215,-1.489,0.534,3.496,0.000,0.001,-0.002,5.0
216,-1.489,0.534,3.496,0.000,0.001,-0.002,5.0
217,-1.489,0.533,3.496,0.000,0.001,-0.002,5.0
218,-1.489,0.533,3.496,0.000,0.001,-0.002,5.0
219,-1.489,0.532,3.496,0.000,0.001,-0.002,5.0
220,-1.490,0.532,3.496,0.000,0.001,-0.002,5.0
221,-1.490,0.532,3.496,0.000,0.001,-0.002,5.0
222,-1.490,0.531,3.496,0.000,0.001,-0.002,5.0
223,-1.490,0.531,3.496,0.000,0.001,-0.002,5.0
224,-1.490,0.530,3.496,0.000,0.001,-0.002,5.0
225,-1.490,0.530,3.496,0.000,0.001,-0.002,5.0
226,-1.490,0.530,3.496,0.000,0.001,-0.002,5.0
227,-1.490,0.529,3.496,0.000,0.001,-0.002,5.0
228,-1.491,0.529,3.496,0.000,0.001,-0.002,5.0
