-2.6461637020111084,1.1788828372955322,0.3866141140460968,-3.1619956503735813,-0.4010587774164947,0.49353972645256483,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.6461057662963867,1.1790282726287842,0.3868153393268585,-3.1459030800798047,-0.4559704846639906,0.36090508268415367,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.646235227584839,1.1788897514343262,0.3867473900318146,-3.0624561676412085,-0.5859757744657859,0.37162429311413797,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.6460440158843994,1.1790024042129517,0.38667234778404236,-3.1911172574833806,-0.35245238815043783,0.4338011062664201,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.6460440158843994,1.1790024042129517,0.38667234778404236,-3.1911172574833806,-0.35245238815043783,0.4338011062664201,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.6459665298461914,1.178979754447937,0.3867300748825073,-3.153025090846262,-0.34708780591645355,0.37950506800724293,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.64609956741333,1.1789475679397583,0.38664937019348145,-3.2200765155271016,-0.3408577637882319,0.5010707514722971,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.64609956741333,1.1789475679397583,0.38664937019348145,-3.2200765155271016,-0.3408577637882319,0.5010707514722971,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.646109104156494,1.1788692474365234,0.3866162598133087,-3.1381615251906467,-0.3915627306082095,0.505782949687951,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.646040201187134,1.1789846420288086,0.3866981863975525,-3.195169191020054,-0.35808078027903073,0.42160425996378453,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.646723985671997,1.1786308288574219,0.3861096203327179,-3.4619438740142896,-0.17843793636828228,1.3100850020847918,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.646091938018799,1.1789486408233643,0.3866654336452484,-3.207717261759962,-0.34274794627799593,0.45745150712085064,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.646172523498535,1.1788804531097412,0.38659629225730896,-3.174369063041039,-0.3984413852545053,0.5402788914568784,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.646091938018799,1.1789486408233643,0.3866654336452484,-3.207717261759962,-0.34274794627799593,0.45745150712085064,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.646170139312744,1.1789419651031494,0.3866349756717682,-3.2166833288328123,-0.31977197283433995,0.5160029569907276,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.6460235118865967,1.178983449935913,0.38665643334388733,-3.2248326740384687,-0.39249854530108247,0.5855763624365664,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.6460204124450684,1.1789436340332031,0.38669466972351074,-3.1675758704530743,-0.33048998424446446,0.4190787040662115,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.646091938018799,1.1789486408233643,0.3866654336452484,-3.207717261759962,-0.34274794627799593,0.45745150712085064,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.64614200592041,1.178891658782959,0.3865818381309509,-3.168093789176133,-0.4359907172550472,0.4906498161189073,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.6460161209106445,1.1789244413375854,0.3867214620113373,-3.171263123392728,-0.3362224861732877,0.405738589927795,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.646139621734619,1.178954005241394,0.3866080343723297,-3.2139646572855187,-0.3597654425782671,0.5061130780283819,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.6460518836975098,1.1789783239364624,0.38668274879455566,-3.2195296008373546,-0.35148970069653823,0.5772181871284051,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.6460561752319336,1.1790324449539185,0.3868756592273712,-3.16025442768186,-0.4711425132401255,0.43708493715001556,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.646091938018799,1.1789486408233643,0.3866654336452484,-3.207717261759962,-0.34274794627799593,0.45745150712085064,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
-2.646090269088745,1.1789294481277466,0.38668885827064514,-3.213092622398617,-0.34725313346764847,0.45057098439473614,45.00001116998864,-0.04433192860077579,-0.0813544611240115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,drone2
