1,-2.100,-0.100,0.000,0.000,0.000,0.000,1
2,-2.100,-0.100,0.260,0.000,0.000,0.000,1
3,-2.100,-0.100,1.005,0.000,0.000,0.000,1
4,-2.100,-0.100,1.899,0.000,0.000,0.000,1
5,-2.100,-0.100,2.694,0.000,0.000,0.000,1
6,-2.100,-0.100,3.319,0.000,0.000,0.000,1
7,-2.100,-0.100,3.770,0.000,0.000,0.000,1
8,-2.100,-0.100,4.049,0.000,0.000,0.000,1
9,-2.100,-0.100,4.170,0.000,0.000,0.000,1
10,-2.100,-0.100,4.192,0.000,0.000,0.000,1
11,-2.100,-0.100,4.166,0.000,0.000,0.000,1
12,-2.100,-0.100,4.123,0.000,0.000,0.000,1
13,-2.100,-0.100,4.081,0.000,0.000,0.000,1
14,-2.100,-0.100,4.047,0.000,0.000,0.000,1
15,-2.100,-0.100,4.023,0.000,0.000,0.000,1
16,-2.100,-0.100,4.008,0.000,0.000,0.000,1
17,-2.100,-0.100,4.004,0.000,0.000,0.000,1
18,-2.100,-0.100,4.002,0.000,0.000,0.000,1
19,-2.100,-0.100,3.999,0.000,0.000,0.000,1
20,-2.100,-0.100,3.997,0.000,0.000,0.000,1
21,-2.100,-0.100,3.995,0.000,0.000,0.000,1
22,-2.100,-0.100,3.993,0.000,0.000,0.000,7
23,-2.100,-0.100,3.992,0.000,-0.155,0.155,7
24,-2.101,-0.101,3.990,0.000,-0.256,0.256,7
25,-2.102,-0.102,3.989,0.000,-0.266,0.266,7
26,-2.104,-0.104,3.994,0.000,-0.207,0.207,7
27,-2.107,-0.107,3.995,0.000,-0.111,0.111,7
28,-2.110,-0.110,3.995,0.000,-0.015,0.015,7
29,-2.114,-0.114,3.995,0.000,0.051,-0.051,7
30,-2.117,-0.117,3.996,0.000,0.078,-0.078,7
31,-2.120,-0.120,3.996,0.000,0.070,-0.070,7
32,-2.123,-0.123,3.996,0.000,0.039,-0.039,7
33,-2.126,-0.126,3.996,0.000,0.002,-0.002,7
34,-2.129,-0.129,3.996,0.000,-0.027,0.027,7
35,-2.131,-0.131,3.997,0.000,-0.040,0.040,7
36,-2.134,-0.134,3.997,0.000,-0.039,0.039,7
37,-2.137,-0.137,3.997,0.000,-0.026,0.026,7
38,-2.141,-0.141,3.997,0.000,-0.010,0.010,7
39,-2.144,-0.144,3.997,0.000,0.005,-0.005,7
40,-2.147,-0.147,3.997,0.000,0.014,-0.014,7
41,-2.150,-0.150,3.997,0.000,0.016,-0.016,7
42,-2.153,-0.153,3.997,0.000,0.013,-0.013,7
43,-2.156,-0.156,3.998,0.000,0.007,-0.007,7
44,-2.159,-0.159,3.998,0.000,0.000,-0.000,7
45,-2.162,-0.162,3.998,0.000,-0.004,0.004,7
46,-2.166,-0.166,3.998,0.000,-0.005,0.005,7
47,-2.169,-0.169,3.998,0.000,-0.004,0.004,7
48,-2.172,-0.172,3.998,0.000,-0.002,0.002,7
49,-2.175,-0.175,3.998,0.000,0.001,-0.001,7
50,-2.178,-0.178,3.998,0.000,0.003,-0.003,7
51,-2.181,-0.181,3.998,0.000,0.004,-0.004,7
52,-2.184,-0.184,3.998,0.000,0.004,-0.004,7
53,-2.187,-0.187,3.998,0.000,0.003,-0.003,7
54,-2.190,-0.190,3.998,0.000,0.002,-0.002,7
55,-2.194,-0.194,3.998,0.000,0.001,-0.001,7
56,-2.197,-0.197,3.999,0.000,0.001,-0.001,7
57,-2.200,-0.200,3.999,0.000,0.000,-0.000,7
58,-2.203,-0.203,3.999,0.000,0.001,-0.001,7
59,-2.206,-0.206,3.999,0.000,0.001,-0.001,7
60,-2.209,-0.209,3.999,0.000,0.002,-0.002,7
61,-2.212,-0.212,3.999,0.000,0.002,-0.002,7
62,-2.215,-0.215,3.999,0.000,0.002,-0.002,7
63,-2.218,-0.218,3.999,0.000,0.002,-0.002,7
64,-2.222,-0.222,3.999,0.000,0.002,-0.002,7
65,-2.225,-0.225,3.999,0.000,0.002,-0.002,7
66,-2.228,-0.228,3.999,0.000,0.002,-0.002,7
67,-2.231,-0.231,3.999,0.000,0.001,-0.001,7
68,-2.234,-0.234,3.999,0.000,0.001,-0.001,7
69,-2.237,-0.237,3.999,0.000,0.002,-0.002,7
70,-2.240,-0.240,3.999,0.000,0.002,-0.002,7
71,-2.243,-0.243,3.999,0.000,0.002,-0.002,7
72,-2.247,-0.247,3.999,0.000,0.002,-0.002,7
73,-2.250,-0.250,3.999,0.000,0.002,-0.002,7
74,-2.253,-0.253,3.999,0.000,0.002,-0.002,7
75,-2.256,-0.256,3.999,0.000,0.002,-0.002,7
76,-2.259,-0.259,3.999,0.000,0.004,-0.004,7
77,-2.262,-0.262,3.999,0.000,0.007,-0.007,7
78,-2.265,-0.265,3.999,0.000,0.010,-0.010,7
79,-2.268,-0.268,3.999,0.000,0.013,-0.013,7
80,-2.271,-0.271,3.999,0.000,0.014,-0.014,7
81,-2.274,-0.274,3.999,0.000,0.014,-0.014,7
82,-2.277,-0.277,3.999,0.000,0.013,-0.013,7
83,-2.280,-0.280,3.999,0.000,0.012,-0.012,7
84,-2.283,-0.283,3.999,0.000,0.011,-0.011,7
85,-2.286,-0.286,3.999,0.000,0.011,-0.011,7
86,-2.289,-0.289,3.999,0.000,0.010,-0.010,7
87,-2.291,-0.291,3.999,0.000,0.011,-0.011,7
88,-2.294,-0.294,3.999,0.000,0.011,-0.011,7
89,-2.297,-0.297,3.999,0.000,0.011,-0.011,7
90,-2.299,-0.299,3.999,0.000,0.012,-0.012,7
91,-2.302,-0.302,3.999,0.000,0.012,-0.012,7
92,-2.305,-0.305,3.999,0.000,0.011,-0.011,7
93,-2.307,-0.307,3.999,0.000,0.011,-0.011,7
94,-2.310,-0.310,3.999,0.000,0.011,-0.011,7
95,-2.312,-0.312,3.999,0.000,0.011,-0.011,7
96,-2.315,-0.315,3.999,0.000,0.010,-0.010,7
97,-2.317,-0.317,3.999,0.000,0.010,-0.010,7
98,-2.319,-0.319,3.999,0.000,0.010,-0.010,7
99,-2.322,-0.322,3.999,0.000,0.010,-0.010,7
100,-2.324,-0.324,3.999,0.000,0.010,-0.010,7
101,-2.326,-0.326,3.999,0.000,0.010,-0.010,7
102,-2.329,-0.329,3.999,0.000,0.010,-0.010,7
103,-2.331,-0.331,3.999,0.000,0.010,-0.010,7
104,-2.333,-0.333,3.999,0.000,0.010,-0.010,7
105,-2.335,-0.335,3.999,0.000,0.009,-0.009,7
106,-2.337,-0.337,3.999,0.000,0.009,-0.009,7
107,-2.340,-0.340,3.999,0.000,0.009,-0.009,7
108,-2.342,-0.342,3.999,0.000,0.009,-0.009,7
109,-2.344,-0.344,3.999,0.000,0.009,-0.009,7
110,-2.346,-0.346,3.999,0.000,0.009,-0.009,7
111,-2.348,-0.348,3.999,0.000,0.009,-0.009,7
112,-2.350,-0.350,3.999,0.000,0.009,-0.009,7
113,-2.352,-0.352,3.999,0.000,0.008,-0.008,7
114,-2.354,-0.354,3.999,0.000,0.008,-0.008,7
115,-2.356,-0.356,3.999,0.000,0.008,-0.008,7
116,-2.358,-0.358,3.999,0.000,0.008,-0.008,7
117,-2.359,-0.359,3.999,0.000,0.008,-0.008,7
118,-2.361,-0.361,3.999,0.000,0.008,-0.008,7
119,-2.363,-0.363,3.999,0.000,0.008,-0.008,7
120,-2.365,-0.365,3.999,0.000,0.008,-0.008,7
121,-2.367,-0.367,3.999,0.000,0.008,-0.008,7
122,-2.368,-0.368,3.999,0.000,0.008,-0.008,7
123,-2.370,-0.370,3.999,0.000,0.007,-0.007,7
124,-2.372,-0.372,3.999,0.000,0.007,-0.007,7
125,-2.373,-0.373,3.999,0.000,0.007,-0.007,7
126,-2.375,-0.375,3.999,0.000,0.007,-0.007,7
127,-2.377,-0.377,3.999,0.000,0.007,-0.007,7
128,-2.378,-0.378,3.999,0.000,0.007,-0.007,7
129,-2.380,-0.380,3.999,0.000,0.007,-0.007,7
130,-2.382,-0.382,3.999,0.000,0.007,-0.007,7
131,-2.383,-0.383,3.999,0.000,0.007,-0.007,7
132,-2.385,-0.385,3.999,0.000,0.007,-0.007,7
133,-2.386,-0.386,3.999,0.000,0.007,-0.007,7
134,-2.388,-0.388,3.999,0.000,0.006,-0.006,7
135,-2.389,-0.389,3.999,0.000,0.006,-0.006,7
136,-2.391,-0.391,3.999,0.000,0.006,-0.006,7
137,-2.392,-0.392,3.999,0.000,0.006,-0.006,7
138,-2.393,-0.393,3.999,0.000,0.006,-0.006,7
139,-2.395,-0.395,3.999,0.000,0.006,-0.006,7
140,-2.396,-0.396,3.999,0.000,0.006,-0.006,7
141,-2.398,-0.398,3.999,0.000,0.006,-0.006,7
142,-2.399,-0.399,3.999,0.000,0.006,-0.006,7
143,-2.400,-0.400,3.999,0.000,0.006,-0.006,7
144,-2.401,-0.401,3.999,0.000,0.006,-0.006,7
145,-2.403,-0.403,3.999,0.000,0.006,-0.006,7
146,-2.404,-0.404,3.999,0.000,0.005,-0.005,7
147,-2.405,-0.405,3.999,0.000,0.005,-0.005,7
148,-2.407,-0.407,3.998,0.000,0.005,-0.005,7
149,-2.408,-0.408,3.998,0.000,0.005,-0.005,7
150,-2.409,-0.409,3.998,0.000,0.005,-0.005,7
151,-2.410,-0.410,3.998,0.000,0.005,-0.005,7
152,-2.411,-0.411,3.998,0.000,0.005,-0.005,7
153,-2.413,-0.413,3.998,0.000,0.005,-0.005,7
154,-2.414,-0.414,3.998,0.000,0.005,-0.005,7
155,-2.415,-0.415,3.998,0.000,0.005,-0.005,7
156,-2.416,-0.416,3.998,0.000,0.005,-0.005,7
157,-2.417,-0.417,3.998,0.000,0.005,-0.005,7
158,-2.418,-0.418,3.998,0.000,0.005,-0.005,7
159,-2.419,-0.419,3.998,0.000,0.005,-0.005,7
160,-2.420,-0.420,3.998,0.000,0.005,-0.005,7
161,-2.421,-0.421,3.998,0.000,0.005,-0.005,7
162,-2.422,-0.422,3.998,0.000,0.004,-0.004,7
163,-2.423,-0.423,3.998,0.000,0.004,-0.004,7
164,-2.424,-0.424,3.998,0.000,0.004,-0.004,7
165,-2.425,-0.425,3.998,0.000,0.004,-0.004,7
166,-2.426,-0.426,3.998,0.000,0.004,-0.004,7
167,-2.427,-0.427,3.998,0.000,0.004,-0.004,7
168,-2.428,-0.428,3.998,0.000,0.004,-0.004,7
169,-2.429,-0.429,3.998,0.000,0.004,-0.004,7
170,-2.430,-0.430,3.998,0.000,0.004,-0.004,7
171,-2.431,-0.431,3.998,0.000,0.004,-0.004,7
172,-2.432,-0.432,3.998,0.000,0.004,-0.004,7
173,-2.433,-0.433,3.998,0.000,0.004,-0.004,7
174,-2.434,-0.434,3.998,0.000,0.004,-0.004,7
175,-2.435,-0.435,3.998,0.000,0.004,-0.004,7
176,-2.435,-0.435,3.998,0.000,0.004,-0.004,7
177,-2.436,-0.436,3.998,0.000,0.004,-0.004,7
178,-2.437,-0.437,3.998,0.000,0.004,-0.004,7
179,-2.438,-0.438,3.998,0.000,0.004,-0.004,7
180,-2.439,-0.439,3.998,0.000,0.004,-0.004,7
181,-2.439,-0.439,3.998,0.000,0.003,-0.003,7
182,-2.440,-0.440,3.998,0.000,0.003,-0.003,7
183,-2.441,-0.441,3.998,0.000,0.003,-0.003,7
184,-2.442,-0.442,3.998,0.000,0.003,-0.003,7
185,-2.443,-0.443,3.998,0.000,0.003,-0.003,7
186,-2.443,-0.443,3.998,0.000,0.003,-0.003,7
187,-2.444,-0.444,3.998,0.000,0.003,-0.003,7
188,-2.445,-0.445,3.998,0.000,0.003,-0.003,7
189,-2.446,-0.446,3.998,0.000,0.003,-0.003,7
190,-2.446,-0.446,3.998,0.000,0.003,-0.003,7
191,-2.447,-0.447,3.998,0.000,0.003,-0.003,7
192,-2.448,-0.448,3.998,0.000,0.003,-0.003,7
193,-2.448,-0.448,3.998,0.000,0.003,-0.003,7
194,-2.449,-0.449,3.998,0.000,0.003,-0.003,7
195,-2.450,-0.450,3.998,0.000,0.003,-0.003,7
196,-2.450,-0.450,3.998,0.000,0.003,-0.003,7
197,-2.451,-0.451,3.998,0.000,0.003,-0.003,7
198,-2.452,-0.452,3.998,0.000,0.003,-0.003,7
199,-2.452,-0.452,3.998,0.000,0.003,-0.003,7
200,-2.453,-0.453,3.998,0.000,0.003,-0.003,7
201,-2.454,-0.454,3.998,0.000,0.003,-0.003,7
202,-2.454,-0.454,3.998,0.000,0.003,-0.003,7
203,-2.455,-0.455,3.998,0.000,0.003,-0.003,7
204,-2.455,-0.455,3.998,0.000,0.003,-0.003,7
205,-2.456,-0.456,3.998,0.000,0.003,-0.003,7
206,-2.456,-0.456,3.998,0.000,0.002,-0.002,7
