1.52092,0.868864,5.53539e-06,0,0,-0.0111886,0,0,0,-1,pipuck3
1.52092,0.868864,7.91351e-06,0,0,-0.0159945,0,0,0,-1,pipuck3
1.52092,0.868864,8.88486e-06,0,0,-0.0179578,0,0,0,-1,pipuck3
1.52092,0.868864,9.26229e-06,0,0,-0.0187206,0,0,0,-1,pipuck3
1.52092,0.868864,9.40043e-06,0,0,-0.0189998,0,0,0,-1,pipuck3
1.52092,0.868864,9.44705e-06,0,0,-0.019094,0,0,0,-1,pipuck3
1.52092,0.868864,9.46085e-06,0,0,-0.0191219,0,0,0,-1,pipuck3
1.52092,0.868864,9.46391e-06,0,0,-0.0191281,0,0,0,-1,pipuck3
1.52092,0.868864,9.46396e-06,0,0,-0.0191282,0,0,0,-1,pipuck3
1.52092,0.868864,9.46346e-06,0,0,-0.0191272,0,0,0,-1,pipuck3
1.52092,0.868864,9.46303e-06,0,0,-0.0191263,0,0,0,-1,pipuck3
1.52092,0.868864,9.46276e-06,0,0,-0.0191258,0,0,0,-1,pipuck3
1.52092,0.868864,9.46262e-06,0,0,-0.0191255,0,0,0,-1,pipuck3
1.52092,0.868864,9.46255e-06,0,0,-0.0191254,0,0,0,-1,pipuck3
1.52092,0.868864,9.46252e-06,0,0,-0.0191253,0,0,0,-1,pipuck3
1.52092,0.868864,9.46251e-06,0,0,-0.0191253,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191253,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,pipuck3
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,drone1
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,0,0,0,-1,drone1
1.52092,0.868864,9.4625e-06,0,0,-0.0191252,2.33679,0.0110366,0.0779466,10,drone1
1.5283,0.868849,9.1996e-06,-0.275142,-0.035347,-0.0187546,4.51431,0.0190751,0.11508,10,drone1
1.53564,0.868751,9.09015e-06,-1.01733,-0.0707298,-0.019597,6.65884,0.0554903,0.126039,10,drone1
1.54285,0.868508,9.06011e-06,-2.15445,-0.105681,-0.0222248,8.81432,0.156273,0.130385,10,drone1
1.54986,0.868079,9.07019e-06,-3.64747,-0.14004,-0.0271635,10.9873,0.301444,0.123664,10,drone1
1.55671,0.867431,9.1005e-06,-5.477,-0.173862,-0.034942,13.0302,0.405442,0.152985,10,drone1
1.56375,0.866516,9.14426e-06,-7.613,-0.208847,-0.0462586,14.6931,0.437455,0.219024,10,drone1
1.57136,0.865272,9.2028e-06,-9.9693,-0.24668,-0.0618155,16.0472,0.407265,0.318312,10,drone1
1.57915,0.863691,9.27721e-06,-12.4494,-0.285315,-0.0816003,17.2262,0.346255,0.454643,10,drone1
1.58709,0.861746,9.36897e-06,-14.9733,-0.324643,-0.105637,18.3091,0.286289,0.594976,10,drone1
1.59522,0.85941,9.48044e-06,-17.441,-0.36487,-0.133678,19.3961,0.239588,0.662952,10,drone1
1.60337,0.856692,9.61182e-06,-19.7899,-0.405403,-0.165185,20.5589,0.208853,0.620812,10,drone1
1.61169,0.853569,9.76906e-06,-21.9573,-0.447186,-0.199881,21.8918,0.199933,0.473567,10,drone1
1.61979,0.850136,9.94444e-06,-24.009,-0.488404,-0.237431,23.3177,0.17926,0.26722,10,drone1
1.62771,0.846424,1.01472e-05,-26.0773,-0.528833,-0.279037,24.749,0.15293,0.0329627,10,drone1
1.63531,0.842497,1.03721e-05,-28.2448,-0.56723,-0.32533,26.1708,0.0910401,-0.198614,10,drone1
1.64283,0.838269,1.06328e-05,-30.472,-0.604625,-0.376823,27.5304,-0.0155325,-0.382121,10,drone1
1.65033,0.83368,1.09304e-05,-32.6043,-0.642215,-0.432335,28.7824,-0.139984,-0.472022,10,drone1
1.65786,0.828704,1.1272e-05,-34.5405,-0.68113,-0.490874,29.9263,-0.23196,-0.449297,10,drone1
1.6654,0.823363,1.1663e-05,-36.2394,-0.722089,-0.551751,30.876,-0.23729,-0.303858,10,drone1
1.673,0.817671,1.21133e-05,-37.6387,-0.766508,-0.614026,31.6001,-0.1543,-0.0468762,10,drone1
1.68064,0.811687,1.26275e-05,-38.6564,-0.81608,-0.676009,32.1301,-0.0103457,0.244313,10,drone1
1.68831,0.805504,1.32105e-05,-39.2889,-0.871793,-0.736696,32.4853,0.165501,0.505045,10,drone1
1.69597,0.799218,1.38691e-05,-39.577,-0.934151,-0.795674,32.7705,0.303416,0.684368,10,drone1
1.70365,0.792879,1.461e-05,-39.6216,-1.00283,-0.853756,33.0167,0.348298,0.760036,10,drone1
1.71133,0.786552,1.54438e-05,-39.4911,-1.07752,-0.911402,33.437,0.324534,0.730427,10,drone1
1.7191,0.780155,1.56449e-05,-39.3914,-1.15696,-0.971491,33.9917,0.284501,0.649133,10,drone1
1.7268,0.77381,1.04413e-05,-39.2751,-1.25189,-1.01827,34.6509,0.259706,0.57195,10,drone1
1.73438,0.767637,1.62329e-05,-39.4858,-1.337,-1.08394,35.3168,0.272702,0.528278,10,drone1
1.74199,0.761311,1.92636e-05,-39.9907,-1.41662,-1.16591,36.0368,0.342647,0.488914,10,drone1
1.74951,0.754933,2.12695e-05,-40.6008,-1.49544,-1.25769,36.8389,0.474959,0.442115,10,drone1
1.75691,0.748505,2.30332e-05,-41.3347,-1.57352,-1.35927,37.8628,0.660809,0.378249,10,drone1
1.76405,0.742125,2.76169e-05,-42.3031,-1.64415,-1.46304,39.2209,0.854545,0.270505,10,drone1
1.77072,0.735896,2.17708e-05,-43.6761,-1.52576,-1.43519,41.1225,1.09975,0.1207,10,drone1
1.77648,0.730187,2.14748e-05,-45.7323,-1.38304,-1.39234,43.5978,1.34947,-0.0532858,10,drone1
1.78104,0.72521,2.00557e-05,-48.6463,-1.22451,-1.36271,46.2738,1.52364,-0.216971,10,drone1
1.78503,0.720306,1.85348e-05,-52.1694,-1.06177,-1.33701,48.7568,1.57287,-0.343672,10,drone1
1.78915,0.714607,1.72276e-05,-55.7344,-0.912309,-1.30649,50.8819,1.49787,-0.417024,10,drone1
1.79354,0.707809,1.61681e-05,-58.8939,-0.786345,-1.2679,52.6532,1.36428,-0.413012,10,drone1
1.79804,0.700068,1.53083e-05,-61.4742,-0.685169,-1.22246,54.0847,1.25427,-0.34906,10,drone1
1.80252,0.691635,1.45976e-05,-63.4628,-0.606016,-1.17279,55.1592,1.20186,-0.241659,10,drone1
1.80693,0.682715,1.40005e-05,-64.8727,-0.545871,-1.12101,55.9115,1.20653,-0.122369,10,drone1
1.81115,0.67374,1.34816e-05,-65.725,-0.501316,-1.06728,56.377,1.21701,-0.0187658,10,drone1
1.81478,0.665855,1.29859e-05,-66.064,-0.467295,-1.00781,56.7548,1.19147,0.0542026,10,drone1
1.81842,0.657767,1.25588e-05,-66.0382,-0.442449,-0.950643,57.1513,1.1372,0.0998813,10,drone1
1.82226,0.649195,1.21969e-05,-65.8656,-0.422783,-0.899027,57.8754,1.04556,0.0802528,10,drone1
