1.14389,0.398917,0.00312552,-0.0713733,0.00220933,-0.154684,0,0,0,1,drone2
1.13983,0.393351,0.0071448,-0.11448,0.257611,-0.524915,0,0,0,1,drone2
1.13866,0.395097,0.0090864,-0.142363,0.0490012,-0.601984,0,0,0,1,drone2
1.1351,0.401807,0.00815089,-0.22678,0.0363266,-0.282649,0,0,0,1,drone2
1.13474,0.418346,0.00165087,-0.312405,0.299878,0.407397,0,0,0,1,drone2
1.14559,0.440301,-0.00132282,-0.40695,-0.063436,1.32606,0,0,0,1,drone2
1.15996,0.457013,-0.00102011,-0.315165,-0.564058,2.21613,0,0,0,1,drone2
1.17436,0.468382,0.00495322,-0.20689,-1.1207,2.48615,0,0,0,1,drone2
1.1808,0.475474,0.00270652,0.00346101,-0.863123,2.76028,0,0,0,1,drone2
1.18674,0.474721,-0.00383501,0.0258738,-0.736644,2.58803,0,0,0,1,drone2
1.18672,0.456637,-0.00408025,0.0359744,-0.64157,1.31488,0,0,0,1,drone2
1.18548,0.432555,-0.00406634,0.0557108,-0.736227,-0.496152,0,0,0,1,drone2
1.18479,0.407299,-0.00311983,-0.0231609,-0.766867,-2.23536,0,0,0,1,drone2
1.18033,0.38685,-0.0034437,-0.128192,-0.527652,-3.23392,0,0,0,1,drone2
1.17283,0.375229,-0.00866079,-0.180401,-0.100005,-3.6745,0,0,0,1,drone2
1.15882,0.380592,-0.00914039,-0.0745007,0.7037,-2.98761,0,0,0,1,drone2
1.13951,0.398721,-0.0129329,-0.0402002,1.61498,-1.48602,0,0,0,1,drone2
1.13075,0.426447,-0.012589,0.00357968,1.97474,0.387677,0,0,0,1,drone2
1.12718,0.450088,-0.00813203,0.0614609,1.69865,2.14181,0,0,0,1,drone2
1.13782,0.46129,-0.00446752,0.151712,0.677471,3.44191,0,0,0,1,drone2
1.14824,0.460719,-0.00314444,0.150263,-0.474323,3.59949,0,0,0,1,drone2
1.15326,0.438153,-0.000557873,0.0598217,-0.77272,1.96225,0,0,0,1,drone2
1.15495,0.411045,0.00291786,-0.0360798,-0.785352,-0.192229,0,0,0,1,drone2
1.15174,0.378906,0.00469849,-0.0997458,-0.477931,-2.31745,0,0,0,1,drone2
1.14845,0.356284,0.00124961,-0.171852,-0.313925,-3.50697,0,0,0,1,drone2
1.14593,0.342279,0.00279277,-0.191055,-0.0866838,-3.92299,0,0,0,1,drone2
1.14151,0.336691,0.00255766,-0.118876,-0.0802304,-3.68123,0,0,0,1,drone2
1.1427,0.339172,-0.00333144,-0.0288448,-0.22888,-3.06023,0,0,0,1,drone2
1.14538,0.347422,-0.0159,0.10632,-0.435361,-1.90382,0,0,0,1,drone2
1.15019,0.355267,-0.014861,0.178638,-0.507803,-1.27914,0,0,0,1,drone2
1.15081,0.367473,-0.00909049,0.173656,-0.239172,-0.447888,0,0,0,1,drone2
1.14467,0.380506,-0.00494691,0.0993742,0.356836,0.458382,0,0,0,1,drone2
1.13413,0.393217,-0.00754074,-0.0138652,1.00742,0.708958,0,0,0,1,drone2
1.11963,0.39877,-0.00801286,-0.0704457,1.79703,0.39224,0,0,0,1,drone2
1.10923,0.399591,-0.00180416,-0.11661,2.20036,-0.302568,0,0,0,1,drone2
1.10572,0.400111,0.00229215,-0.105293,2.10093,-0.886973,0,0,0,1,drone2
1.10795,0.412118,0.00217537,-0.132381,1.8131,-0.744721,0,0,0,1,drone2
1.11454,0.436037,0.00504069,-0.198112,1.24041,0.571717,0,0,0,1,drone2
1.13053,0.463122,0.00579362,-0.168629,0.119557,2.18806,0,0,0,1,drone2
1.15218,0.475858,0.00778708,-0.185556,-1.07295,3.1831,0,0,0,1,drone2
1.16496,0.475641,0.0136619,-0.220363,-1.7496,2.91034,0,0,0,1,drone2
1.16344,0.464216,0.0174789,-0.263105,-1.79045,1.92842,0,0,0,1,drone2
1.15301,0.439245,0.0216851,-0.227041,-1.18973,0.282834,0,0,0,1,drone2
1.14305,0.403449,0.0207435,-0.147767,-0.421601,-1.45937,0,0,0,1,drone2
1.13184,0.371534,0.0176687,-0.141614,0.425042,-2.99044,0,0,0,1,drone2
1.11206,0.350114,0.0133448,-0.168251,1.49327,-3.71024,0,0,0,1,drone2
1.09857,0.34024,0.00772438,-0.187588,2.13306,-3.25339,0,0,0,1,drone2
1.09528,0.34193,0.00447444,-0.215833,2.23643,-2.14482,0,0,0,1,drone2
1.09576,0.348847,0.00939872,-0.166952,2.01987,-1.1563,0,0,0,1,drone2
1.09694,0.360005,0.00831957,-0.173577,1.62611,-0.600374,0,0,0,1,drone2
1.10379,0.373438,0.0117489,-0.162155,1.00241,-0.0237189,0,0,0,1,drone2
1.12085,0.391985,0.0102112,-0.192742,-0.222193,0.740807,0,0,0,1,drone2
1.14543,0.408923,0.0912007,-0.13147,-1.89678,1.2459,0,0,0,1,drone2
1.16695,0.425215,0.282792,-0.0521589,-3.21807,1.68456,0,0,0,1,drone2
1.17808,0.433144,0.507349,0.0236106,-3.09014,1.50717,0,0,0,1,drone2
1.19159,0.443535,0.729049,0.00379263,-2.58697,1.47037,0,0,0,1,drone2
1.19437,0.448179,0.921594,-0.118772,-1.78872,1.49656,0,0,0,1,drone2
1.18735,0.446207,1.07971,-0.149678,-0.565519,0.764044,0,0,0,1,drone2
