-0.978532,-0.380146,-0.00550767,0.0322671,0.194818,0.0897803,0,0,0,1,drone3
-0.977791,-0.379449,-0.0125071,0.026643,0.433454,0.245893,0,0,0,1,drone3
-0.975231,-0.384328,-0.0143063,-0.0593686,0.428265,0.0891808,0,0,0,1,drone3
-0.972713,-0.386766,-0.0147178,-0.0970497,0.359493,-0.205648,0,0,0,1,drone3
-0.971661,-0.379398,-0.0147971,-0.0852683,0.247295,-0.0564864,0,0,0,1,drone3
-0.971719,-0.381639,-0.0155317,-0.0767103,0.141965,0.110315,0,0,0,1,drone3
-0.97321,-0.382066,-0.0104644,-0.0023572,0.374608,-0.0166319,0,0,0,1,drone3
-0.9718,-0.387388,-0.00335425,0.046025,0.206242,-0.236249,0,0,0,1,drone3
-0.967194,-0.395039,0.00443697,0.193814,0.0412493,-0.617612,0,0,0,1,drone3
-0.969391,-0.386885,0.00304292,0.209248,-0.0551243,-0.209416,0,0,0,1,drone3
-0.978842,-0.375888,0.00622521,0.237401,0.532977,0.220267,0,0,0,1,drone3
-0.980785,-0.36737,0.0140475,0.137528,0.573304,0.775398,0,0,0,1,drone3
-0.979659,-0.35703,0.017536,0.0393004,0.154278,1.26173,0,0,0,1,drone3
-0.981503,-0.349554,0.0153982,-0.0189388,-0.0323152,1.29594,0,0,0,1,drone3
-0.979439,-0.35176,0.0181342,-0.0613422,-0.190655,0.719477,0,0,0,1,drone3
-0.971289,-0.365714,0.0200239,-0.0126956,-0.434907,-0.315749,0,0,0,1,drone3
-0.965805,-0.383091,0.0153326,0.085494,-0.542341,-1.1779,0,0,0,1,drone3
-0.95974,-0.398432,0.00959934,0.149032,-1.03518,-1.65582,0,0,0,1,drone3
-0.952689,-0.408312,0.00251694,0.209297,-1.76616,-1.67677,0,0,0,1,drone3
-0.950331,-0.403256,-0.005281,0.192369,-1.70566,-0.805946,0,0,0,1,drone3
-0.957699,-0.391367,-0.0111034,0.0983715,-0.801838,-0.0289159,0,0,0,1,drone3
-0.976359,-0.376559,-0.0186938,0.0280851,0.773049,0.828058,0,0,0,1,drone3
-0.99598,-0.36605,-0.0304326,-0.111154,2.28308,1.21747,0,0,0,1,drone3
-1.01069,-0.365705,-0.0336324,-0.352195,2.92993,0.795306,0,0,0,1,drone3
-1.01767,-0.365283,-0.029193,-0.441137,3.12443,0.324063,0,0,0,1,drone3
-1.01313,-0.367484,-0.0267788,-0.451458,2.28539,0.0443496,0,0,0,1,drone3
-1.00248,-0.377468,-0.0257003,-0.385409,0.811545,-0.208926,0,0,0,1,drone3
-0.991869,-0.382436,-0.0171026,-0.303914,-0.470982,-0.159149,0,0,0,1,drone3
-0.984601,-0.378371,-0.00290965,-0.179618,-1.38859,0.389866,0,0,0,1,drone3
-0.987289,-0.370937,0.00669504,-0.0688505,-1.28049,1.04676,0,0,0,1,drone3
-0.99377,-0.368073,0.0200503,-0.0904145,-0.873134,1.20163,0,0,0,1,drone3
-1.00215,-0.362204,0.033014,-0.0797627,-0.336848,1.31475,0,0,0,1,drone3
-1.01156,-0.351714,0.0391559,0.0698151,0.449419,1.44679,0,0,0,1,drone3
-1.02262,-0.333872,0.0386835,0.136442,1.10771,2.1611,0,0,0,1,drone3
-1.0404,-0.310705,0.0397767,0.0596578,1.91722,2.90573,0,0,0,1,drone3
-1.05834,-0.291161,0.0422693,-0.0103674,2.4361,3.04017,0,0,0,1,drone3
