-0.499582,1.50296,0.00443244,-47.0599,-0.0229985,-0.0160902,45,0.0229985,0.0160902,0,0,0,0,0,0,1,drone3
-0.50149,1.51293,0.0079416,-47.8567,0.313073,0.181194,44.999,-0.313072,-0.181196,0,0,0,0,0,0,1,drone3
-0.498069,1.51898,0.00421297,-47.6722,0.497047,0.349898,44.997,-0.497038,-0.349911,0,0,0,0,0,0,1,drone3
-0.485417,1.52702,0.0034134,-47.0367,0.0647884,0.905225,44.999,-0.0647803,-0.905225,0,0,0,0,0,0,1,drone3
-0.471621,1.53413,0.00388425,-46.3081,-0.336201,1.78376,45.0105,0.336039,-1.78379,0,0,0,0,0,0,1,drone3
-0.463134,1.5395,0.00418586,-45.7461,-0.136675,2.41125,45.0058,0.136554,-2.41126,0,0,0,0,0,0,1,drone3
-0.458978,1.53821,0.0039397,-45.3884,-0.071172,2.15989,45.0027,0.0711214,-2.15989,0,0,0,0,0,0,1,drone3
-0.458525,1.53956,0.00522854,-45.1846,0.213404,1.64229,44.9939,-0.213317,-1.6423,0,0,0,0,0,0,1,drone3
-0.453654,1.53461,0.00623537,-45.0246,0.00314394,0.980531,44.9999,-0.00314348,-0.980531,0,0,0,0,0,0,1,drone3
-0.445566,1.52682,0.000229829,-44.9938,-0.78224,0.740168,45.0101,0.782174,-0.740237,0,0,0,0,0,0,1,drone3
-0.442127,1.52537,-0.0088976,-45.0536,-0.938328,0.837484,45.0137,0.938227,-0.837597,0,0,0,0,0,0,1,drone3
-0.448775,1.52772,-0.010964,-45.1447,-0.468738,0.513978,45.0042,0.468719,-0.513995,0,0,0,0,0,0,1,drone3
-0.457817,1.52998,-0.0101527,-45.1876,0.198505,0.23911,44.9992,-0.198504,-0.239111,0,0,0,0,0,0,1,drone3
-0.468181,1.53065,-0.011653,-45.1573,0.533871,0.126412,44.9988,-0.533869,-0.126418,0,0,0,0,0,0,1,drone3
-0.475597,1.53226,-0.0149098,-45.2862,0.730263,0.323368,44.9959,-0.730252,-0.323394,0,0,0,0,0,0,1,drone3
