1,-1.257,-0.698,0.000,0.000,0.000,0.000,1
2,-1.257,-0.698,0.153,0.000,0.000,0.000,1
3,-1.257,-0.698,0.473,0.000,0.000,0.000,1
4,-1.257,-0.698,0.808,0.000,0.000,0.000,1
5,-1.257,-0.698,1.088,0.000,0.000,0.000,1
6,-1.257,-0.698,1.290,0.000,0.000,0.000,1
7,-1.257,-0.698,1.420,0.000,0.000,0.000,1
8,-1.257,-0.698,1.493,-0.000,0.198,0.091,1
9,-1.256,-0.698,1.522,-0.000,0.723,0.270,1
10,-1.252,-0.700,1.534,-0.000,0.976,0.347,1
11,-1.245,-0.702,1.533,-0.000,0.872,0.298,1
12,-1.235,-0.706,1.527,-0.000,0.565,0.053,1
13,-1.224,-0.710,1.519,-0.000,0.161,-0.182,1
14,-1.211,-0.713,1.512,-0.000,-0.411,-0.332,1
15,-1.199,-0.715,1.506,-0.000,-0.597,-0.368,1
16,-1.190,-0.716,1.507,-0.000,-0.606,-0.370,1
17,-1.182,-0.716,1.507,-0.000,-0.479,-0.297,1
18,-1.176,-0.715,1.508,-0.000,-0.325,-0.169,1
19,-1.172,-0.713,1.507,-0.000,-0.193,-0.026,6.0
20,-1.168,-0.711,1.508,-0.000,-0.177,-0.048,6.0
21,-1.164,-0.709,1.509,-0.000,-0.171,-0.087,6.0
22,-1.161,-0.706,1.509,-0.000,-0.146,-0.109,6.0
23,-1.159,-0.703,1.510,-0.000,-0.100,-0.106,6.0
24,-1.157,-0.700,1.510,-0.000,-0.040,-0.082,6.0
25,-1.155,-0.697,1.504,-0.000,-0.012,-0.048,6.0
26,-1.154,-0.693,1.503,-0.000,-0.014,-0.015,6.0
27,-1.152,-0.689,1.502,-0.000,-0.034,0.010,1
28,-1.150,-0.685,1.502,-0.000,-0.010,0.237,1
29,-1.149,-0.682,1.501,-0.000,0.014,0.376,1
30,-1.147,-0.681,1.500,-0.000,0.027,0.383,1
31,-1.146,-0.680,1.500,-0.000,0.028,0.287,1
32,-1.144,-0.681,1.499,-0.000,0.020,0.144,1
33,-1.142,-0.682,1.499,-0.000,0.008,0.007,1
34,-1.140,-0.683,1.499,-0.000,-0.020,-0.095,1
35,-1.138,-0.684,1.499,-0.000,-0.056,-0.145,1
36,-1.137,-0.684,1.498,-0.000,-0.027,-0.192,1
37,-1.135,-0.684,1.498,-0.000,0.010,-0.180,1
38,-1.134,-0.683,1.498,-0.000,0.036,-0.120,1
39,-1.132,-0.682,1.498,-0.000,0.044,-0.040,1
40,-1.130,-0.680,1.498,-0.000,0.028,0.029,1
41,-1.128,-0.679,1.498,-0.000,-0.011,0.082,1
42,-1.126,-0.678,1.498,-0.000,-0.057,0.110,1
43,-1.124,-0.677,1.498,-0.000,0.154,0.163,1
44,-1.122,-0.677,1.498,-0.000,0.303,0.166,1
45,-1.119,-0.677,1.498,-0.000,0.324,0.075,1
46,-1.114,-0.678,1.498,-0.000,0.223,-0.021,1
47,-1.109,-0.678,1.498,-0.000,0.047,-0.091,1
48,-1.104,-0.679,1.498,-0.000,-0.111,-0.212,1
49,-1.099,-0.678,1.498,-0.000,-0.242,-0.261,1
50,-1.095,-0.677,1.498,-0.000,-0.320,-0.224,6.0
51,-1.092,-0.675,1.498,-0.000,-0.429,-0.230,6.0
52,-1.090,-0.672,1.498,-0.000,-0.411,-0.193,6.0
53,-1.090,-0.668,1.498,-0.000,-0.279,-0.121,6.0
54,-1.090,-0.664,1.498,-0.000,-0.093,-0.041,6.0
55,-1.091,-0.660,1.498,-0.000,0.084,0.024,6.0
56,-1.092,-0.656,1.498,-0.000,0.207,0.060,6.0
57,-1.092,-0.652,1.498,-0.000,0.257,0.067,6.0
58,-1.091,-0.648,1.498,-0.000,0.239,0.052,6.0
59,-1.090,-0.645,1.498,-0.000,0.176,0.025,6.0
60,-1.088,-0.642,1.499,-0.000,0.089,-0.002,6.0
61,-1.085,-0.638,1.499,-0.000,0.006,-0.021,6.0
62,-1.083,-0.635,1.499,-0.000,-0.050,-0.029,6.0
63,-1.080,-0.631,1.499,-0.000,-0.071,-0.027,6.0
