1,1.194,0.331,0.000,109.138,-0.007,0.003,-1
2,1.194,0.331,0.000,109.138,-0.008,0.003,-1
3,1.194,0.331,0.000,109.138,-0.004,0.002,-1
4,1.194,0.331,0.000,109.138,-0.006,0.002,-1
5,1.194,0.331,0.000,109.138,-0.007,0.002,-1
6,1.194,0.331,0.000,109.138,-0.006,0.002,-1
7,1.194,0.331,0.000,109.138,-0.006,0.002,-1
8,1.194,0.331,0.000,109.138,-0.006,0.002,-1
9,1.194,0.331,0.000,109.138,-0.006,0.002,-1
10,1.194,0.331,0.000,109.138,-0.006,0.002,-1
11,1.194,0.331,0.000,109.138,-0.006,0.002,-1
12,1.194,0.331,0.000,109.138,-0.006,0.002,-1
13,1.194,0.331,0.000,109.138,-0.006,0.002,-1
14,1.194,0.331,0.000,109.138,-0.006,0.002,-1
15,1.194,0.331,0.000,109.138,-0.006,0.002,-1
16,1.194,0.331,0.000,109.138,-0.006,0.002,-1
17,1.194,0.331,0.000,109.138,-0.006,0.002,-1
18,1.194,0.331,0.000,109.138,-0.006,0.002,-1
19,1.194,0.331,0.000,109.138,-0.006,0.003,-1
20,1.194,0.331,0.000,109.138,-0.006,0.003,-1
21,1.194,0.331,0.000,109.138,-0.006,0.003,-1
22,1.194,0.331,0.000,109.138,-0.006,0.003,-1
23,1.194,0.331,0.000,109.138,-0.006,0.003,-1
24,1.194,0.331,0.000,109.138,-0.006,0.003,-1
25,1.194,0.331,0.000,109.138,-0.006,0.003,-1
26,1.194,0.331,0.000,109.138,-0.006,0.003,-1
27,1.194,0.331,0.000,109.138,-0.005,0.004,-1
28,1.194,0.331,0.000,109.138,-0.005,0.004,-1
29,1.194,0.331,0.000,109.138,-0.005,0.004,-1
30,1.194,0.331,0.000,109.138,-0.005,0.004,-1
31,1.194,0.331,0.000,109.138,-0.005,0.005,-1
32,1.194,0.331,0.000,109.138,-0.005,0.005,-1
33,1.194,0.331,0.000,109.138,-0.005,0.005,-1
34,1.194,0.331,0.000,109.138,-0.005,0.006,-1
35,1.194,0.331,0.000,109.138,-0.005,0.006,-1
36,1.194,0.331,0.000,109.138,-0.005,0.006,-1
37,1.194,0.331,0.000,109.138,-0.004,0.007,-1
38,1.194,0.331,0.000,109.138,-0.004,0.007,-1
39,1.194,0.331,0.000,109.138,-0.004,0.008,-1
40,1.194,0.331,0.000,109.138,-0.004,0.008,-1
41,1.194,0.331,0.000,109.138,-0.004,0.009,-1
42,1.194,0.331,0.000,109.138,-0.003,0.010,-1
43,1.194,0.331,0.000,109.138,-0.003,0.010,-1
44,1.194,0.331,0.000,109.137,-0.003,0.011,-1
45,1.194,0.331,0.000,109.137,-0.003,0.012,-1
46,1.194,0.331,0.000,109.138,-0.002,0.013,-1
47,1.194,0.331,0.000,109.138,-0.002,0.014,-1
48,1.194,0.331,0.000,109.138,-0.002,0.015,-1
49,1.194,0.331,0.000,109.138,-0.001,0.016,-1
50,1.194,0.331,0.000,109.138,-0.001,0.017,-1
51,1.194,0.331,0.000,109.138,0.002,0.018,-1
52,1.194,0.331,0.000,109.139,0.016,0.016,-1
53,1.194,0.331,0.000,109.160,0.015,0.017,-1
54,1.194,0.331,0.000,109.180,0.011,0.021,-1
55,1.194,0.331,0.000,109.199,0.014,0.021,-1
56,1.194,0.331,0.000,109.218,0.016,0.023,-1
57,1.194,0.331,0.000,109.237,0.015,0.026,-1
58,1.194,0.331,0.000,109.255,0.016,0.029,-1
59,1.194,0.331,0.000,109.273,0.018,0.031,-1
60,1.194,0.331,0.000,109.290,0.019,0.034,-1
61,1.194,0.331,0.000,109.307,0.020,0.037,-1
62,1.194,0.331,0.000,109.324,0.021,0.041,-1
63,1.194,0.331,0.000,109.340,0.022,0.044,-1
64,1.194,0.331,0.000,109.356,0.023,0.048,-1
65,1.194,0.331,0.000,109.371,0.025,0.052,-1
66,1.194,0.331,0.000,109.386,0.026,0.056,-1
67,1.194,0.331,0.000,109.401,0.028,0.061,-1
68,1.194,0.331,0.000,109.416,0.030,0.065,-1
69,1.194,0.331,0.000,109.430,0.031,0.070,-1
70,1.194,0.331,0.000,109.443,0.033,0.075,-1
71,1.194,0.331,0.000,109.457,0.035,0.081,-1
72,1.194,0.332,0.000,109.470,0.037,0.086,-1
73,1.194,0.332,0.000,109.482,0.039,0.092,-1
74,1.194,0.332,0.000,109.495,0.041,0.098,-1
75,1.194,0.332,0.000,109.507,0.044,0.105,-1
76,1.194,0.332,0.000,109.519,0.046,0.111,-1
77,1.194,0.332,0.000,109.529,0.047,0.118,-1
78,1.194,0.332,0.000,109.536,0.050,0.125,-1
79,1.194,0.332,0.000,109.541,0.052,0.131,-1
80,1.194,0.332,0.000,109.544,0.055,0.138,-1
81,1.194,0.332,0.000,109.546,0.057,0.144,-1
82,1.194,0.332,0.000,109.547,0.059,0.151,-1
83,1.194,0.332,0.000,109.547,0.062,0.157,-1
84,1.194,0.332,0.000,109.548,0.064,0.163,-1
85,1.194,0.332,0.000,109.548,0.066,0.170,-1
86,1.194,0.332,0.000,109.548,0.068,0.176,-1
87,1.194,0.332,0.000,109.547,0.070,0.182,-1
88,1.194,0.332,0.000,109.547,0.073,0.188,-1
89,1.194,0.332,0.000,109.547,0.075,0.194,-1
90,1.194,0.332,0.000,109.547,0.077,0.201,-1
91,1.194,0.332,0.000,109.546,0.079,0.207,-1
92,1.194,0.332,0.000,109.546,0.081,0.213,-1
93,1.194,0.332,0.000,109.546,0.083,0.218,-1
94,1.194,0.332,0.000,109.546,0.085,0.224,-1
95,1.194,0.332,0.000,109.545,0.087,0.230,-1
96,1.194,0.332,0.000,109.545,0.090,0.236,-1
97,1.194,0.332,0.000,109.545,0.092,0.242,-1
98,1.194,0.332,0.000,109.544,0.094,0.247,-1
99,1.194,0.332,0.000,109.544,0.096,0.253,-1
100,1.194,0.332,0.000,109.544,0.098,0.259,-1
101,1.194,0.332,0.000,109.544,0.100,0.264,-1
102,1.194,0.332,0.000,109.543,0.102,0.270,-1
103,1.194,0.332,0.000,109.543,0.104,0.275,-1
104,1.194,0.332,0.000,109.543,0.105,0.281,-1
105,1.194,0.332,0.000,109.542,0.107,0.286,-1
106,1.194,0.332,0.000,109.542,0.109,0.292,-1
107,1.194,0.332,0.000,109.542,0.111,0.297,-1
108,1.194,0.332,0.000,109.541,0.113,0.303,-1
109,1.194,0.332,0.000,109.541,0.115,0.308,-1
110,1.194,0.332,0.000,109.541,0.117,0.313,-1
111,1.194,0.332,0.000,109.541,0.119,0.318,-1
112,1.194,0.332,0.000,109.540,0.121,0.323,-1
113,1.194,0.332,0.000,109.540,0.122,0.329,-1
114,1.194,0.332,0.000,109.540,0.124,0.334,-1
115,1.194,0.332,0.000,109.539,0.126,0.339,-1
116,1.194,0.332,0.000,109.539,0.128,0.344,-1
117,1.194,0.332,0.000,109.539,0.130,0.349,-1
118,1.194,0.332,0.000,109.538,0.131,0.354,-1
119,1.194,0.332,0.000,109.538,0.133,0.359,-1
120,1.194,0.332,0.000,109.538,0.135,0.364,-1
