-1.86146,-2.48457,3.32909e-07,0.00612415,0.00246615,0.00036841
-1.86147,-2.48454,-2.38586e-07,0.00802158,0.00460228,0.00175274
-1.8615,-2.48451,-2.48446e-06,0.0133935,0.0144044,0.00548093
-1.86154,-2.48435,-9.66391e-06,0.0598086,0.00321032,0.0415919
-1.86154,-2.48405,-3.02093e-05,0.0629955,-0.00589081,0.0640005
-1.86157,-2.48374,-3.88776e-05,0.0267256,0.00608574,0.073971
-1.86144,-2.4836,7.05873e-06,0.145603,-0.054119,0.0782767
-1.86127,-2.4835,2.35277e-05,0.278393,-0.0613847,0.0798501
-1.86127,-2.48317,6.88069e-05,0.357,-0.0641005,0.148687
-1.86102,-2.48297,0.000112944,0.59129,-0.0929075,0.165991
-1.86075,-2.48289,-8.04775e-05,0.705444,0.0042194,0.0845549
-1.85987,-2.4827,-6.1988e-05,0.513791,-0.0254818,0.182421
-1.85917,-2.48272,0.000191857,0.464605,0.0198641,0.164906
-1.85878,-2.48264,0.0001999,0.569515,-0.00438699,0.193054
-1.85856,-2.4826,0.000198728,0.852269,-0.00550755,0.193033
-1.85834,-2.48256,0.000196727,1.13652,-0.00581154,0.192175
-1.85812,-2.48255,0.000131532,1.38026,-0.00348121,0.163326
-1.858,-2.48248,0.000173081,1.58498,-0.0132519,0.181719
-1.85774,-2.4824,0.000149725,1.8287,-0.0191031,0.163057
-1.85737,-2.48224,0.000149729,2.02345,-0.0132344,0.158281
-1.85701,-2.48212,0.000145827,2.19919,-0.0168648,0.15916
-1.85662,-2.48195,0.000148152,2.39021,-0.0168309,0.1611
-1.85624,-2.48184,0.000186745,2.61714,0.00391595,0.170833
-1.85585,-2.4818,0.000172828,2.82209,-0.0151153,0.180047
-1.85545,-2.48187,0.000160962,3.05292,0.00207313,0.160863
-1.85508,-2.48196,0.000162681,3.24902,0.013822,0.142967
-1.85472,-2.48201,0.000154282,3.40518,0.0134265,0.146944
-1.85438,-2.48208,0.000144936,3.55675,0.0125586,0.142758
-1.85406,-2.48217,0.000151494,3.71975,0.0182964,0.130136
-1.85372,-2.4822,0.000152052,3.8571,0.0159854,0.147111
-1.85352,-2.48265,-6.18806e-05,3.99751,0.0413262,0.0283645
-1.85359,-2.48278,-7.42867e-05,3.89603,0.0604947,0.0728775
-1.85378,-2.48288,-4.56665e-05,3.79334,0.0278675,0.0419513
-1.85376,-2.48295,-2.93865e-05,3.78859,0.0104198,0.0364735
-1.85375,-2.48306,-3.07648e-05,3.76022,0.0167206,0.0307856
-1.85377,-2.48318,-3.13205e-05,3.72466,0.0225226,0.0226995
-1.85381,-2.48333,-3.19005e-05,3.69239,0.0273871,0.0145166
-1.85386,-2.48348,-2.92395e-05,3.66444,0.0237045,0.0133797
-1.8539,-2.48359,-2.51566e-05,3.64209,0.0163193,0.0146719
-1.85393,-2.48366,-2.04495e-05,3.62625,0.0077183,0.0162008
-1.85393,-2.48367,-9.29503e-06,3.62731,-0.00366867,0.0109184
-1.85391,-2.48365,-8.67128e-06,3.64355,-0.00339129,0.0103045
-1.85389,-2.48362,-8.48321e-06,3.66052,-0.00325146,0.00986626
-1.85386,-2.4836,-8.04873e-06,3.67362,-0.00293229,0.00859376
-1.85386,-2.48361,-3.97938e-06,3.66513,0.0045261,-0.00123682
-1.85388,-2.48362,-1.44505e-06,3.66848,0.00136992,-0.000321978
-1.85389,-2.48363,-4.88361e-07,3.67103,0.000468242,-0.00011207
-1.85389,-2.48363,-2.81982e-07,3.67325,0.000162026,5.45289e-05
-1.8539,-2.48363,-3.14889e-07,3.67543,0.000197869,4.57359e-06
-1.8539,-2.48364,-2.74274e-07,3.67759,0.000123043,7.20164e-05
-1.85391,-2.48364,-3.1501e-07,3.67977,0.000195178,4.87703e-06
-1.85391,-2.48364,-2.73455e-07,3.68193,0.000121892,7.32618e-05
-1.85392,-2.48364,-3.14505e-07,3.68411,0.000194775,5.7101e-06
-1.85392,-2.48365,-2.73718e-07,3.68627,0.000122988,7.27284e-05
-1.85393,-2.48365,-3.1471e-07,3.68845,0.000195745,5.19046e-06
-1.85393,-2.48365,-2.73647e-07,3.69062,0.00012356,7.26964e-05
-1.85393,-2.48365,-3.14662e-07,3.6928,0.000196249,5.14707e-06
-1.85394,-2.48366,-1.48189e-07,3.6938,0.000146384,9.80754e-05
-1.85394,-2.48365,-1.38324e-07,3.69376,0.000131979,0.000105945
-1.85394,-2.48365,-1.41995e-07,3.69372,0.000137412,0.000104471
-1.85394,-2.48365,-1.457e-07,3.69367,0.000143001,0.000102802
-1.85394,-2.48365,-1.49233e-07,3.69363,0.000148347,0.000101193
-1.85394,-2.48365,-1.52595e-07,3.69358,0.000153445,9.96506e-05
-1.85394,-2.48365,-1.55791e-07,3.69354,0.000158301,9.81748e-05
-1.85394,-2.48365,-1.58827e-07,3.69349,0.000162922,9.67648e-05
-1.85394,-2.48365,-1.61708e-07,3.69344,0.000167316,9.54193e-05
-1.85394,-2.48365,-1.6444e-07,3.69339,0.000171489,9.41371e-05
-1.85394,-2.48365,-1.67029e-07,3.69334,0.000175449,9.29164e-05
-1.85394,-2.48365,-1.69482e-07,3.69329,0.000179205,9.17555e-05
-1.85394,-2.48365,-1.71803e-07,3.69324,0.000182765,9.06525e-05
-1.85394,-2.48365,-3.30812e-07,3.69412,0.000264836,-3.50858e-05
-1.85394,-2.48366,-4.73574e-07,3.69495,0.000539349,0.000182171
-1.85395,-2.48366,-5.11681e-07,3.69329,0.000578389,0.000184474
-1.85395,-2.48366,-5.27367e-07,3.69158,0.000616227,0.000162084
