1.7586597204208374,-1.538250207901001,-0.10163272172212601,-168.9744321364922,-7.588819338908417,-0.8871689930530325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586588859558105,-1.5382564067840576,-0.1016283929347992,-168.9699469483062,-7.583684892909245,-0.9095256065847379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586593627929688,-1.5382802486419678,-0.10162832587957382,-168.9712061235783,-7.61273810089213,-0.8886652725515339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586561441421509,-1.538461446762085,-0.10161741077899933,-169.0081167482403,-7.572732759633625,-0.8407717964524384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.758675456047058,-1.5382407903671265,-0.10163918882608414,-168.97772879514451,-7.557981793410269,-0.8901382103803807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586575746536255,-1.5382475852966309,-0.10164361447095871,-168.97578902445514,-7.538016977353306,-0.8807181335401364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586854696273804,-1.5382580757141113,-0.10160577297210693,-168.96319635818784,-7.5776738476866585,-0.8857164897978252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586557865142822,-1.538267970085144,-0.10159309208393097,-168.95871124042642,-7.569516198273003,-0.8783385971667044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586678266525269,-1.538260579109192,-0.10162611305713654,-168.9714450807546,-7.551706405519896,-0.8860395348509034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586565017700195,-1.5382483005523682,-0.1015896424651146,-168.96917150195716,-7.563121663676859,-0.8915761505720333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586654424667358,-1.5382803678512573,-0.10158584266901016,-168.96648661229543,-7.579925069944031,-0.9071072476803074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586671113967896,-1.5382473468780518,-0.10160472989082336,-168.96732238060605,-7.541817817944183,-0.8765380488710494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586697340011597,-1.5382622480392456,-0.10160268098115921,-168.9768874313108,-7.549807191000871,-0.8808754838142504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586711645126343,-1.5382707118988037,-0.10160615295171738,-168.95992410832412,-7.556223668047402,-0.8902122789834764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586774826049805,-1.5382864475250244,-0.10155169665813446,-168.9559979542285,-7.581327270041315,-0.8883822242604852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.758676528930664,-1.5384533405303955,-0.10159268975257874,-168.99348011587819,-7.57088489699054,-0.8514082749622778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586203813552856,-1.5382627248764038,-0.10163122415542603,-168.96715944839542,-7.563368368150684,-0.8989339251244027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586467266082764,-1.538260817527771,-0.10158631950616837,-168.9718017124662,-7.54957515847211,-0.8912110867400791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586368322372437,-1.538256049156189,-0.10159019380807877,-168.96586092438744,-7.532626765898867,-0.8847880747910356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586791515350342,-1.5384502410888672,-0.10123781114816666,-168.91357779725385,-7.66305996479054,-1.2548021090222095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586158514022827,-1.538245439529419,-0.10159941017627716,-168.96535184251587,-7.547341834982986,-0.8952338744625272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586630582809448,-1.5384787321090698,-0.10156351327896118,-169.01149764789128,-7.564027124698803,-0.8570577501573987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.758636236190796,-1.5384520292282104,-0.10122162848711014,-168.91076876578688,-7.635041457031588,-1.2486163603750444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586532831192017,-1.5382739305496216,-0.10159129649400711,-168.97171813034467,-7.537294271225032,-0.891428595089916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586420774459839,-1.5386627912521362,-0.10120217502117157,-168.93609165079033,-7.658550919004525,-1.223741405834525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586512565612793,-1.5382583141326904,-0.10159976035356522,-168.96436811813433,-7.551521597167421,-0.8773444762252698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
1.7586575746536255,-1.5382815599441528,-0.10157785564661026,-168.96033080474726,-7.568248450218516,-0.8915289593875398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
