1,-3.035,0.972,0.000,0.000,0.000,0.000,2
2,-3.035,0.972,0.153,0.000,0.000,0.000,2
3,-3.035,0.972,0.473,0.000,0.000,0.000,2
4,-3.035,0.972,0.808,0.000,0.000,0.000,2
5,-3.035,0.972,1.088,0.000,0.000,0.000,2
6,-3.035,0.972,1.290,0.000,0.000,0.000,2
7,-3.035,0.972,1.420,0.000,0.000,0.000,2
8,-3.035,0.972,1.493,0.000,0.000,0.000,2
9,-3.035,0.972,1.522,0.000,-0.049,0.175,2
10,-3.035,0.972,1.534,0.000,-0.080,0.287,2
11,-3.035,0.970,1.533,0.000,-0.081,0.289,2
12,-3.036,0.967,1.527,0.000,-0.063,-0.161,10.0
13,-3.037,0.965,1.519,0.000,-0.038,-0.521,10.0
14,-3.038,0.965,1.512,0.000,-0.011,-0.655,10.0
15,-3.039,0.966,1.506,0.000,0.014,-0.575,10.0
16,-3.041,0.970,1.507,0.000,0.033,-0.358,10.0
17,-3.042,0.975,1.507,0.000,0.046,-0.099,10.0
18,-3.042,0.980,1.508,0.000,0.054,0.119,10.0
19,-3.043,0.985,1.509,0.000,0.058,0.246,10.0
20,-3.044,0.989,1.509,0.000,0.059,0.270,10.0
21,-3.044,0.993,1.510,0.000,0.056,0.215,10.0
22,-3.044,0.995,1.510,0.000,0.050,0.119,10.0
23,-3.044,0.997,1.510,0.000,0.042,0.022,10.0
24,-3.044,0.999,1.504,0.000,0.034,-0.045,10.0
25,-3.043,1.001,1.503,0.000,0.023,-0.074,10.0
26,-3.043,1.004,1.502,0.000,0.012,-0.067,10.0
27,-3.042,1.006,1.502,0.000,0.005,-0.038,10.0
28,-3.042,1.009,1.501,0.000,0.002,-0.001,10.0
29,-3.041,1.012,1.500,0.000,0.000,0.029,10.0
30,-3.041,1.015,1.500,0.000,-0.001,0.044,10.0
31,-3.040,1.017,1.499,0.000,-0.001,0.045,10.0
32,-3.040,1.020,1.498,0.000,-0.002,0.034,10.0
33,-3.039,1.022,1.498,0.000,-0.003,0.018,10.0
34,-3.039,1.024,1.498,0.000,-0.003,0.004,10.0
35,-3.038,1.026,1.497,0.000,-0.004,-0.005,10.0
36,-3.038,1.028,1.497,0.000,-0.004,-0.008,10.0
37,-3.037,1.031,1.496,0.000,-0.004,-0.005,10.0
