-3.9994,-0.698531,0.00667422,-47.078,0.177857,0.0206294,44.9999,-0.177857,-0.0206295,0,0,0,0,0,0,1,drone1
-3.99394,-0.695994,0.00328774,-47.6813,0.442817,0.343748,44.9973,-0.442809,-0.343759,0,0,0,0,0,0,1,drone1
-3.99226,-0.699679,0.00416442,-47.3237,0.504222,0.206746,44.9982,-0.504219,-0.206754,0,0,0,0,0,0,1,drone1
-4.00296,-0.70844,0.00299645,-46.6801,0.596935,-0.725473,45.0076,-0.596887,0.725512,0,0,0,0,0,0,1,drone1
-4.00857,-0.714429,0.0105821,-46.0053,0.706473,-1.34655,45.0166,-0.706278,1.34665,0,0,0,0,0,0,1,drone1
-4.0096,-0.71953,0.0165618,-45.439,0.326367,-1.56318,45.0089,-0.326246,1.5632,0,0,0,0,0,0,1,drone1
-4.00699,-0.72665,0.0198727,-45.045,-0.24887,-1.54847,44.9933,0.248779,1.54849,0,0,0,0,0,0,1,drone1
-4.00049,-0.729797,0.0133266,-44.8414,-0.720861,-0.906806,44.9886,0.72077,0.906877,0,0,0,0,0,0,1,drone1
-3.99662,-0.732739,0.00816054,-44.7967,-1.19634,-0.693201,44.9855,1.19625,0.693352,0,0,0,0,0,0,1,drone1
-3.99366,-0.725719,0.00981158,-44.6652,-1.19547,-0.195924,44.9959,1.19546,0.195966,0,0,0,0,0,0,1,drone1
-3.99991,-0.718512,0.00933874,-44.6197,-0.663535,0.361341,45.0042,0.663522,-0.361366,0,0,0,0,0,0,1,drone1
-4.01116,-0.711798,0.00552503,-44.7582,0.211145,0.38457,44.9986,-0.211141,-0.384573,0,0,0,0,0,0,1,drone1
-4.03174,-0.709261,0.00838608,-44.7696,1.30325,-0.468912,45.0107,-1.3032,0.469034,0,0,0,0,0,0,1,drone1
-4.04695,-0.718516,0.00469462,-44.7563,1.40272,-1.77095,45.0434,-1.40205,1.77148,0,0,0,0,0,0,1,drone1
-4.05022,-0.727326,0.000725185,-44.7781,0.60564,-2.55198,45.027,-0.605039,2.55212,0,0,0,0,0,0,1,drone1
-4.04892,-0.718519,-0.00465128,-44.7812,0.518786,-2.08884,45.0189,-0.518441,2.08893,0,0,0,0,0,0,1,drone1
-4.0404,-0.70439,-0.00561396,-44.8293,0.693036,-0.535301,45.0065,-0.693005,0.53534,0,0,0,0,0,0,1,drone1
-4.03358,-0.688012,-0.0117564,-44.9158,0.980536,1.03242,44.9823,-0.980377,-1.03257,0,0,0,0,0,0,1,drone1
-4.02591,-0.671121,-0.0116862,-44.9898,1.22912,2.38315,44.9489,-1.22806,-2.3837,0,0,0,0,0,0,1,drone1
-4.02083,-0.656123,-0.0106079,-45.0096,1.61405,3.02982,44.9147,-1.61179,-3.03102,0,0,0,0,0,0,1,drone1
-4.02856,-0.655537,-0.00270091,-44.9535,1.75834,2.68295,44.9177,-1.75642,-2.68421,0,0,0,0,0,0,1,drone1
-4.03766,-0.670839,0.00585746,-44.9503,1.2065,1.45838,44.9693,-1.2061,-1.45871,0,0,0,0,0,0,1,drone1
-4.04808,-0.685876,0.0119684,-45.0017,0.722687,0.193466,44.9976,-0.722683,-0.193482,0,0,0,0,0,0,1,drone1
-4.05956,-0.702828,0.0206438,-45.0192,-0.0386567,-1.10926,44.9993,0.0386494,1.10926,0,0,0,0,0,0,1,drone1
-4.06469,-0.716712,0.0250656,-45.0601,-0.512948,-2.00784,44.982,0.512633,2.00792,0,0,0,0,0,0,1,drone1
-4.06412,-0.727689,0.0304823,-45.1063,-0.72924,-2.23285,44.9716,0.728686,2.23303,0,0,0,0,0,0,1,drone1
-4.05789,-0.742657,0.0909593,-45.2777,-0.955771,-2.44429,44.9592,0.954901,2.44463,0,0,0,0,0,0,1,drone1
-4.04889,-0.756643,0.219131,-45.4717,-1.18279,-2.67381,44.9448,1.1815,2.67438,0,0,0,0,0,0,1,drone1
-4.02614,-0.768605,0.37726,-45.6255,-1.94653,-2.18434,44.9258,1.94511,2.1856,0,0,0,0,0,0,1,drone1
-4.00558,-0.775635,0.531161,-45.7504,-2.52638,-1.79133,44.921,2.52514,1.79307,0,0,0,0,0,0,1,drone1
-3.99194,-0.769674,0.666759,-45.9452,-1.9781,-1.00946,44.9651,1.97779,1.01007,0,0,0,0,0,0,1,drone1
-3.98277,-0.754559,0.783868,-46.1023,-0.961039,0.277429,45.0047,0.961028,-0.277468,0,0,0,1.0976,0.0800139,-0.779184,1,drone1
-3.98288,-0.73382,0.882529,-46.2046,0.283743,1.19972,45.1289,-0.283681,-1.19974,0.00213953,-0.0209873,0,1.06015,-0.956016,-0.146815,1,drone1
-3.98319,-0.715572,0.963367,-46.3613,1.528,1.68729,45.2334,-1.52734,-1.68789,0.00515546,-0.0383574,0,1.06041,-1.68268,0.614734,1,drone1
-3.98472,-0.712973,1.02928,-46.4981,1.65356,1.29839,45.4486,-1.65314,-1.29893,0.00835296,-0.0399923,0,0.995516,-1.4423,0.820321,1,drone1
-3.98674,-0.721531,1.08308,-46.5484,0.884356,0.306957,45.6743,-0.884344,-0.306993,0.0106153,-0.0309024,0,0.867418,-0.490463,0.553666,1,drone1
-3.99382,-0.734289,1.13137,-46.7176,-0.0730154,-1.07517,45.7915,0.0730026,1.07517,0.0168431,-0.0177931,0,0.916709,0.810257,0.271925,1,drone1
-4.00258,-0.744589,1.16697,-46.9193,-0.811679,-2.30305,45.8857,0.811024,2.30328,0.0242271,-0.0072695,0,0.962524,1.94109,0.103734,1,drone1
-4.0022,-0.755095,1.19479,-47.2294,-1.52645,-2.76783,46.0616,1.52467,2.76881,0.0224445,0.00312262,0,1.03769,2.51574,-0.279616,1,drone1
-4.00326,-0.758936,1.22482,-47.5055,-1.81026,-2.66253,46.3246,1.8083,2.66386,0.0221027,0.00671085,0,1.04315,2.53997,-0.518945,1,drone1
-4.00788,-0.746817,1.24228,-47.7242,-0.977408,-1.73868,46.658,0.976958,1.73893,0.0264462,-0.00539028,0,1.01493,1.60318,-0.182961,1,drone1
-4.01045,-0.725162,1.25272,-47.8917,0.312417,-0.319134,46.8799,-0.312412,0.319138,0.0293645,-0.0269402,0,1.01347,0.13992,0.334524,1,drone1
-4.00741,-0.710075,1.27084,-47.9652,0.999687,0.809656,46.9717,-0.999587,-0.809779,0.0268551,-0.0419455,0,0.974275,-0.92318,0.490834,1,drone1
-3.99915,-0.70577,1.2945,-48.0291,0.650991,1.24764,47.1143,-0.650837,-1.24772,0.019067,-0.0463804,0,0.890338,-1.14172,0.088642,1,drone1
-3.99486,-0.707395,1.30109,-48.1495,-0.00600302,0.938076,47.2736,0.00600221,-0.938076,0.0148184,-0.0448627,0,0.870197,-0.701317,-0.305998,1,drone1
-4.00148,-0.712341,1.29523,-48.2315,-0.563663,0.14825,47.391,0.563661,-0.148257,0.0213505,-0.0397816,0,0.841889,0.0708825,-0.470957,1,drone1
-4.01154,-0.714691,1.29358,-48.2759,-0.714021,-0.565831,47.4792,0.713986,0.565875,0.0170336,-0.0318503,0,0.926109,0.0775899,-0.518108,1,drone1
-4.02392,-0.709492,1.29055,-48.3366,-0.285425,-0.578958,47.5897,0.28541,0.578965,0.0352016,-0.0264919,0,0.743386,0.528064,-0.0259611,1,drone1
-4.04475,-0.704207,1.28313,-48.4226,0.450818,-0.83709,47.6904,-0.45077,0.837116,0.0561477,-0.0315941,0,0.732309,0.482576,0.612687,1,drone1
-4.06239,-0.697071,1.27684,-48.5151,1.03813,-1.25322,47.8137,-1.03788,1.25343,0.0739299,-0.0386644,0,0.702573,0.603247,1.19326,1,drone1
-4.07138,-0.688667,1.26852,-48.4921,1.14263,-1.1391,47.965,-1.1424,1.13933,0.0829396,-0.0473886,0,0.529735,0.479275,1.23532,1,drone1
-4.07286,-0.685016,1.26024,-51.0522,0.947101,-1.01728,48.102,-0.946952,1.01742,0.0866128,-0.0475683,0,2.95133,0.496384,1.09017,1,drone1
-4.07288,-0.689126,1.24776,-50.6722,0.503898,-1.47651,48.4171,-0.503731,1.47657,0.086094,-0.0447067,0,2.24612,0.993503,0.892115,1,drone1
-4.06872,-0.692703,1.24364,-50.1057,0.406787,-1.41088,48.6761,-0.406664,1.41092,0.0812718,-0.0425285,0,1.42082,0.956756,0.794461,1,drone1
-4.05894,-0.695849,1.24816,-49.6391,0.0537051,-0.815559,48.8562,-0.0536997,0.815559,0.0709163,-0.0403987,0,0.779937,0.607078,0.320107,1,drone1
-4.04637,-0.696358,1.25314,-49.1252,-0.42932,-0.306427,48.9571,0.429314,0.306435,0.0578698,-0.0406986,0,0.167045,0.379593,-0.219797,1,drone1
-4.03128,-0.696752,1.25133,-48.5142,-0.762303,0.216736,49.0092,0.762298,-0.216755,0.0423188,-0.0408147,0,-0.493246,0.100686,-0.643327,1,drone1
-4.00955,-0.691584,1.24205,-47.8983,-0.98079,0.897222,48.94,0.98067,-0.897353,0.0200537,-0.0458155,0,-1.03811,-0.32371,-1.02929,1,drone1
-3.98396,-0.68742,1.2342,-47.3125,-1.47294,1.40953,48.8113,1.4725,-1.41,-0.00606492,-0.0492584,0,-1.49375,-0.521448,-1.55027,1,drone1
-3.96392,-0.688599,1.23437,-46.6886,-2.0365,1.53787,48.6087,2.03577,-1.53884,-0.02642,-0.0473755,0,-1.91134,-0.413641,-1.9789,1,drone1
-3.95387,-0.696771,1.24359,-46.1176,-2.11773,0.729948,48.3033,2.11756,-0.730447,-0.0364153,-0.0389746,0,-2.18471,0.190311,-1.74392,1,drone1
-3.94685,-0.698751,1.25033,-45.5973,-1.94748,0.132362,48.0004,1.94747,-0.132438,-0.029013,-0.0312905,0,-2.40285,0.212994,-1.91789,1,drone1
-3.94756,-0.703046,1.26071,-45.1065,-1.39886,-0.305074,47.68,1.39884,0.305165,-0.0280368,-0.0171267,0,-2.58584,0.667754,-0.871919,1,drone1
-3.95362,-0.702867,1.26869,-44.6253,-0.755186,-0.814033,47.3954,0.75511,0.814103,-0.0223672,-0.0138026,0,-2.84387,0.736677,-0.95744,1,drone1
-3.95481,-0.69705,1.28,-44.1244,-0.273356,-0.134163,47.0959,0.273356,0.134164,-0.00990878,-0.0167528,0,-2.96962,0.178374,-0.143375,1,drone1
-3.96382,-0.693217,1.2945,-43.6337,0.609392,0.198525,46.7966,-0.609388,-0.198536,-0.00109942,-0.0209554,0,-3.16347,-0.324884,0.348284,1,drone1
-3.96185,-0.691329,1.29674,-43.2018,0.76892,0.630915,46.4702,-0.768873,-0.630972,-0.00318943,-0.0227132,0,-3.27795,-0.659394,0.318211,1,drone1
-3.95314,-0.689894,1.28932,-42.8382,0.431154,1.26371,46.1331,-0.431049,-1.26375,-0.0120995,-0.0236275,0,-3.31279,-0.969832,-0.100013,1,drone1
-3.95091,-0.69221,1.28169,-42.5055,-0.0618764,1.40481,45.7989,0.0618578,-1.40481,-0.0143131,-0.021127,0,-3.30404,-0.907477,-0.463923,1,drone1
-3.95255,-0.690425,1.27268,-42.226,0.194363,1.18823,45.4479,-0.194321,-1.18824,-0.0128799,-0.0229843,0,-3.23293,-0.837417,-0.225234,1,drone1
-3.95347,-0.691517,1.27167,-41.9329,0.177562,1.12889,45.1139,-0.177527,-1.12889,-0.0118952,-0.021952,0,-3.19032,-0.788938,-0.214598,1,drone1
-3.95128,-0.698678,1.27329,-41.5918,-0.367993,0.649818,44.7924,0.36797,-0.649831,-0.00941831,-0.0176143,0,-3.50954,-0.867148,-0.238469,1,drone1
-3.94522,-0.708762,1.27969,-41.1961,-1.23564,0.221836,44.4309,1.23563,-0.221887,-0.0142707,0.00430598,0,-3.23418,0.208685,-0.858255,1,drone1
-3.94752,-0.716296,1.28451,-40.7469,-1.44583,-0.260341,44.0841,1.44582,0.260424,-0.0115738,0.01165,0,-3.3484,0.571018,-0.848631,1,drone1
-3.95927,-0.718572,1.28468,-40.2837,-0.771941,-0.666655,43.7312,0.771889,0.666715,0.00031188,0.0132314,0,-3.45724,0.633669,-0.303326,1,drone1
-3.98036,-0.71718,1.28292,-39.843,0.727858,-1.03719,43.4004,-0.727738,1.03727,0.021313,0.010511,0,-3.55253,0.450852,0.736484,1,drone1
-4.00074,-0.716714,1.28516,-39.4869,1.77445,-1.26557,43.0611,-1.77402,1.26618,0.016998,0.00851428,0,-3.90811,0.493406,0.811641,1,drone1
-4.00724,-0.721383,1.29582,-39.1175,1.68897,-1.24754,42.6568,-1.68857,1.24809,0.0397025,0.00934466,0,-3.52704,0.325085,1.36751,1,drone1
-4.01316,-0.71711,1.31418,-38.7728,1.507,-0.660489,42.2581,-1.5069,0.660718,0.0453437,0.00509853,0,-3.47919,0.0154046,1.09211,1,drone1
-4.02332,-0.716846,1.34387,-38.573,1.53122,-0.316514,41.8846,-1.53119,0.316627,0.0362495,0.004299,0,-3.82711,0.0132971,1.20133,1,drone1
-4.03045,-0.719615,1.38603,-38.4386,1.14724,-0.390453,41.4828,-1.14721,0.390531,0.0445928,0.0062324,0,-3.04022,-0.0480785,0.796371,1,drone1
-4.0298,-0.706939,1.43228,-38.2515,0.742894,0.428449,41.1551,-0.742873,-0.428485,0.0436414,-0.00601419,0,-2.90795,-0.442706,0.345943,1,drone1
-4.0236,-0.690737,1.4817,-38.0734,0.866786,1.56614,40.8407,-0.866462,-1.56632,0.0376601,-0.0216893,0,-2.80283,-1.15831,0.144988,1,drone1
-4.0104,-0.686503,1.53183,-37.9489,0.518593,1.8737,40.5436,-0.518316,-1.87378,0.02545,-0.0253173,0,-2.62953,-1.25666,-0.134801,1,drone1
-4.00201,-0.674342,1.57936,-37.893,0.367028,1.77356,40.2576,-0.366852,-1.7736,0.0204526,-0.0201602,0,-2.89271,-1.38195,-0.151455,1,drone1
-3.99421,-0.668165,1.6133,-37.8585,0.0221243,1.57805,39.9476,-0.0221159,-1.57805,8.60854e-05,-0.0331206,0,-2.10197,-0.960545,-0.353897,1,drone1
-3.99025,-0.675146,1.64835,-37.7425,-0.642537,0.895017,39.7247,0.642459,-0.895073,-0.00332497,-0.026371,0,-1.97654,-0.392938,-0.594427,1,drone1
