-0.5466290712356567,-0.1169552356004715,0.040174804627895355,1.2358515992745787,-0.16924410382515112,6.433009365040717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-0.5465990900993347,-0.11695770174264908,0.04018371179699898,1.2385686639809015,-0.17119031520075065,6.428165193978826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-0.54661625623703,-0.11695848405361176,0.04017806798219681,1.2328203321765778,-0.17509793991682326,6.422415973943324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-0.5466179251670837,-0.11694794148206711,0.04018781706690788,1.2469372109804797,-0.18410014281654646,6.437456038906679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-0.5466229319572449,-0.1169440746307373,0.040173985064029694,1.2370325691345883,-0.17004197883369312,6.430429114205984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-0.5466071963310242,-0.11693663150072098,0.04018044099211693,1.2370071685373019,-0.18433938852412826,6.427190573377473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-0.5466089248657227,-0.11694921553134918,0.04018377512693405,1.2353170103903066,-0.1802766848220635,6.432448900164293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-0.5465939044952393,-0.11693046987056732,0.040169406682252884,1.2496165974603604,-0.18381344315982737,6.4559559697126065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-0.5465793013572693,-0.11692659556865692,0.040164124220609665,1.2476136517216316,-0.1765399021843846,6.450380090887785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-0.546613335609436,-0.11696423590183258,0.04017192870378494,1.235447939543359,-0.1741849316019265,6.423055808504095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-0.546590268611908,-0.11693451553583145,0.0401981882750988,1.2466655094717065,-0.19746494692427516,6.423722258703293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-0.5466075539588928,-0.11695768684148788,0.040162164717912674,1.2311000359736401,-0.18193990284743958,6.432617548694433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-0.5466381907463074,-0.11696480959653854,0.04017169773578644,1.237122455941938,-0.18237996989960878,6.42294526697222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
-0.5466172695159912,-0.11696929484605789,0.040161967277526855,1.2369908661420967,-0.18906798785586432,6.435586696459565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck4
