-0.07547159492969513,0.10078144073486328,0.020000535994768143,0.04918048478087124,-3.1440016855869115,-67.16481289276156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck3
-0.0754329264163971,0.10075193643569946,0.02002367004752159,0.0429396482049524,-3.134457343018661,-67.16808654452998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck3
-0.07546096295118332,0.10076900571584702,0.02001633122563362,0.05450961801502132,-3.1376735243358516,-67.16163772533302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck3
-0.07545796781778336,0.10075255483388901,0.02002568170428276,0.05262010374377234,-3.1443531223971375,-67.17028682257663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck3
-0.0754622146487236,0.1007651835680008,0.020009886473417282,0.046877273759111084,-3.146128897050027,-67.16860077987022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck3
-0.07544378191232681,0.10075345635414124,0.020003292709589005,0.04336874980931055,-3.129879879241679,-67.16122307582316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck3
-0.07545997202396393,0.1007690578699112,0.020009536296129227,0.048736848458514385,-3.1412317819595894,-67.1661825098995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck3
-0.07549560815095901,0.10075090080499649,0.0200106929987669,0.04771081725840802,-3.1297823089708485,-67.19586448719957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck3
-0.07552098482847214,0.10076147317886353,0.020006585866212845,0.05548987042594002,-3.143399483837582,-67.19183076476708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck3
-0.07558268308639526,0.10075079649686813,0.020025584846735,0.05279105836880886,-3.158990299444483,-67.23752261738585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck3
-0.07536190748214722,0.10079601407051086,0.020032262429594994,0.0825521724084521,-3.155254345331964,-67.17804387977662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck3
-0.07535242289304733,0.10077842324972153,0.020037805661559105,0.07942140673016736,-3.1464541231405025,-67.18495278686525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck3
-0.07545787841081619,0.10075165331363678,0.02001401036977768,0.0541033746356011,-3.141278768768081,-67.17274104391174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck3
-0.07545295357704163,0.10074314475059509,0.020005974918603897,0.03928277267060503,-3.125591125157177,-67.17915059194061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck3
-0.07537508755922318,0.10079639405012131,0.020020125433802605,0.08328579301296843,-3.148434956928946,-67.17446571569747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck3
-0.07549954950809479,0.10073645412921906,0.020012836903333664,0.054172932658084524,-3.1460042221778135,-67.1975611668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,pipuck3
