-0.0401561,-1.17387,6.63008e-07,-1.95562e-09,0.000473389,0.000473389
-0.0401501,-1.17388,6.69858e-07,-1.9287e-09,0.00047012,0.00047012
-0.0401441,-1.17388,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-0.040138,-1.17389,6.69884e-07,-1.9286e-09,0.000470107,0.000470107
-0.040132,-1.1739,6.69884e-07,-1.92858e-09,0.000470108,0.000470107
-0.040126,-1.1739,6.69884e-07,-1.92849e-09,0.00047011,0.000470105
-0.0401199,-1.17391,6.69884e-07,-1.92774e-09,0.00047013,0.000470085
-0.0401139,-1.17391,6.69884e-07,-1.9218e-09,0.000470288,0.000469927
-0.0401079,-1.17392,6.69884e-07,-1.87441e-09,0.000471545,0.000468669
-0.0401018,-1.17393,6.69884e-07,-1.49609e-09,0.00048156,0.000458655
-0.0400958,-1.17393,6.69884e-07,1.5793e-09,0.000561311,0.000378904
-0.0400909,-1.17394,-1.37507e-06,4.6692e-05,-3.19786e-05,0.00135911
-0.040091,-1.17394,-9.81549e-08,-9.60313e-06,2.76514e-05,0.000166193
-0.0400911,-1.17394,-9.32681e-08,-6.58732e-05,2.76514e-05,0.000161527
-0.0400911,-1.17394,-9.32497e-08,-0.000122144,2.76513e-05,0.000161509
-0.0400912,-1.17394,-9.32497e-08,-0.000178414,2.76511e-05,0.000161509
-0.0400913,-1.17394,-9.32497e-08,-0.000234685,2.7651e-05,0.000161509
-0.0400914,-1.17394,-9.32498e-08,-0.000290957,2.76509e-05,0.00016151
-0.0400914,-1.17394,-9.32499e-08,-0.000347228,2.76507e-05,0.00016151
-0.0400915,-1.17394,-9.32499e-08,-0.0004035,2.76506e-05,0.00016151
-0.0400916,-1.17394,-9.325e-08,-0.000459773,2.76505e-05,0.00016151
-0.0400917,-1.17394,-9.325e-08,-0.000516045,2.76503e-05,0.00016151
-0.0400917,-1.17394,-9.32501e-08,-0.000572318,2.76502e-05,0.00016151
-0.0400918,-1.17394,-9.32501e-08,-0.000628592,2.76501e-05,0.00016151
-0.0400919,-1.17394,-9.32502e-08,-0.000684865,2.76499e-05,0.00016151
-0.0400919,-1.17393,-9.32503e-08,-0.000741139,2.76498e-05,0.000161511
-0.040092,-1.17393,-9.32503e-08,-0.000797413,2.76497e-05,0.000161511
-0.0400921,-1.17393,-9.32504e-08,-0.000853688,2.76495e-05,0.000161511
-0.0400922,-1.17393,-9.32504e-08,-0.000909963,2.76494e-05,0.000161511
-0.0400922,-1.17393,-9.32505e-08,-0.000966238,2.76493e-05,0.000161511
-0.0400923,-1.17393,-9.32506e-08,-0.00102251,2.76491e-05,0.000161511
-0.0400924,-1.17393,-9.32506e-08,-0.00107879,2.7649e-05,0.000161511
-0.0400924,-1.17393,-9.32507e-08,-0.00113507,2.76489e-05,0.000161511
-0.0400925,-1.17393,-9.32507e-08,-0.00119134,2.76488e-05,0.000161511
-0.0400926,-1.17393,-9.32508e-08,-0.00124762,2.76486e-05,0.000161512
-0.0400927,-1.17393,-9.32509e-08,-0.0013039,2.76485e-05,0.000161512
-0.0400927,-1.17393,-9.32509e-08,-0.00136017,2.76484e-05,0.000161512
-0.0400928,-1.17393,-9.3251e-08,-0.00141645,2.76482e-05,0.000161512
-0.0400929,-1.17393,-9.3251e-08,-0.00147273,2.76481e-05,0.000161512
-0.040093,-1.17393,-9.32511e-08,-0.00152901,2.7648e-05,0.000161512
-0.040093,-1.17393,-9.32512e-08,-0.00158529,2.76478e-05,0.000161512
-0.0400931,-1.17393,-9.32512e-08,-0.00164157,2.76477e-05,0.000161512
-0.0400932,-1.17393,-9.32513e-08,-0.00169784,2.76476e-05,0.000161513
-0.0400932,-1.17393,-9.32513e-08,-0.00175412,2.76474e-05,0.000161513
-0.0400933,-1.17393,-9.32514e-08,-0.0018104,2.76473e-05,0.000161513
-0.0400934,-1.17393,-9.32514e-08,-0.00186668,2.76472e-05,0.000161513
-0.0400935,-1.17393,-9.32515e-08,-0.00192297,2.7647e-05,0.000161513
-0.0400935,-1.17393,-9.32516e-08,-0.00197925,2.76469e-05,0.000161513
-0.0400936,-1.17393,-9.32516e-08,-0.00203553,2.76468e-05,0.000161513
-0.0400937,-1.17393,-9.32517e-08,-0.00209181,2.76466e-05,0.000161513
-0.0400937,-1.17393,-9.32517e-08,-0.00214809,2.76465e-05,0.000161514
-0.0400938,-1.17393,-9.32518e-08,-0.00220437,2.76464e-05,0.000161514
-0.0400939,-1.17393,-9.32519e-08,-0.00226066,2.76462e-05,0.000161514
-0.040094,-1.17393,-9.32519e-08,-0.00231694,2.76461e-05,0.000161514
-0.040094,-1.17393,-9.3252e-08,-0.00237322,2.7646e-05,0.000161514
-0.0400941,-1.17393,-9.3252e-08,-0.00242951,2.76459e-05,0.000161514
-0.0400942,-1.17393,-9.32521e-08,-0.00248579,2.76457e-05,0.000161514
-0.0400943,-1.17393,-9.32522e-08,-0.00254207,2.76456e-05,0.000161514
-0.0400943,-1.17393,-9.32522e-08,-0.00259836,2.76455e-05,0.000161515
-0.0400944,-1.17393,-9.32523e-08,-0.00265464,2.76453e-05,0.000161515
-0.0400945,-1.17393,-9.32523e-08,-0.00271093,2.76452e-05,0.000161515
-0.0400945,-1.17393,-9.32524e-08,-0.00276721,2.76451e-05,0.000161515
-0.0400946,-1.17393,-9.32524e-08,-0.0028235,2.76449e-05,0.000161515
-0.0400947,-1.17393,-9.32525e-08,-0.00287979,2.76448e-05,0.000161515
-0.0400948,-1.17393,-9.32526e-08,-0.00293607,2.76447e-05,0.000161515
-0.0400948,-1.17393,-9.32526e-08,-0.00299236,2.76445e-05,0.000161515
-0.0400949,-1.17393,-9.32527e-08,-0.00304865,2.76444e-05,0.000161516
-0.040095,-1.17393,-9.32527e-08,-0.00310493,2.76443e-05,0.000161516
-0.040095,-1.17393,-9.32528e-08,-0.00316122,2.76441e-05,0.000161516
-0.0400951,-1.17393,-9.32529e-08,-0.00321751,2.7644e-05,0.000161516
-0.0400952,-1.17393,-9.32529e-08,-0.0032738,2.76439e-05,0.000161516
-0.0400953,-1.17393,-9.3253e-08,-0.00333009,2.76437e-05,0.000161516
-0.0400953,-1.17393,-9.3253e-08,-0.00338637,2.76436e-05,0.000161516
-0.0400954,-1.17393,-9.32531e-08,-0.00344266,2.76435e-05,0.000161516
-0.0400955,-1.17393,-9.32532e-08,-0.00349895,2.76434e-05,0.000161517
-0.0400956,-1.17393,-9.32532e-08,-0.00355524,2.76432e-05,0.000161517
-0.0400956,-1.17393,-9.32533e-08,-0.00361153,2.76431e-05,0.000161517
