2.8958,1.66126,-1.82916e-06,0,-0.00113899,0
2.8958,1.66126,-5.06898e-08,0,-7.86421e-05,0
2.8958,1.66126,-4.96652e-08,0,-7.80799e-05,0
2.8958,1.66126,-4.96616e-08,0,-7.80778e-05,0
2.8958,1.66126,-4.96615e-08,0,-7.80776e-05,0
2.8958,1.66126,-4.96614e-08,0,-7.80775e-05,0
2.8958,1.66126,-4.96612e-08,0,-7.80774e-05,0
2.8958,1.66126,-4.96611e-08,0,-7.80772e-05,0
2.8958,1.66126,-4.96609e-08,0,-7.80771e-05,0
2.8958,1.66126,-4.96608e-08,0,-7.8077e-05,0
2.8958,1.66126,-4.96607e-08,0,-7.80769e-05,0
2.8958,1.66126,-4.96605e-08,0,-7.80767e-05,0
2.8958,1.66126,-4.96604e-08,0,-7.80766e-05,0
2.8958,1.66126,-4.96602e-08,0,-7.80765e-05,0
2.8958,1.66126,-4.96601e-08,0,-7.80763e-05,0
2.8958,1.66126,-4.966e-08,0,-7.80762e-05,0
2.8958,1.66126,-4.96598e-08,0,-7.80761e-05,0
2.8958,1.66126,-4.96597e-08,0,-7.80759e-05,0
2.8958,1.66126,-4.96595e-08,0,-7.80758e-05,0
2.8958,1.66126,-4.96594e-08,0,-7.80757e-05,0
2.8958,1.66126,-4.96593e-08,0,-7.80756e-05,0
2.8958,1.66126,-4.96591e-08,0,-7.80754e-05,0
2.8958,1.66126,-4.9659e-08,0,-7.80753e-05,0
2.8958,1.66126,-4.96588e-08,0,-7.80752e-05,0
2.8958,1.66126,-4.96587e-08,0,-7.8075e-05,0
2.8958,1.66126,-4.96586e-08,0,-7.80749e-05,0
2.89581,1.66126,-4.96584e-08,0,-7.80748e-05,0
2.89581,1.66126,-4.96583e-08,0,-7.80747e-05,0
2.89581,1.66126,-4.96581e-08,0,-7.80745e-05,0
2.89581,1.66126,-4.9658e-08,0,-7.80744e-05,0
2.89581,1.66126,-4.96578e-08,0,-7.80743e-05,0
2.89581,1.66126,-4.96577e-08,0,-7.80741e-05,0
2.89581,1.66126,-4.96576e-08,0,-7.8074e-05,0
2.89581,1.66126,-4.96574e-08,0,-7.80739e-05,0
2.89581,1.66126,-4.96573e-08,0,-7.80738e-05,0
2.89581,1.66126,-4.96571e-08,0,-7.80736e-05,0
2.89581,1.66126,-4.9657e-08,0,-7.80735e-05,0
2.89581,1.66126,-4.96569e-08,0,-7.80734e-05,0
2.89581,1.66126,-4.96567e-08,0,-7.80732e-05,0
2.89581,1.66126,-4.96566e-08,0,-7.80731e-05,0
2.89581,1.66126,-4.96564e-08,0,-7.8073e-05,0
2.89581,1.66126,-4.96563e-08,0,-7.80728e-05,0
