-4.00452,0.515501,1.7002e-06,-0.0315033,-0.107123,0.161912,0,0,0,1,drone2
-4.00961,0.517056,0.000144903,-0.0836616,-0.158729,0.487816,0,0,0,1,drone2
-4.01533,0.520068,0.00700247,-0.121977,0.0992357,0.561961,0,0,0,1,drone2
-4.02002,0.521811,0.0101352,0.0604623,0.534228,0.390732,0,0,0,1,drone2
-4.0293,0.52454,0.01437,0.229543,1.058,0.287965,0,0,0,1,drone2
-4.03395,0.533154,0.0178234,0.186929,1.17045,0.821661,0,0,0,1,drone2
-4.03915,0.54351,0.0186124,0.143067,1.25363,1.21651,0,0,0,1,drone2
-4.04765,0.5511,0.019343,0.0748224,1.38582,1.2323,0,0,0,1,drone2
-4.04974,0.558767,0.0209555,0.0101131,1.23999,1.51891,0,0,0,1,drone2
-4.04172,0.562587,0.0198483,0.0250028,0.667836,1.50467,0,0,0,1,drone2
-4.02958,0.565669,0.0179351,0.0347022,0.0073641,1.52791,0,0,0,1,drone2
-4.02469,0.570832,0.0170959,-0.0143905,-0.519455,1.63125,0,0,0,1,drone2
-4.02915,0.569088,0.015183,0.0608826,-0.579875,1.43011,0,0,0,1,drone2
-4.03307,0.560846,0.00937684,0.144663,-0.140345,1.16453,0,0,0,1,drone2
-4.02731,0.53921,0.00297048,0.281787,-0.0583502,0.289839,0,0,0,1,drone2
-4.02162,0.504327,0.0024025,0.329037,0.0419719,-1.52138,0,0,0,1,drone2
-4.01527,0.473062,0.00474057,0.30714,-0.103342,-3.26978,0,0,0,1,drone2
-4.00926,0.441585,0.0051102,0.276553,-0.183425,-4.55638,0,0,0,1,drone2
-4.00795,0.415185,0.00324191,0.182426,0.0781985,-5.22373,0,0,0,1,drone2
-4.01502,0.403394,1.8405e-05,0.0949569,0.999941,-4.40397,0,0,0,1,drone2
-4.02277,0.402127,-0.00133648,0.01337,1.65577,-3.13949,0,0,0,1,drone2
-4.03042,0.407648,0.000126005,0.0413621,2.10211,-1.82819,0,0,0,1,drone2
-4.02981,0.414577,8.75955e-06,0.110908,1.84411,-0.833874,0,0,0,1,drone2
-4.01711,0.416589,-0.00343195,0.195495,0.94647,-0.361362,0,0,0,1,drone2
-3.99527,0.413868,-0.00504883,0.244472,-0.523735,-0.664869,0,0,0,1,drone2
-3.97712,0.418134,-0.00571335,0.177986,-1.55642,-1.02508,0,0,0,1,drone2
-3.96647,0.430732,-0.00667257,0.0792979,-2.25646,-0.620305,0,0,0,1,drone2
-3.95876,0.447724,-0.00979544,0.0454105,-2.52912,0.290695,0,0,0,1,drone2
-3.95384,0.462938,-0.0146386,-0.0390883,-2.14029,1.15949,0,0,0,1,drone2
-3.94995,0.475176,-0.0173074,-0.0591131,-1.50529,1.38947,0,0,0,1,drone2
-3.95011,0.487353,-0.0186476,-0.151732,-1.28841,1.47141,0,0,0,1,drone2
-3.95263,0.494842,-0.0149285,-0.0551016,-1.19871,1.34415,0,0,0,1,drone2
-3.965,0.496134,-0.00951274,0.0456592,-0.476228,0.81564,0,0,0,1,drone2
-3.98448,0.494681,-0.0151025,0.0350981,0.749942,0.255068,0,0,0,1,drone2
-3.9952,0.492973,-0.0149389,-0.0448267,1.64041,-0.339284,0,0,0,1,drone2
-3.99564,0.498086,-0.0139575,-0.0787203,1.17186,-0.492764,0,0,0,1,drone2
-3.98775,0.506439,-0.015672,-0.0873937,0.246685,-0.411228,0,0,0,1,drone2
-3.98014,0.5232,-0.0153004,-0.16576,-0.582086,0.30688,0,0,0,1,drone2
-3.97796,0.545213,-0.0133552,-0.081557,-1.10621,1.5872,0,0,0,1,drone2
-3.97745,0.566769,-0.0125124,-0.0710636,-1.54474,2.5517,0,0,0,1,drone2
-3.98282,0.585065,-0.00818982,-0.106285,-1.29082,3.08642,0,0,0,1,drone2
-3.99964,0.594681,-0.00936167,-0.203743,-0.0904531,3.18275,0,0,0,1,drone2
-4.0175,0.59284,-0.0143932,-0.306815,1.51782,2.56746,0,0,0,1,drone2
-4.0279,0.581966,-0.0161998,-0.296756,2.50833,1.67839,0,0,0,1,drone2
-4.02356,0.564849,-0.0159293,-0.209732,2.33901,0.623366,0,0,0,1,drone2
-4.00755,0.547684,-0.0134891,-0.156979,1.0309,-0.312825,0,0,0,1,drone2
-3.98636,0.540607,-0.00962022,-0.11169,-0.491094,-0.495126,0,0,0,1,drone2
-3.96416,0.544209,-0.00195246,-0.0737756,-1.91938,0.105187,0,0,0,1,drone2
-3.94352,0.549728,0.00327618,-0.101407,-3.17114,0.555958,0,0,0,1,drone2
-3.92984,0.554104,0.00342265,-0.0854152,-3.70562,0.774014,0,0,0,1,drone2
-3.92647,0.548874,0.00502173,-0.0400021,-3.17211,0.454562,0,0,0,1,drone2
-3.92866,0.539843,0.00834324,0.0221338,-2.15677,0.143656,0,0,0,1,drone2
-3.93303,0.528264,0.100728,0.0334775,-1.26185,-0.241661,0,0,0,1,drone2
-3.9412,0.518107,0.301015,0.112871,-0.602298,-0.486514,0,0,0,1,drone2
-3.95549,0.508604,0.533009,0.145849,0.342147,-0.883845,0,0,0,1,drone2
-3.97058,0.502986,0.74962,0.114453,0.859455,-0.870627,0,0,0,1,drone2
-3.97882,0.496787,0.938996,-0.0449628,0.812091,-0.644666,0,0,0,1,drone2
-3.9872,0.488479,1.09814,-0.0390468,0.503381,-0.469071,0,0,0,1,drone2
-3.99793,0.475282,1.2313,0.015531,0.470194,-0.931621,0,0,0,1,drone2
-4.00401,0.464768,1.34525,-0.0838702,0.468754,-1.30236,0,0,0,1,drone2
-4.00424,0.458942,1.43963,-0.0911646,0.507872,-1.25187,0,0,0,1,drone2
-3.99495,0.453657,1.50772,-0.0455233,-0.167396,-1.14698,0,0,0,1,drone2
-3.98846,0.447655,1.56607,0.132233,-0.666973,-1.15743,0,0,0,1,drone2
-3.99245,0.454795,1.6105,0.186925,-0.597152,-0.655439,0,0,0,1,drone2
-3.99833,0.469852,1.64916,0.216408,-0.26076,-0.328897,0,0,0,1,drone2
-4.00738,0.484471,1.6902,0.186526,0.0156899,0.100167,0,0,0,1,drone1
-4.02432,0.495091,1.71961,0.187913,0.709439,0.320413,0,0,0,1,drone1
-4.04618,0.502353,1.74,0.171155,1.46664,0.266556,0,0,0,1,drone1
-4.06448,0.50751,1.75973,0.21311,2.06301,0.113839,0,0,0,1,drone1
-4.08176,0.515126,1.77486,0.277317,2.75622,0.15361,0,0,0,6,drone1
-4.08711,0.521868,1.78175,0.239407,2.61296,-0.00508139,0.0496517,-0.0959523,0.0805282,6,drone1
-4.08644,0.53474,1.78928,0.108708,1.97559,0.45213,0.091786,-0.177859,0.166338,6,drone1
-4.07619,0.546052,1.79949,0.0405626,0.850823,1.08914,0.131616,-0.216583,0.220394,6,drone1
-4.05884,0.555106,1.80406,0.107019,-0.248915,1.56922,0.16546,-0.185596,0.233746,6,drone1
-4.04889,0.559341,1.80414,0.113541,-0.962719,1.92578,0.187558,-0.0907591,0.218056,6,drone1
-4.04531,0.562075,1.80616,-0.0082165,-0.917471,2.05008,0.204457,0.0409115,0.182263,6,drone1
-4.04462,0.563774,1.81381,-0.0479221,-0.883686,2.23654,0.226049,0.1616,0.14115,6,drone1
-4.04496,0.553468,1.81826,-0.0387707,-0.53583,1.51873,0.248826,0.272689,0.0914008,6,drone1
-4.04465,0.540018,1.81374,-0.0239356,0.156708,0.490435,0.270979,0.355809,0.0878187,6,drone1
-4.04227,0.527792,1.80027,-0.0758879,0.803066,-0.502119,0.293055,0.392926,0.145214,6,drone1
-4.04348,0.519885,1.78117,-0.0926762,1.19254,-0.980162,0.319198,0.405682,0.254913,6,drone1
-4.03904,0.513501,1.76728,-0.104767,1.08872,-0.922557,0.347416,0.394837,0.385657,6,drone1
-4.03033,0.504422,1.7618,-0.0555396,0.525846,-0.875211,0.377469,0.39046,0.505178,6,drone1
-4.02223,0.489325,1.76871,-0.0142621,-0.113402,-1.41187,0.407793,0.419646,0.614726,6,drone1
-4.02323,0.472916,1.77229,-0.033768,-0.152523,-2.00772,0.440008,0.484868,0.749973,6,drone1
-4.02842,0.455086,1.77511,-0.00541775,0.239692,-2.92675,0.47762,0.548046,0.912742,6,drone1
-4.03375,0.446815,1.77791,-0.0887633,0.968791,-3.19636,0.516929,0.583245,1.1207,6,drone1
-4.03244,0.444075,1.78668,-0.131956,1.0915,-2.88322,0.563794,0.572523,1.332,6,drone1
-4.02796,0.450584,1.79186,-0.0358448,0.942758,-1.93709,0.611496,0.55505,1.5118,6,drone1
-4.01687,0.46619,1.78995,0.0483628,0.834179,-0.527908,0.64852,0.547888,1.62528,6,drone1
-3.99586,0.490032,1.78912,0.0818914,0.221381,1.03108,0.670736,0.546882,1.64717,6,drone1
