-1.48432,0.139982,-2.5744e-06,-1.94771e-05,-0.00143252,-0.00108116
-1.48432,0.139981,-1.91913e-06,0.000409882,0.000185462,-0.00158052
-1.48432,0.139981,-6.47784e-07,0.000693018,0.0021052,0.00448159
-1.48432,0.139981,-7.98433e-07,0.000368602,-0.00029857,-0.000778287
-1.48432,0.139982,1.7992e-07,0.000481661,0.000407532,-0.000112895
-1.48432,0.139982,-1.25089e-06,0.00049557,0.0011693,-0.000126037
-1.48432,0.139982,-5.48344e-07,0.000617555,0.000601753,-0.000187065
-1.48432,0.139982,-0.00012756,0.000640207,-0.0488186,0.174087
-1.48432,0.139982,-1.60267e-06,0.000586215,-0.00120229,-0.000256599
-1.48431,0.139984,-1.71437e-06,-0.00242902,-0.000233461,0.00116913
-1.48431,0.139984,1.35396e-08,-0.00264703,-8.94037e-05,0.000159238
-1.48431,0.139984,1.36865e-07,-0.002695,-7.50727e-05,0.000336094
-1.48431,0.139984,6.31494e-08,-0.00265947,-3.26738e-05,0.000103084
-1.48431,0.139985,-3.41596e-06,-0.00180439,0.000304905,-6.97465e-05
-1.48431,0.139984,-2.08414e-05,-0.00199646,0.0350108,0.000835769
-1.48431,0.139984,-1.57949e-06,-0.00204809,0.00237452,0.000758261
-1.48431,0.139983,-8.04234e-07,-0.00153628,0.00209582,0.000853219
-1.48431,0.139981,-6.61789e-08,-0.00117293,0.000808553,0.000571549
-1.48432,0.13998,-9.1203e-08,-0.000735966,0.000591018,0.000263798
-1.48432,0.139979,4.55605e-08,-0.000461302,0.000999642,0.000517039
-1.48432,0.139977,-2.85769e-07,-0.000279115,0.00117658,0.000152939
-1.48432,0.139977,-8.34521e-09,-0.000121303,0.000342941,0.000186669
-1.48432,0.139977,-3.31983e-07,-9.71966e-05,0.000401707,0.000299426
-1.48432,0.139977,-8.72309e-07,-0.000733286,0.00125603,0.000842607
-1.48432,0.139975,-1.74129e-06,-0.000141478,0.00465473,6.00083e-05
-1.48432,0.139975,-2.88116e-06,4.97974e-05,-0.00139302,-0.00247674
-1.48432,0.139976,-3.1214e-06,-0.00113529,0.00122034,0.00173948
-1.48432,0.139976,-1.90897e-05,-0.000753845,-0.0490443,0.00672953
-1.48432,0.139976,-4.48019e-07,-0.000988021,0.000688314,0.000964167
-1.48432,0.139976,-3.12416e-07,-0.00101013,5.95127e-05,-0.000372207
-1.48432,0.139976,-1.89373e-06,-0.00140489,0.000304795,-5.82932e-05
-1.48432,0.139975,-7.45131e-05,-0.00124046,-0.0239949,0.0807101
-1.48432,0.139975,-2.83262e-07,-0.00125393,-9.32217e-05,0.000297218
-1.48432,0.139975,-3.7385e-07,-0.000768688,0.000455361,-6.09789e-05
-1.48432,0.139975,-1.16572e-07,-0.000981818,-7.49668e-05,-7.40076e-05
-1.48432,0.139976,-1.52488e-07,-0.00116619,-0.0001002,-9.81802e-05
-1.48432,0.139975,-9.54899e-07,-0.000996671,-0.000607165,-0.000264339
-1.48433,0.139973,-4.38599e-06,0.000510223,-0.00405103,-0.000447311
-1.48433,0.139975,-1.84683e-05,-0.00066008,0.0273906,-0.00195871
-1.48432,0.13998,-6.1059e-06,-0.00470149,-0.000386665,0.00752971
-1.48432,0.139979,-2.67495e-06,-0.00672435,2.62169e-05,0.0019701
-1.48432,0.139978,-4.36048e-07,-0.00665362,2.12406e-05,-0.000427363
